dataset,dataset_label,rep,regime,method,evaluation,quality
D6,Multiphase-field grain growth,0,batch,EG-AD-ADE top-3,4,0.8705559315679545
D6,Multiphase-field grain growth,0,batch,EG-AD-ADE top-3,5,0.8705559315679545
D6,Multiphase-field grain growth,0,batch,EG-AD-ADE top-3,6,0.9962070751594855
D6,Multiphase-field grain growth,0,batch,EG-AD-ADE top-3,7,0.9962070751594855
D6,Multiphase-field grain growth,0,batch,EG-AD-ADE top-3,8,0.9962070751594855
D6,Multiphase-field grain growth,0,batch,EG-AD-ADE top-3,9,0.9962070751594855
D6,Multiphase-field grain growth,0,batch,EG-AD-ADE diverse-3,1,0.6086134449539319
D6,Multiphase-field grain growth,0,batch,EG-AD-ADE diverse-3,2,0.7980532430135876
D6,Multiphase-field grain growth,0,batch,EG-AD-ADE diverse-3,3,0.7980532430135876
D6,Multiphase-field grain growth,0,batch,EG-AD-ADE diverse-3,4,0.8705559315679545
D6,Multiphase-field grain growth,0,batch,EG-AD-ADE diverse-3,5,0.8705559315679545
D6,Multiphase-field grain growth,0,batch,EG-AD-ADE diverse-3,6,0.9492877618821501
D6,Multiphase-field grain growth,0,batch,EG-AD-ADE diverse-3,7,0.9492877618821501
D6,Multiphase-field grain growth,0,batch,EG-AD-ADE diverse-3,8,0.9492877618821501
D6,Multiphase-field grain growth,0,batch,EG-AD-ADE diverse-3,9,0.9492877618821501
D6,Multiphase-field grain growth,1,sequential,Random,1,0.2871071989883426
D6,Multiphase-field grain growth,1,sequential,Random,2,0.5238348800755082
D6,Multiphase-field grain growth,1,sequential,Random,3,0.7519876510372411
D6,Multiphase-field grain growth,1,sequential,Random,4,0.7976342803167588
D6,Multiphase-field grain growth,1,sequential,Random,5,0.7976342803167588
D6,Multiphase-field grain growth,1,sequential,Random,6,0.7976342803167588
D6,Multiphase-field grain growth,1,sequential,Random,7,0.7976342803167588
D6,Multiphase-field grain growth,1,sequential,Random,8,0.9959984010687857
D6,Multiphase-field grain growth,1,sequential,Random,9,0.9959984010687857
D6,Multiphase-field grain growth,1,sequential,RBF-GPR-UCB,1,0.6065948036045097
D6,Multiphase-field grain growth,1,sequential,RBF-GPR-UCB,2,0.6065948036045097
D6,Multiphase-field grain growth,1,sequential,RBF-GPR-UCB,3,0.6065948036045097
D6,Multiphase-field grain growth,1,sequential,RBF-GPR-UCB,4,0.6065948036045097
D6,Multiphase-field grain growth,1,sequential,RBF-GPR-UCB,5,0.6065948036045097
D6,Multiphase-field grain growth,1,sequential,RBF-GPR-UCB,6,0.6065948036045097
D6,Multiphase-field grain growth,1,sequential,RBF-GPR-UCB,7,0.6065948036045097
D6,Multiphase-field grain growth,1,sequential,RBF-GPR-UCB,8,0.8941862232252271
D6,Multiphase-field grain growth,1,sequential,RBF-GPR-UCB,9,0.8941862232252271
D6,Multiphase-field grain growth,1,sequential,AD-ADE-mean/base-std-UCB,1,1.0
D6,Multiphase-field grain growth,1,sequential,AD-ADE-mean/base-std-UCB,2,1.0
D6,Multiphase-field grain growth,1,sequential,AD-ADE-mean/base-std-UCB,3,1.0
D6,Multiphase-field grain growth,1,sequential,AD-ADE-mean/base-std-UCB,4,1.0
D6,Multiphase-field grain growth,1,sequential,AD-ADE-mean/base-std-UCB,5,1.0
D6,Multiphase-field grain growth,1,sequential,AD-ADE-mean/base-std-UCB,6,1.0
D6,Multiphase-field grain growth,1,sequential,AD-ADE-mean/base-std-UCB,7,1.0
D6,Multiphase-field grain growth,1,sequential,AD-ADE-mean/base-std-UCB,8,1.0
D6,Multiphase-field grain growth,1,sequential,AD-ADE-mean/base-std-UCB,9,1.0
D6,Multiphase-field grain growth,1,sequential,EG-AD-ADE-GPR-UCB,1,0.6065948036045097
D6,Multiphase-field grain growth,1,sequential,EG-AD-ADE-GPR-UCB,2,0.9959984010687857
D6,Multiphase-field grain growth,1,sequential,EG-AD-ADE-GPR-UCB,3,0.9959984010687857
D6,Multiphase-field grain growth,1,sequential,EG-AD-ADE-GPR-UCB,4,0.9959984010687857
D6,Multiphase-field grain growth,1,sequential,EG-AD-ADE-GPR-UCB,5,0.9959984010687857
D6,Multiphase-field grain growth,1,sequential,EG-AD-ADE-GPR-UCB,6,0.9959984010687857
D6,Multiphase-field grain growth,1,sequential,EG-AD-ADE-GPR-UCB,7,0.9959984010687857
D6,Multiphase-field grain growth,1,sequential,EG-AD-ADE-GPR-UCB,8,0.9959984010687857
D6,Multiphase-field grain growth,1,sequential,EG-AD-ADE-GPR-UCB,9,0.9959984010687857
D6,Multiphase-field grain growth,1,batch,Random batch-3,1,1.0
D6,Multiphase-field grain growth,1,batch,Random batch-3,2,1.0
D6,Multiphase-field grain growth,1,batch,Random batch-3,3,1.0
D6,Multiphase-field grain growth,1,batch,Random batch-3,4,1.0
D6,Multiphase-field grain growth,1,batch,Random batch-3,5,1.0
D6,Multiphase-field grain growth,1,batch,Random batch-3,6,1.0
D6,Multiphase-field grain growth,1,batch,Random batch-3,7,1.0
D6,Multiphase-field grain growth,1,batch,Random batch-3,8,1.0
D6,Multiphase-field grain growth,1,batch,Random batch-3,9,1.0
D6,Multiphase-field grain growth,1,batch,RBF-GPR top-3,1,0.6065948036045097
D6,Multiphase-field grain growth,1,batch,RBF-GPR top-3,2,0.6065948036045097
D6,Multiphase-field grain growth,1,batch,RBF-GPR top-3,3,0.6065948036045097
D6,Multiphase-field grain growth,1,batch,RBF-GPR top-3,4,0.6065948036045097
D6,Multiphase-field grain growth,1,batch,RBF-GPR top-3,5,0.6065948036045097
D6,Multiphase-field grain growth,1,batch,RBF-GPR top-3,6,0.6065948036045097
D6,Multiphase-field grain growth,1,batch,RBF-GPR top-3,7,0.6065948036045097
D6,Multiphase-field grain growth,1,batch,RBF-GPR top-3,8,0.6065948036045097
D6,Multiphase-field grain growth,1,batch,RBF-GPR top-3,9,0.6065948036045097
D6,Multiphase-field grain growth,1,batch,EG-AD-ADE top-3,1,0.6065948036045097
D6,Multiphase-field grain growth,1,batch,EG-AD-ADE top-3,2,0.9959984010687857
D6,Multiphase-field grain growth,1,batch,EG-AD-ADE top-3,3,0.9959984010687857
D6,Multiphase-field grain growth,1,batch,EG-AD-ADE top-3,4,0.9959984010687857
D6,Multiphase-field grain growth,1,batch,EG-AD-ADE top-3,5,0.9959984010687857
D6,Multiphase-field grain growth,1,batch,EG-AD-ADE top-3,6,0.9959984010687857
D6,Multiphase-field grain growth,1,batch,EG-AD-ADE top-3,7,0.9959984010687857
D6,Multiphase-field grain growth,1,batch,EG-AD-ADE top-3,8,0.9959984010687857
D6,Multiphase-field grain growth,1,batch,EG-AD-ADE top-3,9,0.9959984010687857
D6,Multiphase-field grain growth,1,batch,EG-AD-ADE diverse-3,1,0.6065948036045097
D6,Multiphase-field grain growth,1,batch,EG-AD-ADE diverse-3,2,0.6065948036045097
D6,Multiphase-field grain growth,1,batch,EG-AD-ADE diverse-3,3,0.9959984010687857
D6,Multiphase-field grain growth,1,batch,EG-AD-ADE diverse-3,4,0.9959984010687857
D6,Multiphase-field grain growth,1,batch,EG-AD-ADE diverse-3,5,0.9959984010687857
D6,Multiphase-field grain growth,1,batch,EG-AD-ADE diverse-3,6,0.9959984010687857
D6,Multiphase-field grain growth,1,batch,EG-AD-ADE diverse-3,7,0.9959984010687857
D6,Multiphase-field grain growth,1,batch,EG-AD-ADE diverse-3,8,0.9959984010687857
D6,Multiphase-field grain growth,1,batch,EG-AD-ADE diverse-3,9,0.9959984010687857
D6,Multiphase-field grain growth,2,sequential,Random,1,0.5128247914987187
D6,Multiphase-field grain growth,2,sequential,Random,2,0.5128247914987187
D6,Multiphase-field grain growth,2,sequential,Random,3,0.5128247914987187
D6,Multiphase-field grain growth,2,sequential,Random,4,0.9732733749337502
D6,Multiphase-field grain growth,2,sequential,Random,5,0.9732733749337502
D6,Multiphase-field grain growth,2,sequential,Random,6,0.9732733749337502
D6,Multiphase-field grain growth,2,sequential,Random,7,0.9732733749337502
D6,Multiphase-field grain growth,2,sequential,Random,8,0.9732733749337502
D6,Multiphase-field grain growth,2,sequential,Random,9,0.9732733749337502
D6,Multiphase-field grain growth,2,sequential,RBF-GPR-UCB,1,0.609797396136385
D6,Multiphase-field grain growth,2,sequential,RBF-GPR-UCB,2,0.609797396136385
D6,Multiphase-field grain growth,2,sequential,RBF-GPR-UCB,3,0.609797396136385
D6,Multiphase-field grain growth,2,sequential,RBF-GPR-UCB,4,0.609797396136385
D6,Multiphase-field grain growth,2,sequential,RBF-GPR-UCB,5,0.609797396136385
D6,Multiphase-field grain growth,2,sequential,RBF-GPR-UCB,6,0.609797396136385
D6,Multiphase-field grain growth,2,sequential,RBF-GPR-UCB,7,0.8947383822970689
D6,Multiphase-field grain growth,2,sequential,RBF-GPR-UCB,8,0.8947383822970689
D6,Multiphase-field grain growth,2,sequential,RBF-GPR-UCB,9,0.8947383822970689
D6,Multiphase-field grain growth,2,sequential,AD-ADE-mean/base-std-UCB,1,0.7973712681763568
D6,Multiphase-field grain growth,2,sequential,AD-ADE-mean/base-std-UCB,2,1.0
D6,Multiphase-field grain growth,2,sequential,AD-ADE-mean/base-std-UCB,3,1.0
D6,Multiphase-field grain growth,2,sequential,AD-ADE-mean/base-std-UCB,4,1.0
D6,Multiphase-field grain growth,2,sequential,AD-ADE-mean/base-std-UCB,5,1.0
D6,Multiphase-field grain growth,2,sequential,AD-ADE-mean/base-std-UCB,6,1.0
D6,Multiphase-field grain growth,2,sequential,AD-ADE-mean/base-std-UCB,7,1.0
D6,Multiphase-field grain growth,2,sequential,AD-ADE-mean/base-std-UCB,8,1.0
D6,Multiphase-field grain growth,2,sequential,AD-ADE-mean/base-std-UCB,9,1.0
D6,Multiphase-field grain growth,2,sequential,EG-AD-ADE-GPR-UCB,1,0.609797396136385
D6,Multiphase-field grain growth,2,sequential,EG-AD-ADE-GPR-UCB,2,0.609797396136385
D6,Multiphase-field grain growth,2,sequential,EG-AD-ADE-GPR-UCB,3,0.609797396136385
D6,Multiphase-field grain growth,2,sequential,EG-AD-ADE-GPR-UCB,4,0.609797396136385
D6,Multiphase-field grain growth,2,sequential,EG-AD-ADE-GPR-UCB,5,0.609797396136385
D6,Multiphase-field grain growth,2,sequential,EG-AD-ADE-GPR-UCB,6,0.609797396136385
D6,Multiphase-field grain growth,2,sequential,EG-AD-ADE-GPR-UCB,7,0.609797396136385
D6,Multiphase-field grain growth,2,sequential,EG-AD-ADE-GPR-UCB,8,0.871136924500136
D6,Multiphase-field grain growth,2,sequential,EG-AD-ADE-GPR-UCB,9,0.9963182721603137
D6,Multiphase-field grain growth,2,batch,Random batch-3,1,0.4238435571536592
D6,Multiphase-field grain growth,2,batch,Random batch-3,2,0.4238435571536592
D6,Multiphase-field grain growth,2,batch,Random batch-3,3,0.4238435571536592
D6,Multiphase-field grain growth,2,batch,Random batch-3,4,0.4238435571536592
D6,Multiphase-field grain growth,2,batch,Random batch-3,5,0.748509813207992
D6,Multiphase-field grain growth,2,batch,Random batch-3,6,0.748509813207992
D6,Multiphase-field grain growth,2,batch,Random batch-3,7,0.748509813207992
D6,Multiphase-field grain growth,2,batch,Random batch-3,8,0.748509813207992
D6,Multiphase-field grain growth,2,batch,Random batch-3,9,0.748509813207992
D6,Multiphase-field grain growth,2,batch,RBF-GPR top-3,1,0.609797396136385
D6,Multiphase-field grain growth,2,batch,RBF-GPR top-3,2,0.609797396136385
D6,Multiphase-field grain growth,2,batch,RBF-GPR top-3,3,0.609797396136385
D6,Multiphase-field grain growth,2,batch,RBF-GPR top-3,4,0.609797396136385
D6,Multiphase-field grain growth,2,batch,RBF-GPR top-3,5,0.609797396136385
D6,Multiphase-field grain growth,2,batch,RBF-GPR top-3,6,0.609797396136385
D6,Multiphase-field grain growth,2,batch,RBF-GPR top-3,7,0.8947383822970689
D6,Multiphase-field grain growth,2,batch,RBF-GPR top-3,8,0.8947383822970689
D6,Multiphase-field grain growth,2,batch,RBF-GPR top-3,9,0.8947383822970689
D6,Multiphase-field grain growth,2,batch,EG-AD-ADE top-3,1,0.609797396136385
D6,Multiphase-field grain growth,2,batch,EG-AD-ADE top-3,2,0.609797396136385
D6,Multiphase-field grain growth,2,batch,EG-AD-ADE top-3,3,0.609797396136385
D6,Multiphase-field grain growth,2,batch,EG-AD-ADE top-3,4,0.609797396136385
D6,Multiphase-field grain growth,2,batch,EG-AD-ADE top-3,5,0.609797396136385
D6,Multiphase-field grain growth,2,batch,EG-AD-ADE top-3,6,0.609797396136385
D6,Multiphase-field grain growth,2,batch,EG-AD-ADE top-3,7,0.609797396136385
D6,Multiphase-field grain growth,2,batch,EG-AD-ADE top-3,8,0.609797396136385
D6,Multiphase-field grain growth,2,batch,EG-AD-ADE top-3,9,0.609797396136385
D6,Multiphase-field grain growth,2,batch,EG-AD-ADE diverse-3,1,0.609797396136385
D6,Multiphase-field grain growth,2,batch,EG-AD-ADE diverse-3,2,0.9963182721603137
D6,Multiphase-field grain growth,2,batch,EG-AD-ADE diverse-3,3,0.9963182721603137
D6,Multiphase-field grain growth,2,batch,EG-AD-ADE diverse-3,4,0.9963182721603137
D6,Multiphase-field grain growth,2,batch,EG-AD-ADE diverse-3,5,0.9963182721603137
D6,Multiphase-field grain growth,2,batch,EG-AD-ADE diverse-3,6,0.9963182721603137
D6,Multiphase-field grain growth,2,batch,EG-AD-ADE diverse-3,7,0.9963182721603137
D6,Multiphase-field grain growth,2,batch,EG-AD-ADE diverse-3,8,0.9963182721603137
D6,Multiphase-field grain growth,2,batch,EG-AD-ADE diverse-3,9,0.9963182721603137
D6,Multiphase-field grain growth,3,sequential,Random,1,0.4616665363897908
D6,Multiphase-field grain growth,3,sequential,Random,2,0.5786614776393099
D6,Multiphase-field grain growth,3,sequential,Random,3,0.5786614776393099
D6,Multiphase-field grain growth,3,sequential,Random,4,0.7752973242511708
D6,Multiphase-field grain growth,3,sequential,Random,5,0.9735511595101396
D6,Multiphase-field grain growth,3,sequential,Random,6,0.9735511595101396
D6,Multiphase-field grain growth,3,sequential,Random,7,0.9735511595101396
D6,Multiphase-field grain growth,3,sequential,Random,8,0.9735511595101396
D6,Multiphase-field grain growth,3,sequential,Random,9,0.9735511595101396
D6,Multiphase-field grain growth,3,sequential,RBF-GPR-UCB,1,0.6104306918638318
D6,Multiphase-field grain growth,3,sequential,RBF-GPR-UCB,2,0.6104306918638318
D6,Multiphase-field grain growth,3,sequential,RBF-GPR-UCB,3,0.6104306918638318
D6,Multiphase-field grain growth,3,sequential,RBF-GPR-UCB,4,0.6104306918638318
D6,Multiphase-field grain growth,3,sequential,RBF-GPR-UCB,5,0.6104306918638318
D6,Multiphase-field grain growth,3,sequential,RBF-GPR-UCB,6,0.6104306918638318
D6,Multiphase-field grain growth,3,sequential,RBF-GPR-UCB,7,0.6104306918638318
D6,Multiphase-field grain growth,3,sequential,RBF-GPR-UCB,8,0.8948361173595345
D6,Multiphase-field grain growth,3,sequential,RBF-GPR-UCB,9,0.8948361173595345
D6,Multiphase-field grain growth,3,sequential,AD-ADE-mean/base-std-UCB,1,0.6268757720379983
D6,Multiphase-field grain growth,3,sequential,AD-ADE-mean/base-std-UCB,2,0.9963762609941926
D6,Multiphase-field grain growth,3,sequential,AD-ADE-mean/base-std-UCB,3,0.9963762609941926
D6,Multiphase-field grain growth,3,sequential,AD-ADE-mean/base-std-UCB,4,1.0
D6,Multiphase-field grain growth,3,sequential,AD-ADE-mean/base-std-UCB,5,1.0
D6,Multiphase-field grain growth,3,sequential,AD-ADE-mean/base-std-UCB,6,1.0
D6,Multiphase-field grain growth,3,sequential,AD-ADE-mean/base-std-UCB,7,1.0
D6,Multiphase-field grain growth,3,sequential,AD-ADE-mean/base-std-UCB,8,1.0
D6,Multiphase-field grain growth,3,sequential,AD-ADE-mean/base-std-UCB,9,1.0
D6,Multiphase-field grain growth,3,sequential,EG-AD-ADE-GPR-UCB,1,0.608693086442321
D6,Multiphase-field grain growth,3,sequential,EG-AD-ADE-GPR-UCB,2,0.6104306918638318
D6,Multiphase-field grain growth,3,sequential,EG-AD-ADE-GPR-UCB,3,0.6104306918638318
D6,Multiphase-field grain growth,3,sequential,EG-AD-ADE-GPR-UCB,4,0.6104306918638318
D6,Multiphase-field grain growth,3,sequential,EG-AD-ADE-GPR-UCB,5,0.6104306918638318
D6,Multiphase-field grain growth,3,sequential,EG-AD-ADE-GPR-UCB,6,0.6104306918638318
D6,Multiphase-field grain growth,3,sequential,EG-AD-ADE-GPR-UCB,7,0.6104306918638318
D6,Multiphase-field grain growth,3,sequential,EG-AD-ADE-GPR-UCB,8,0.6104306918638318
D6,Multiphase-field grain growth,3,sequential,EG-AD-ADE-GPR-UCB,9,0.6104306918638318
D6,Multiphase-field grain growth,3,batch,Random batch-3,1,0.7857683257623195
D6,Multiphase-field grain growth,3,batch,Random batch-3,2,0.7857683257623195
D6,Multiphase-field grain growth,3,batch,Random batch-3,3,0.7857683257623195
D6,Multiphase-field grain growth,3,batch,Random batch-3,4,0.7857683257623195
D6,Multiphase-field grain growth,3,batch,Random batch-3,5,0.7857683257623195
D6,Multiphase-field grain growth,3,batch,Random batch-3,6,0.7857683257623195
D6,Multiphase-field grain growth,3,batch,Random batch-3,7,0.7857683257623195
D6,Multiphase-field grain growth,3,batch,Random batch-3,8,0.7857683257623195
D6,Multiphase-field grain growth,3,batch,Random batch-3,9,0.7857683257623195
D6,Multiphase-field grain growth,3,batch,RBF-GPR top-3,1,0.6104306918638318
D6,Multiphase-field grain growth,3,batch,RBF-GPR top-3,2,0.6104306918638318
D6,Multiphase-field grain growth,3,batch,RBF-GPR top-3,3,0.6104306918638318
D6,Multiphase-field grain growth,3,batch,RBF-GPR top-3,4,0.6104306918638318
D6,Multiphase-field grain growth,3,batch,RBF-GPR top-3,5,0.6104306918638318
D6,Multiphase-field grain growth,3,batch,RBF-GPR top-3,6,0.6104306918638318
D6,Multiphase-field grain growth,3,batch,RBF-GPR top-3,7,0.6104306918638318
D6,Multiphase-field grain growth,3,batch,RBF-GPR top-3,8,0.8948361173595345
D6,Multiphase-field grain growth,3,batch,RBF-GPR top-3,9,0.8948361173595345
D6,Multiphase-field grain growth,3,batch,EG-AD-ADE top-3,1,0.9963762609941926
D6,Multiphase-field grain growth,3,batch,EG-AD-ADE top-3,2,0.9963762609941926
D6,Multiphase-field grain growth,3,batch,EG-AD-ADE top-3,3,0.9963762609941926
D6,Multiphase-field grain growth,3,batch,EG-AD-ADE top-3,4,0.9963762609941926
D6,Multiphase-field grain growth,3,batch,EG-AD-ADE top-3,5,0.9963762609941926
D6,Multiphase-field grain growth,3,batch,EG-AD-ADE top-3,6,0.9963762609941926
D6,Multiphase-field grain growth,3,batch,EG-AD-ADE top-3,7,0.9963762609941926
D6,Multiphase-field grain growth,3,batch,EG-AD-ADE top-3,8,0.9963762609941926
D6,Multiphase-field grain growth,3,batch,EG-AD-ADE top-3,9,0.9963762609941926
D6,Multiphase-field grain growth,3,batch,EG-AD-ADE diverse-3,1,0.9963762609941926
D6,Multiphase-field grain growth,3,batch,EG-AD-ADE diverse-3,2,0.9963762609941926
D6,Multiphase-field grain growth,3,batch,EG-AD-ADE diverse-3,3,0.9963762609941926
D6,Multiphase-field grain growth,3,batch,EG-AD-ADE diverse-3,4,0.9963762609941926
D6,Multiphase-field grain growth,3,batch,EG-AD-ADE diverse-3,5,0.9963762609941926
D6,Multiphase-field grain growth,3,batch,EG-AD-ADE diverse-3,6,0.9963762609941926
D6,Multiphase-field grain growth,3,batch,EG-AD-ADE diverse-3,7,0.9963762609941926
D6,Multiphase-field grain growth,3,batch,EG-AD-ADE diverse-3,8,0.9963762609941926
D6,Multiphase-field grain growth,3,batch,EG-AD-ADE diverse-3,9,0.9963762609941926
D6,Multiphase-field grain growth,4,sequential,Random,1,0.03143095220219319
D6,Multiphase-field grain growth,4,sequential,Random,2,0.37114325555516275
D6,Multiphase-field grain growth,4,sequential,Random,3,0.5750113557710218
D6,Multiphase-field grain growth,4,sequential,Random,4,0.63512619335358
D6,Multiphase-field grain growth,4,sequential,Random,5,0.63512619335358
D6,Multiphase-field grain growth,4,sequential,Random,6,0.63512619335358
D6,Multiphase-field grain growth,4,sequential,Random,7,0.63512619335358
D6,Multiphase-field grain growth,4,sequential,Random,8,0.63512619335358
D6,Multiphase-field grain growth,4,sequential,Random,9,0.8944880498469602
D6,Multiphase-field grain growth,4,sequential,RBF-GPR-UCB,1,0.6081198218005935
D6,Multiphase-field grain growth,4,sequential,RBF-GPR-UCB,2,0.6081198218005935
D6,Multiphase-field grain growth,4,sequential,RBF-GPR-UCB,3,0.6081198218005935
D6,Multiphase-field grain growth,4,sequential,RBF-GPR-UCB,4,0.6081198218005935
D6,Multiphase-field grain growth,4,sequential,RBF-GPR-UCB,5,0.6081198218005935
D6,Multiphase-field grain growth,4,sequential,RBF-GPR-UCB,6,0.6081198218005935
D6,Multiphase-field grain growth,4,sequential,RBF-GPR-UCB,7,0.6081198218005935
D6,Multiphase-field grain growth,4,sequential,RBF-GPR-UCB,8,0.8944880498469602
D6,Multiphase-field grain growth,4,sequential,RBF-GPR-UCB,9,0.8944880498469602
D6,Multiphase-field grain growth,4,sequential,AD-ADE-mean/base-std-UCB,1,0.8848937063669928
D6,Multiphase-field grain growth,4,sequential,AD-ADE-mean/base-std-UCB,2,0.8848937063669928
D6,Multiphase-field grain growth,4,sequential,AD-ADE-mean/base-std-UCB,3,0.9488696680405224
D6,Multiphase-field grain growth,4,sequential,AD-ADE-mean/base-std-UCB,4,0.9488696680405224
D6,Multiphase-field grain growth,4,sequential,AD-ADE-mean/base-std-UCB,5,0.9488696680405224
D6,Multiphase-field grain growth,4,sequential,AD-ADE-mean/base-std-UCB,6,0.9724944878502891
D6,Multiphase-field grain growth,4,sequential,AD-ADE-mean/base-std-UCB,7,0.9724944878502891
D6,Multiphase-field grain growth,4,sequential,AD-ADE-mean/base-std-UCB,8,0.9961455798610384
D6,Multiphase-field grain growth,4,sequential,AD-ADE-mean/base-std-UCB,9,1.0
D6,Multiphase-field grain growth,4,sequential,EG-AD-ADE-GPR-UCB,1,0.9961455798610384
D6,Multiphase-field grain growth,4,sequential,EG-AD-ADE-GPR-UCB,2,0.9961455798610384
D6,Multiphase-field grain growth,4,sequential,EG-AD-ADE-GPR-UCB,3,0.9961455798610384
D6,Multiphase-field grain growth,4,sequential,EG-AD-ADE-GPR-UCB,4,0.9961455798610384
D6,Multiphase-field grain growth,4,sequential,EG-AD-ADE-GPR-UCB,5,0.9961455798610384
D6,Multiphase-field grain growth,4,sequential,EG-AD-ADE-GPR-UCB,6,0.9961455798610384
D6,Multiphase-field grain growth,4,sequential,EG-AD-ADE-GPR-UCB,7,0.9961455798610384
D6,Multiphase-field grain growth,4,sequential,EG-AD-ADE-GPR-UCB,8,0.9961455798610384
D6,Multiphase-field grain growth,4,sequential,EG-AD-ADE-GPR-UCB,9,0.9961455798610384
D6,Multiphase-field grain growth,4,batch,Random batch-3,1,0.7897558856308725
D6,Multiphase-field grain growth,4,batch,Random batch-3,2,0.7897558856308725
D6,Multiphase-field grain growth,4,batch,Random batch-3,3,0.7897558856308725
D6,Multiphase-field grain growth,4,batch,Random batch-3,4,0.7897558856308725
D6,Multiphase-field grain growth,4,batch,Random batch-3,5,0.7897558856308725
D6,Multiphase-field grain growth,4,batch,Random batch-3,6,0.7897558856308725
D6,Multiphase-field grain growth,4,batch,Random batch-3,7,0.7897558856308725
D6,Multiphase-field grain growth,4,batch,Random batch-3,8,0.7897558856308725
D6,Multiphase-field grain growth,4,batch,Random batch-3,9,0.7897558856308725
D6,Multiphase-field grain growth,4,batch,RBF-GPR top-3,1,0.6081198218005935
D6,Multiphase-field grain growth,4,batch,RBF-GPR top-3,2,0.6081198218005935
D6,Multiphase-field grain growth,4,batch,RBF-GPR top-3,3,0.6081198218005935
D6,Multiphase-field grain growth,4,batch,RBF-GPR top-3,4,0.6081198218005935
D6,Multiphase-field grain growth,4,batch,RBF-GPR top-3,5,0.6081198218005935
D6,Multiphase-field grain growth,4,batch,RBF-GPR top-3,6,0.6081198218005935
D6,Multiphase-field grain growth,4,batch,RBF-GPR top-3,7,0.6081198218005935
D6,Multiphase-field grain growth,4,batch,RBF-GPR top-3,8,0.8944880498469602
D6,Multiphase-field grain growth,4,batch,RBF-GPR top-3,9,0.8944880498469602
D6,Multiphase-field grain growth,4,batch,EG-AD-ADE top-3,1,0.9961455798610384
D6,Multiphase-field grain growth,4,batch,EG-AD-ADE top-3,2,0.9961455798610384
D6,Multiphase-field grain growth,4,batch,EG-AD-ADE top-3,3,0.9961455798610384
D6,Multiphase-field grain growth,4,batch,EG-AD-ADE top-3,4,0.9961455798610384
D6,Multiphase-field grain growth,4,batch,EG-AD-ADE top-3,5,0.9961455798610384
D6,Multiphase-field grain growth,4,batch,EG-AD-ADE top-3,6,0.9961455798610384
D6,Multiphase-field grain growth,4,batch,EG-AD-ADE top-3,7,0.9961455798610384
D6,Multiphase-field grain growth,4,batch,EG-AD-ADE top-3,8,0.9961455798610384
D6,Multiphase-field grain growth,4,batch,EG-AD-ADE top-3,9,0.9961455798610384
D6,Multiphase-field grain growth,4,batch,EG-AD-ADE diverse-3,1,0.9961455798610384
D6,Multiphase-field grain growth,4,batch,EG-AD-ADE diverse-3,2,0.9961455798610384
D6,Multiphase-field grain growth,4,batch,EG-AD-ADE diverse-3,3,0.9961455798610384
D6,Multiphase-field grain growth,4,batch,EG-AD-ADE diverse-3,4,0.9961455798610384
D6,Multiphase-field grain growth,4,batch,EG-AD-ADE diverse-3,5,0.9961455798610384
D6,Multiphase-field grain growth,4,batch,EG-AD-ADE diverse-3,6,0.9961455798610384
D6,Multiphase-field grain growth,4,batch,EG-AD-ADE diverse-3,7,0.9961455798610384
D6,Multiphase-field grain growth,4,batch,EG-AD-ADE diverse-3,8,0.9961455798610384
D6,Multiphase-field grain growth,4,batch,EG-AD-ADE diverse-3,9,0.9961455798610384
D7,Concrete Slump experimental data,0,sequential,Random,1,0.5153454986396067
D7,Concrete Slump experimental data,0,sequential,Random,2,0.5253405635362298
D7,Concrete Slump experimental data,0,sequential,Random,3,0.5253405635362298
D7,Concrete Slump experimental data,0,sequential,Random,4,0.5253405635362298
D7,Concrete Slump experimental data,0,sequential,Random,5,0.6043060115217836
D7,Concrete Slump experimental data,0,sequential,Random,6,0.6043060115217836
D7,Concrete Slump experimental data,0,sequential,Random,7,0.6043060115217836
D7,Concrete Slump experimental data,0,sequential,Random,8,0.6043060115217836
D7,Concrete Slump experimental data,0,sequential,Random,9,0.6110459561347901
D7,Concrete Slump experimental data,0,sequential,RBF-GPR-UCB,1,1.0
D7,Concrete Slump experimental data,0,sequential,RBF-GPR-UCB,2,1.0
D7,Concrete Slump experimental data,0,sequential,RBF-GPR-UCB,3,1.0
D7,Concrete Slump experimental data,0,sequential,RBF-GPR-UCB,4,1.0
D7,Concrete Slump experimental data,0,sequential,RBF-GPR-UCB,5,1.0
D7,Concrete Slump experimental data,0,sequential,RBF-GPR-UCB,6,1.0
D7,Concrete Slump experimental data,0,sequential,RBF-GPR-UCB,7,1.0
D7,Concrete Slump experimental data,0,sequential,RBF-GPR-UCB,8,1.0
D7,Concrete Slump experimental data,0,sequential,RBF-GPR-UCB,9,1.0
D7,Concrete Slump experimental data,0,sequential,AD-ADE-mean/base-std-UCB,1,0.831662602991663
D7,Concrete Slump experimental data,0,sequential,AD-ADE-mean/base-std-UCB,2,0.831662602991663
D7,Concrete Slump experimental data,0,sequential,AD-ADE-mean/base-std-UCB,3,0.9978548390605253
D7,Concrete Slump experimental data,0,sequential,AD-ADE-mean/base-std-UCB,4,0.9978548390605253
D7,Concrete Slump experimental data,0,sequential,AD-ADE-mean/base-std-UCB,5,0.9978548390605253
