dataset,dataset_label,rep,method,candidate_pool_index,supported,actual,predicted_mean,predicted_std,absolute_error,interval_width_90,covered_90,support_ratio,interval_lower_90,interval_upper_90,interval_score_90
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,86,1.0,-2.20801503871669,-0.596959941365302,0.98549848848116,1.611055097351388,3.2422900271030164,1.0,,-2.21810495491681,1.0241850721862062,3.2422900271030164
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,87,1.0,-1.2082764401174733,-0.0763626643027811,1.001152860262832,1.131913775814692,3.293792910264717,1.0,,-1.7232591194351397,1.5705337908295776,3.293792910264717
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,88,1.0,-0.1007106514635601,0.1823430758034112,1.0003561130415997,0.2830537272669713,3.291171611906863,1.0,,-1.4632427301500202,1.8279288817568426,3.291171611906863
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,89,1.0,3.071145532897288,0.0797415008719787,1.0011555765867934,2.991404032025309,3.2938018469705503,0.0,,-1.5671594226132965,1.7266424243572538,30.183864017771235
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,90,1.0,4.069113616159702,0.7766796519151242,1.0011555017730294,3.292433964244577,3.2938016008332665,0.0,,-0.870221148501509,2.4235804523317572,36.204464877392155
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,91,1.0,2.5899904972363106,0.4520119662831213,1.0003288669135435,2.1379785309531893,3.291081972145558,0.0,,-1.1935290197896578,2.0975529523559002,13.139832869753764
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,92,1.0,1.2312848953055846,0.9410508693627236,1.001143538364217,0.2902340259428609,3.293762241218275,1.0,,-0.705830251246414,2.587931989971861,3.293762241218275
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,93,1.0,1.7340818682611554,-0.429345184343016,1.0011520844975872,2.1634270526041712,3.2937903579970618,0.0,,-2.076240363341547,1.2175499946555148,13.624427830109873
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,94,1.0,-0.0364459973887042,-0.4861344075037049,1.0011555503326532,0.4496884101150006,3.2938017605944294,1.0,,-2.1330352878009196,1.1607664727935099,3.2938017605944294
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,95,1.0,-2.8899315902515696,-3.98060891646756,1.001155345134983,1.09067732621599,3.2938010854940942,1.0,,-5.6275094592146075,-2.333708373720513,3.2938010854940947
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,96,1.0,-0.8566640065729894,0.2520390371957237,1.0011553227180303,1.108703043768713,3.29380101174232,1.0,,-1.3948614686754364,1.8989395430668838,3.29380101174232
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,97,1.0,-1.6336885051343106,-0.6987816406196675,1.0011516171766046,0.9349068645146432,3.293788820511029,1.0,,-2.345676050875182,0.948112769635847,3.293788820511029
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,98,1.0,-3.000137967482969,-3.3342001651641104,1.001155580704688,0.3340621976811415,3.2938018605184234,1.0,,-4.981101095423322,-1.6872992349048987,3.293801860518424
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,99,1.0,0.8095374731384695,1.197187210813987,1.0011555068869409,0.3876497376755174,3.2938016176580347,1.0,,-0.4497135980150304,2.8440880196430043,3.2938016176580347
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,100,1.0,5.105031253444026,1.0330132757338246,1.001155582314704,4.0720179777102015,3.2938018658153765,0.0,,-0.6138876571738636,2.679914208641513,51.79614276186563
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,101,1.0,1.457490555922297,-0.0747533973781789,1.000531276332868,1.532243953300476,3.291747899135136,1.0,,-1.720627346945747,1.5711205521893892,3.291747899135136
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,102,1.0,-0.0091298503309574,-1.4319985770920765,1.0010740858994431,1.422868726761119,3.293533742609168,1.0,,-3.0787654483966604,0.21476829421250754,3.293533742609168
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,103,1.0,-2.534056379198524,-0.9335918542944944,1.0011555823147569,1.6004645249040297,3.29380186581555,1.0,,-2.5804927872022696,0.7133090786132806,3.29380186581555
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,104,1.0,0.2398721742878449,-0.0639088083263222,0.9905812603706402,0.3037809826141672,3.2590123466194063,1.0,,-1.6934149816360253,1.565597364983381,3.2590123466194063
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,105,1.0,0.7120282388140766,0.3304802632899305,1.0006778992344116,0.3815479755241461,3.2922302884812145,1.0,,-1.3156348809506766,1.9765954075305379,3.2922302884812145
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,106,1.0,3.99297472737776,-0.3403632079667182,1.001155523584674,4.333337935344479,3.293801672593577,0.0,,-1.9872640442635068,1.3065376283300703,57.02254365354737
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,107,1.0,-3.6469657071177553,-4.068393009363355,1.0011554990130305,0.4214273022455996,3.2938015917528705,1.0,,-5.71529380523979,-2.4214922134869195,3.293801591752871
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,108,1.0,-3.5681045575105887,-1.6105746793590152,1.0011555631017646,1.9575298781515733,3.293801802604805,0.0,,-3.257475580661418,0.036326221943387305,9.50638133958822
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,109,1.0,0.8152604933946769,-0.6426037716728578,1.0011553356734455,1.4578642650675346,3.293801054365636,1.0,,-2.2895042988556757,1.0042967555099604,3.293801054365636
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,110,1.0,2.118261270672764,0.3551541542328833,1.001155521879305,1.7631071164398804,3.293801666982913,0.0,,-1.2917466792585732,2.00205498772434,5.617927325951399
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,111,1.0,-0.1989736041218329,0.5426416394485758,1.0011550675373193,0.7416152435704086,3.2938001721977805,1.0,,-1.1042584466503145,2.189541725547466,3.2938001721977805
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,112,1.0,-0.8741132251463684,-0.3875712097284997,0.9935243111077746,0.4865420154178687,3.2686949835445787,1.0,,-2.021918701500789,1.2467762820437898,3.2686949835445787
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,113,1.0,0.4112277940703403,0.876438570273482,1.0011555359292303,0.4652107762031417,3.293801713207168,1.0,,-0.770462286330102,2.523339426877066,3.293801713207168
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,114,1.0,-3.9302611042879545,-5.591057037504496,1.001155582312429,1.6607959332165412,3.293801865807892,0.0,,-7.237957970408441,-3.94415610460055,3.5717018720598013
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,115,1.0,1.5650340134782892,0.3237296648809108,1.0000567643929017,1.2413043485973785,3.290186754852646,1.0,,-1.3213637125454123,1.9688230423072337,3.290186754852646
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,116,1.0,2.101890525274815,0.7303176518429317,1.0007330548796098,1.371572873431883,3.2924117505539163,1.0,,-0.9158882234340264,2.3765235271198897,3.2924117505539163
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,117,1.0,4.8635483822349705,0.4180581228146204,1.0007899644662974,4.445490259420351,3.2925989830941185,0.0,,-1.228241368732439,2.0643576143616795,59.27641434055994
D6,Multiphase-field grain growth,2,AD-ADE mean + base std,118,1.0,-3.0437053993339647,-2.2027161059201505,1.000896213353725,0.8409892934138141,3.292948541933755,1.0,,-3.8491903768870284,-0.556241834953273,3.2929485419337556
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,0,1.0,-0.5844598517261989,-0.1805658945445404,1.3049446401390452,0.4038939571816584,4.293267866057459,1.0,2.0,-2.3271998275732697,1.966068038484189,4.293267866057459
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,1,1.0,-0.3092424741259945,-0.1643715600360184,0.7688663732994907,0.1448709140899761,2.5295703681553245,1.0,2.0,-1.4291567441136808,1.1004136240416438,2.5295703681553245
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,2,1.0,0.8863126490076997,0.1522213164236406,0.936838323511803,0.734091332584059,3.082198084353832,1.0,2.0,-1.3888777257532754,1.6933203586005565,3.082198084353832
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,3,1.0,1.5634479691197152,0.331812838131628,0.955450616853694,1.231635130988087,3.143432529448653,1.0,2.0,-1.2399034265926985,1.9035291028559547,3.143432529448653
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,4,1.0,-2.4545656044890127,-1.5365202263893307,0.8306761791364986,0.918045378099682,2.7329246293590805,1.0,2.0,-2.902982541068871,-0.17005791170979045,2.732924629359081
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,5,1.0,-0.2273253109380501,-0.0227484353218655,2.1058932293282613,0.2045768756161846,6.92838872448998,1.0,2.0,-3.4869427975668557,3.4414459269231243,6.92838872448998
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,6,1.0,0.8331192710005133,0.3450831461118834,0.7591834047650201,0.4880361248886299,2.497713401676916,1.0,2.0,-0.9037735547265745,1.5939398469503412,2.497713401676916
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,7,1.0,-2.0442025161726387,-0.7694170386215047,1.3605851291035875,1.274785477551134,4.476325074750803,1.0,2.0,-3.007579575996906,1.4687454987538968,4.476325074750803
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,8,1.0,2.8914555948417235,0.3007775978966965,1.8124845918222043,2.590677996945027,5.963074307095052,1.0,2.0,-2.6807595556508295,3.282314751444223,5.963074307095052
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,9,1.0,0.9799796674572916,0.2936575707802814,0.8452311113636584,0.6863220966770103,2.780810356386436,1.0,2.0,-1.0967476074129368,1.6840627489734994,2.780810356386436
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,10,1.0,1.5794366487879856,0.8330168720121741,1.077171512514118,0.7464197767758115,3.5438942761714487,1.0,2.0,-0.9389302660735502,2.6049640100978984,3.5438942761714487
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,11,1.0,-1.3058457997489905,-0.1392323729684979,1.5502836031162472,1.1666134267804924,5.100433054252454,1.0,2.0,-2.6894489000947246,2.4109841541577293,5.100433054252454
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,12,1.0,-1.6023419147134752,-0.2567659236510219,0.8009828042918389,1.3455759910624532,2.6352334261201498,0.0,2.0,-1.5743826367110967,1.060850789409053,3.19441898616772
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,13,1.0,-0.772147986420591,0.0151210869672526,1.1054870768136125,0.7872690733878436,3.637052482716785,1.0,2.0,-1.8034051543911398,1.8336473283256451,3.637052482716785
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,14,1.0,1.095982130666502,0.017477780188003,0.7735477792622252,1.078504350478499,2.544972193772721,1.0,2.0,-1.2550083166983574,1.2899638770743636,2.544972193772721
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,15,1.0,-2.322335965911556,-1.5316413823438924,1.2924721076933618,0.7906945835676635,4.25223323431116,1.0,2.0,-3.6577579994994727,0.5944752348116877,4.25223323431116
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,16,1.0,1.2948045927441127,0.688709384051751,2.106290873299569,0.6060952086923618,6.929696973155583,1.0,2.0,-2.7761391025260402,4.153557870629542,6.929696973155583
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,17,1.0,-1.098881090625174,-0.2388231750642228,1.1892628193436836,0.8600579155609512,3.912674675640719,1.0,2.0,-2.1951605128845824,1.7175141627561366,3.912674675640719
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,18,1.0,0.7406978871578401,0.0175839323133912,0.7747003622570412,0.7231139548444488,2.5487641918256654,1.0,2.0,-1.2567981635994414,1.291966028226224,2.5487641918256654
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,19,1.0,-2.4187658794002544,-1.6712327728720089,3.2541809034797904,0.7475331065282458,10.706255172448513,1.0,2.0,-7.024360359096265,3.6818948133522476,10.706255172448513
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,20,1.0,0.3063442172287884,-0.3518226135210508,3.718909749176252,0.6581668307498393,12.23521307478987,1.0,2.0,-6.469429150915986,5.765783923873884,12.23521307478987
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,21,1.0,1.0808423062151176,0.1125843321181221,1.4127206757552468,0.9682579740969954,4.647851023234762,1.0,2.0,-2.211341179499259,2.436509843735503,4.647851023234762
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,22,1.0,-0.9962031127889908,-0.3887320131967035,0.9287148884562888,0.6074710995922872,3.05547198302119,1.0,2.0,-1.9164680047072986,1.1390039783138914,3.05547198302119
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,23,1.0,-0.0484731681812771,-0.1532048861464508,0.8074407301411395,0.1047317179651737,2.656480002164349,1.0,2.0,-1.4814448872286252,1.1750351149357237,2.656480002164349
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,24,1.0,0.6937085924334832,0.1526053825508012,0.8957557082528599,0.5411032098826819,2.947036280151909,1.0,2.0,-1.3209127575251534,1.6261235226267556,2.947036280151909
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,25,1.0,0.8690920409099131,0.5415173987203443,1.3016543870728028,0.3275746421895688,4.282442933469521,1.0,2.0,-1.5997040680144161,2.6827388654551045,4.282442933469521
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,26,1.0,-0.4491445353224882,-0.1753764320472047,0.7819426589605947,0.2737681032752835,2.5725913479803566,1.0,2.0,-1.461672106037383,1.1109192419429736,2.5725913479803566
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,27,1.0,0.3686436154131658,0.21720134080364,0.7656404618527626,0.1514422746095258,2.518957119495589,1.0,2.0,-1.0422772189441545,1.4766799005514344,2.518957119495589
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,28,1.0,-0.564157871882084,-0.6393079448535424,1.4187425778815406,0.0751500729714583,4.667663081230269,1.0,2.0,-2.9731394854686766,1.694523595761592,4.667663081230269
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,29,1.0,1.3167212040314489,0.2723547398528431,2.280297081317382,1.0443664641786057,7.502177397534189,1.0,2.0,-3.4787339589142516,4.023443438619938,7.50217739753419
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,30,1.0,1.5880653784322036,0.1908000373075149,1.3967524384313823,1.3972653411246887,4.595315522439248,1.0,2.0,-2.106857723912109,2.4884577985271386,4.595315522439248
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,31,1.0,-1.2055844151059565,-0.3597437870418906,0.877562326557445,0.8458406280640659,2.887180054373994,1.0,2.0,-1.8033338142288877,1.0838462401451063,2.887180054373994
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,32,1.0,-0.6350480804086911,-0.2193075479022261,1.1315862100546512,0.415740532506465,3.7229186310798026,1.0,2.0,-2.0807668634421272,1.6421517676376751,3.7229186310798026
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,33,1.0,-1.7199829220640663,-0.390371088727495,1.459620215600833,1.3296118333365714,4.802150509326742,1.0,2.0,-2.791446343390866,2.0107041659358758,4.802150509326742
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,34,1.0,-1.8707928179205215,-0.6356645511563412,0.7722139665940208,1.2351282667641803,2.5405839500943284,1.0,2.0,-1.9059565262035054,0.6346274238908229,2.5405839500943284
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,35,1.0,0.090388155777131,-0.1839535241486087,2.134395383814448,0.2743416799257397,7.022160812749532,1.0,2.0,-3.695033930523375,3.3271268822261573,7.022160812749532
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,36,1.0,-0.6640236126217508,0.1057786393564575,0.7462464712145628,0.7698022519782084,2.4551508902959114,1.0,2.0,-1.1217968057914982,1.3333540845044132,2.4551508902959114
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,37,1.0,0.3130268003071002,0.4128386977554181,1.7755354848097875,0.0998118974483179,5.841511745024201,1.0,2.0,-2.5079171747566824,3.3335945702675187,5.841511745024201
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,38,1.0,0.6501578452340574,0.2111758496709334,0.7803435872717147,0.438981995563124,2.5673304021239414,1.0,2.0,-1.0724893513910372,1.4948410507329042,2.5673304021239414
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,39,1.0,0.7032608151959149,-0.0854107694374225,0.9565731398172476,0.7886715846333374,3.147125629998744,1.0,2.0,-1.6589735844367943,1.4881520455619495,3.147125629998744
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,40,1.0,-1.509565944239844,-0.2754844514064283,1.1459959922705885,1.2340814928334156,3.770326814570236,1.0,2.0,-2.1606478586915463,1.6096789558786897,3.770326814570236
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,41,1.0,-1.2115032481251296,-0.181005500932407,2.452635809385669,1.0304977471927226,8.069171812878853,1.0,2.0,-4.215591407371834,3.8535804055070195,8.069171812878853
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,42,1.0,1.3571439359077122,0.4485218757107958,2.1005535204991985,0.9086220601969164,6.910821082442364,1.0,2.0,-3.0068886655103864,3.903932416931978,6.910821082442364
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,43,1.0,-0.7813335898102848,-0.0569914703119638,1.1295100411809458,0.724342119498321,3.716088035485312,1.0,2.0,-1.9150354880546199,1.8010525474306922,3.716088035485312
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,44,1.0,4.153961763450227,0.4760353154824212,4.63011401454248,3.677926447967806,15.233075107844758,1.0,2.0,-7.140502238439958,8.092572869404801,15.233075107844758
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,45,1.0,5.071765766030859,1.2391669867592423,5.476562594108371,3.832598779271617,18.017890934616545,1.0,2.0,-7.76977848054903,10.248112454067515,18.017890934616545
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,46,0.0,3.274342614704268,1.4297014857505643,13.113082170005772,1.8446411289537037,43.142040339319,1.0,2.0,-20.14131868390894,23.000721655410064,43.142040339319
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,47,0.0,-3.353310004078568,-5.385547733232923,16.792294817006102,2.032237729154355,55.24664994795008,1.0,2.0,-33.00887270720796,22.23777724074212,55.24664994795008
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,48,0.0,3.274221421340941,1.4845380223397704,12.939057699101474,1.789683399001171,42.569499830043846,1.0,2.0,-19.800211892682153,22.769287937361693,42.569499830043846
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,49,0.0,1.206194923903818,0.5478147677307693,8.925240648434196,0.6583801561730486,29.364041733348504,1.0,2.0,-14.134206098943483,15.22983563440502,29.364041733348504
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,50,0.0,-2.7901706954231917,-1.2567268974785557,10.198858325847244,1.5334437979446356,33.554243892037434,1.0,2.0,-18.03384884349727,15.520395048540161,33.554243892037434
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,51,1.0,-0.1040074742478098,-0.2503164328626838,3.284582388319945,0.1463089586148739,10.80627605757262,1.0,2.0,-5.653454461648995,5.152821595923626,10.80627605757262
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,52,0.0,3.2125928870858025,1.2687074777795704,7.652883192633267,1.943885409306232,25.17798570376345,1.0,2.0,-11.320285374102156,13.857700329661295,25.17798570376345
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,53,1.0,2.007946444342232,-0.0723625975136978,4.212445790166625,2.0803090418559296,13.858946649648198,1.0,2.0,-7.001835922337797,6.857110727310401,13.858946649648198
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,54,1.0,-1.439217218890812,-1.575997309242016,6.072587697967632,0.1367800903512039,19.97881352631351,1.0,2.0,-11.56540407239877,8.413409453914738,19.97881352631351
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,55,0.0,-2.09218292525565,0.1246699013239009,14.530279952877317,2.216852826579551,47.80462104496637,1.0,2.0,-23.777640621159282,24.026980423807085,47.80462104496637
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,56,0.0,1.7242911850138734,1.1961593482448316,11.384669412235327,0.5281318367690417,37.45556236625423,1.0,2.0,-17.531621834882284,19.923940531371944,37.45556236625423
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,57,1.0,0.6632665027483489,0.6568164819518204,3.742831363810049,0.0064500207965284,12.31391518693506,1.0,2.0,-5.500141111515709,6.81377407541935,12.31391518693506
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,58,1.0,3.282971151004712,0.8483759672024497,6.949187076438482,2.434595183802262,22.86282548148261,1.0,2.0,-10.583036773538854,12.279788707943755,22.86282548148261
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,59,0.0,4.654384777823466,0.5116498059191181,11.864504632958845,4.142734971904348,39.03422024243459,1.0,2.0,-19.00546031529818,20.028759927136413,39.03422024243459
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,60,1.0,0.2371767569258065,0.0186196436795111,1.604331599627674,0.2185571132462953,5.278250962775048,1.0,2.0,-2.620505837708013,2.657745125067035,5.278250962775048
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,61,0.0,3.1666190274785357,0.1140395710827791,10.539775033618438,3.052579456395756,34.67585986060466,1.0,2.0,-17.223890359219553,17.451969501385108,34.67585986060466
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,62,1.0,-1.2560809883436226,-0.7823684770803003,3.814426917939787,0.4737125112633222,12.5494645600219,1.0,2.0,-7.05710075709125,5.492363802930649,12.5494645600219
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,63,1.0,0.3802771292580937,0.0898056658589471,7.84022115591624,0.2904714633991466,25.79432760296443,1.0,2.0,-12.807358135623268,12.986969467341162,25.79432760296443
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,64,0.0,-2.5923863247884387,-1.9692512290618644,10.583243509413233,0.6231350957265742,34.81887114596954,1.0,2.0,-19.378686802046634,15.440184343922905,34.81887114596954
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,65,0.0,-3.393633052245088,-2.755549443111682,9.2204380944671,0.6380836091334059,30.33524133079676,1.0,2.0,-17.92317010851006,12.412071222286698,30.33524133079676
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,66,0.0,0.8230467662862085,0.3064633945595176,15.929670366594292,0.516583371726691,52.40861550609522,1.0,2.0,-25.89784435848809,26.510771147607127,52.40861550609522
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,67,1.0,-0.0081696658827361,-0.6038549704686798,2.787498121567633,0.5956853045859436,9.170868819957514,1.0,2.0,-5.189289380447437,3.981579439510077,9.170868819957514
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,68,0.0,2.8327438906776083,0.1087217900904167,9.037308741037902,2.724022100587192,29.7327457580147,1.0,2.0,-14.757651088916933,14.975094669097768,29.7327457580147
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,69,0.0,-3.412663854670406,-0.7282105430645169,14.54806567412358,2.684453311605889,47.86313606786658,1.0,2.0,-24.659778576997805,23.203357490868772,47.86313606786658
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,70,0.0,-2.082121852922494,-1.1281044278508832,14.457135332845647,0.9540174250716108,47.56397524506219,1.0,2.0,-24.910092050381976,22.653883194680212,47.56397524506219
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,71,1.0,3.940715692186266,0.9144239006400964,4.172239198451844,3.0262917915461696,13.726666962906563,1.0,2.0,-5.9489095808131855,7.777757382093378,13.726666962906563
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,72,0.0,-3.414462033021518,-1.7228339860124338,8.333268837559974,1.691628047009084,27.416454475572312,1.0,2.0,-15.43106122379859,11.985393251773722,27.416454475572312
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,73,1.0,1.816489222474536,0.0633378735617054,3.4352078325619706,1.7531513489128303,11.301833769128883,1.0,2.0,-5.587579011002736,5.714254758126147,11.301833769128883
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,74,0.0,-0.5762818774126297,-1.122887447095278,9.654571278445635,0.5466055696826482,31.763539506086147,1.0,2.0,-17.00465720013835,14.758882305947795,31.763539506086147
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,75,1.0,-2.03678117107404,-2.3507204497677696,7.909030700178352,0.3139392786937294,26.02071100358678,1.0,2.0,-15.361075951561158,10.659635052025621,26.02071100358678
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,76,0.0,-2.4569230713166714,-3.669347939688979,11.114199858388696,1.2124248683723078,36.5657175340988,1.0,2.0,-21.95220670673838,14.613510827360422,36.5657175340988
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,77,0.0,-0.426846373793523,-0.0553040146704765,9.614117041116836,0.3715423591230464,31.630445065274387,1.0,2.0,-15.87052654730767,15.759918517966717,31.630445065274387
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,78,0.0,0.8311765846327626,-0.9706954204897048,7.785923166782448,1.8018720051224677,25.615687218714253,1.0,2.0,-13.778539029846831,11.837148188867422,25.615687218714253
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,79,0.0,1.8065171125378852,0.4194846597966722,9.006807948968286,1.3870324527412132,29.632398152105655,1.0,2.0,-14.396714416256154,15.2356837358495,29.632398152105655
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,80,0.0,-1.2834684096389837,0.192958985686273,8.67903721345034,1.4764273953252565,28.554032432251617,1.0,2.0,-14.084057230439536,14.469975201812082,28.554032432251617
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,81,0.0,-1.059241562812067,-1.879694761506696,8.493792409776471,0.8204531986946288,27.94457702816459,1.0,2.0,-15.851983275588992,12.092593752575599,27.94457702816459
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,82,1.0,4.129809017999383,1.1054355859649798,7.815609369163075,3.024373432034404,25.71335482454652,1.0,2.0,-11.75124182630828,13.96211299823824,25.71335482454652
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,83,0.0,-0.1138711233789792,0.5057438165274785,11.605734954289954,0.6196149399064577,38.18286799961395,1.0,2.0,-18.585690183279496,19.59717781633445,38.18286799961395
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,84,0.0,1.262936688168527,0.5621077711380403,15.471252185091318,0.7008289170304868,50.90041968895044,1.0,2.0,-24.88810207333718,26.012317615613263,50.90041968895044
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,85,0.0,2.4785363926297634,0.1382276056384523,10.30676963869494,2.340308786991311,33.90927211130636,1.0,2.0,-16.816408450014727,17.09286366129163,33.90927211130636
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,86,1.0,-2.20801503871669,-0.596959941365302,1.9646669386010749,1.611055097351388,6.463754227997536,1.0,2.0,-3.82883705536407,2.6349171726334664,6.463754227997536
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,87,1.0,-1.2082764401174733,-0.0763626643027811,7.623911653816825,1.131913775814692,25.082669341057358,1.0,2.0,-12.61769733483146,12.464972006225898,25.082669341057358
