dataset,dataset_label,rep,regime,method,evaluation,cycle,rank_in_batch,candidate_pool_index,utility,best_utility,quality,normalized_regret,top10_hit,predicted_mean,predicted_std,learnable_std,discrepancy_std,acquisition,rho,support_ratio,supported_when_selected,distance_to_prior,calibration_rmse,exploration_weight,discrepancy_penalty
D7,Concrete Slump experimental data,1,batch,Random batch-3,8,3,2,41,0.0013416801415129243,0.7125899466254969,0.7552224476241477,0.2447775523758523,0.0,,,,,0.0,1.3720315237748142,,1.0,1.8111517043425513,,,
D7,Concrete Slump experimental data,1,batch,Random batch-3,9,3,3,21,1.1435196081692183,1.1435196081692183,0.8510425583806392,0.14895744161936075,1.0,,,,,0.0,1.349481363140376,,1.0,2.4664935787296844,,,
D7,Concrete Slump experimental data,1,batch,RBF-GPR top-3,1,1,1,1,1.2230628669305132,1.2230628669305132,0.8687295373579873,0.1312704626420127,1.0,0.22550510815981437,0.9890780615922065,0.9890780615922065,0.0,1.7502952755967995,0.9908386046184385,,1.0,1.8490049851237502,,1.541627730557885,0.0
D7,Concrete Slump experimental data,1,batch,RBF-GPR top-3,2,1,2,3,1.813422610729681,1.813422610729681,1.0,0.0,1.0,0.21749021544496613,0.9746179306149405,0.9746179306149405,0.0,1.719988243979899,0.9557417363693346,,1.0,1.682400071490527,,1.541627730557885,0.0
D7,Concrete Slump experimental data,1,batch,RBF-GPR top-3,3,1,3,10,1.8106662510751625,1.813422610729681,1.0,0.0,1.0,0.19086107577390232,0.9899292478951214,0.9899292478951214,0.0,1.7169634556193323,1.0285641288878018,,1.0,1.88047106226881,,1.541627730557885,0.0
D7,Concrete Slump experimental data,1,batch,RBF-GPR top-3,4,2,1,9,-0.12653122739136646,1.813422610729681,1.0,0.0,0.0,0.3776860230922194,1.0242316865943724,1.0242316865943724,0.0,1.9677108252522484,0.93971225481898,,1.0,1.486529985201036,,1.5524073536984102,0.0
D7,Concrete Slump experimental data,1,batch,RBF-GPR top-3,5,2,2,8,1.6951614024508737,1.813422610729681,1.0,0.0,1.0,0.2593954726852558,1.0381813485879374,1.0381813485879374,0.0,1.8710758327057024,0.9455820648892822,,1.0,1.671875816336734,,1.5524073536984102,0.0
D7,Concrete Slump experimental data,1,batch,RBF-GPR top-3,6,2,3,12,1.0139469789247229,1.813422610729681,1.0,0.0,0.0,0.3076046123463559,0.9919373940576843,0.9919373940576843,0.0,1.8474955172899428,1.148355776559239,,1.0,1.243573566277155,,1.5524073536984102,0.0
D7,Concrete Slump experimental data,1,batch,RBF-GPR top-3,7,3,1,21,1.1435196081692183,1.813422610729681,1.0,0.0,1.0,0.23689095896593676,1.0565048377518065,1.0565048377518065,0.0,1.8838451848338995,1.192272962877875,,1.0,2.0933274459491806,,1.5588705011257737,0.0
D7,Concrete Slump experimental data,1,batch,RBF-GPR top-3,8,3,2,7,0.3622595634175336,1.813422610729681,1.0,0.0,0.0,0.19722550997404475,1.0553566368033267,1.0553566368033267,0.0,1.8423898392540579,1.0607660990166916,,1.0,2.0677830122018017,,1.5588705011257737,0.0
D7,Concrete Slump experimental data,1,batch,RBF-GPR top-3,9,3,3,32,-0.6152817250305168,1.813422610729681,1.0,0.0,0.0,0.1879818314559072,1.057342362074205,1.057342362074205,0.0,1.8362416492840326,1.326911077572002,,1.0,2.248421340361398,,1.5588705011257737,0.0
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE top-3,1,1,1,12,1.0139469789247229,1.0139469789247229,0.8222312121374016,0.17776878786259842,0.0,0.5363652391320881,0.804744910460816,0.6861146378170102,0.4205485402255246,0.4960856200300957,1.1751575544178818,2.1969861950484404,1.0,1.242238916746116,0.5368438238261931,0.25,0.5
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE top-3,2,1,2,1,1.2230628669305132,1.2230628669305132,0.8687295373579873,0.1312704626420127,1.0,0.22550510815981437,0.9890780615922065,0.9890780615922065,0.0,0.472774623557866,0.9908386046184385,2.1969861950484404,1.0,1.8490049851237502,0.5368438238261931,0.25,0.5
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE top-3,3,1,3,3,1.813422610729681,1.813422610729681,1.0,0.0,1.0,0.21749021544496613,0.9746179306149405,0.9746179306149405,0.0,0.4611446980987013,0.9557417363693346,2.1969861950484404,1.0,1.682400071490527,0.5368438238261931,0.25,0.5
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE top-3,4,2,1,22,0.35514343726739145,1.813422610729681,1.0,0.0,0.0,0.3169127999243996,0.8629725230273436,0.8629725230273436,0.0,0.5326559306812355,0.6245701056039445,2.1226522791855134,1.0,0.9995085546503798,0.7217129932505906,0.25,0.25
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE top-3,5,2,2,8,1.6951614024508737,1.813422610729681,1.0,0.0,1.0,0.2563287737165145,1.0119535426703115,1.0119535426703115,0.0,0.5093171593840924,0.9599321273573307,2.1226522791855134,1.0,1.65322003590101,0.7217129932505906,0.25,0.25
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE top-3,6,2,3,10,1.8106662510751625,1.813422610729681,1.0,0.0,1.0,0.266503279822754,0.7993743953478124,0.7268908150502904,0.3326096314498503,0.36504835236453337,1.0224603465381317,2.1226522791855134,1.0,1.9079885628216218,0.7217129932505906,0.25,0.25
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE top-3,7,3,1,9,-0.12653122739136646,1.813422610729681,1.0,0.0,0.0,0.40651538861166836,1.023364981783174,1.023364981783174,0.0,0.6623566340574618,0.9321401259445492,2.0,1.0,1.4838466925308225,0.9374885821700963,0.25,0.25
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE top-3,8,3,2,21,1.1435196081692183,1.813422610729681,1.0,0.0,1.0,0.33389358643502515,1.250806350265799,0.950144085085381,0.8134757177952596,0.3645371809202193,1.2654617613644648,2.0,1.0,2.0805332187989256,0.9374885821700963,0.25,0.25
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE top-3,9,3,3,2,0.7125899466254969,1.813422610729681,1.0,0.0,0.0,0.08464474746974682,1.0397360342411655,1.0397360342411655,0.0,0.3445787560300382,0.9434037232120065,2.0,1.0,1.589823215486154,0.9374885821700963,0.25,0.25
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE diverse-3,1,1,1,12,1.0139469789247229,1.0139469789247229,0.8222312121374016,0.17776878786259842,0.0,0.5363652391320881,0.804744910460816,0.6861146378170102,0.4205485402255246,0.4960856200300957,1.1751575544178818,2.1969861950484404,1.0,1.242238916746116,0.5368438238261931,0.25,0.5
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE diverse-3,2,1,2,41,0.0013416801415129243,1.0139469789247229,0.8222312121374016,0.17776878786259842,0.0,0.5615163521662798,1.4215544166854346,0.9475435817186703,1.0597066199385656,0.22434733953662933,1.9402297388408352,2.1969861950484404,1.0,3.6369071889460987,0.5368438238261931,0.25,0.5
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE diverse-3,3,1,3,37,0.12978615084288314,1.0139469789247229,0.8222312121374016,0.17776878786259842,0.0,0.617722909793125,1.3076017674397427,0.9834878906489865,0.8617273067266386,0.409263386100398,1.6850962412924828,2.1969861950484404,1.0,3.600788219004739,0.5368438238261931,0.25,0.5
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE diverse-3,4,2,1,10,1.8106662510751625,1.8106662510751625,0.9993871048782427,0.0006128951217573286,1.0,0.3399482638153445,0.9582139755473467,0.9582139755473467,0.0,0.5795017577021812,0.9648697608968133,2.5,1.0,1.6427330364609223,0.600997352533446,0.25,1.0
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE diverse-3,5,2,2,6,1.0429557895277863,1.8106662510751625,0.9993871048782427,0.0006128951217573286,0.0,0.028142951529859184,0.7603076829698419,0.6984697734604609,0.30034604766013134,-0.09770829245095572,1.0495256874356722,2.5,1.0,2.1660235969239645,0.600997352533446,0.25,1.0
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE diverse-3,6,2,3,7,0.3622595634175336,1.8106662510751625,0.9993871048782427,0.0006128951217573286,0.0,0.042774187178240414,0.7750523140840253,0.7041648899899466,0.32381769141362393,-0.10527337294615688,1.073633037185763,2.5,1.0,1.7820065711937727,0.600997352533446,0.25,1.0
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE diverse-3,7,3,1,1,1.2230628669305132,1.8106662510751625,0.9993871048782427,0.0006128951217573286,1.0,0.35811402468891884,0.9805022592127403,0.9805022592127403,0.0,0.6032395894921039,0.9006036728097059,2.5,1.0,1.7395379828822084,0.7757104255446939,0.25,0.25
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE diverse-3,8,3,2,21,1.1435196081692183,1.8106662510751625,0.9993871048782427,0.0006128951217573286,1.0,0.14415817870208156,0.9233069791373032,0.7867276019187185,0.4832757578266004,0.21877596027152554,1.1578087103797206,2.5,1.0,2.004219613085923,0.7757104255446939,0.25,0.25
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE diverse-3,9,3,3,42,0.46468954118789235,1.8106662510751625,0.9993871048782427,0.0006128951217573286,0.0,0.1087238376549953,1.2274623071711328,0.8981978088624911,0.8366028996366797,0.12035119892696838,1.2746403478908297,2.5,1.0,1.8784596171451093,0.7757104255446939,0.25,0.25
D7,Concrete Slump experimental data,2,sequential,Random,1,1,1,23,-0.2731192640516946,-0.2731192640516946,0.5321594857612082,0.4678405142387918,0.0,,,,,0.0,0.9347377508776653,,1.0,1.037618577486751,,,
D7,Concrete Slump experimental data,2,sequential,Random,2,2,1,9,-0.10907982079627908,-0.10907982079627908,0.5673220825299855,0.4326779174700145,0.0,,,,,0.0,1.1141671563951538,,1.0,1.769701501465879,,,
D7,Concrete Slump experimental data,2,sequential,Random,3,3,1,36,-2.2596347266181773,-0.10907982079627908,0.5673220825299855,0.4326779174700145,0.0,,,,,0.0,1.4404142064151302,,1.0,2.9315050458758685,,,
D7,Concrete Slump experimental data,2,sequential,Random,4,4,1,15,-0.2918535152939506,-0.10907982079627908,0.5673220825299855,0.4326779174700145,0.0,,,,,0.0,1.4290960123694403,,1.0,3.028156366708382,,,
D7,Concrete Slump experimental data,2,sequential,Random,5,5,1,4,0.9257424568645372,0.9257424568645372,0.7891409192354903,0.21085908076450965,0.0,,,,,0.0,0.902133666334414,,1.0,1.7840746059430101,,,
D7,Concrete Slump experimental data,2,sequential,Random,6,6,1,6,1.115109870508264,1.115109870508264,0.8297326810395879,0.17026731896041214,0.0,,,,,0.0,1.0274710041047808,,1.0,2.2957802486461834,,,
D7,Concrete Slump experimental data,2,sequential,Random,7,7,1,31,-0.8389500820269135,1.115109870508264,0.8297326810395879,0.17026731896041214,0.0,,,,,0.0,1.0921478043234294,,1.0,1.7267559750866164,,,
D7,Concrete Slump experimental data,2,sequential,Random,8,8,1,38,-0.5295978021253317,1.115109870508264,0.8297326810395879,0.17026731896041214,0.0,,,,,0.0,1.3830146657348585,,1.0,3.221984024160216,,,
D7,Concrete Slump experimental data,2,sequential,Random,9,9,1,13,-0.724198597375165,1.115109870508264,0.8297326810395879,0.17026731896041214,0.0,,,,,0.0,0.8460835254295936,,1.0,1.1686842184457507,,,
D7,Concrete Slump experimental data,2,sequential,RBF-GPR-UCB,1,1,1,1,1.2891642895485331,1.2891642895485331,0.8670420331751433,0.13295796682485672,1.0,0.1964963716621409,0.9905579922909395,0.9905579922909395,0.0,1.7235680413035968,1.03574553368339,,1.0,1.88690014578787,,1.541627730557885,0.0
D7,Concrete Slump experimental data,2,sequential,RBF-GPR-UCB,2,2,1,3,1.9075044954697562,1.9075044954697562,0.99958605365732,0.00041394634267999386,1.0,0.23857395298224443,0.998793288365481,0.998793288365481,0.0,1.789107998665434,0.9499578275821963,,1.0,1.9799830779877354,,1.5524073536984102,0.0
D7,Concrete Slump experimental data,2,sequential,RBF-GPR-UCB,3,3,1,8,1.7700604921008325,1.9075044954697562,0.99958605365732,0.00041394634267999386,1.0,0.24516544662849568,1.0279362123387432,1.0279362123387432,0.0,1.847584885082322,1.117149902602332,,1.0,1.74668062682406,,1.5588705011257737,0.0
D7,Concrete Slump experimental data,2,sequential,RBF-GPR-UCB,4,4,1,10,1.9094356249604854,1.9094356249604854,1.0,0.0,1.0,0.2500309376827229,1.0550969382005482,1.0550969382005482,0.0,1.8996030556714834,1.0531337897423034,,1.0,2.011774065308231,,1.563431812058976,0.0
D7,Concrete Slump experimental data,2,sequential,RBF-GPR-UCB,5,5,1,9,-0.10907982079627908,1.9094356249604854,1.0,0.0,0.0,0.42846577072620473,1.0559730031760137,1.0559730031760137,0.0,2.083099763948043,0.9366534961547861,,1.0,1.5213316450094505,,1.5669283099522926,0.0
D7,Concrete Slump experimental data,2,sequential,RBF-GPR-UCB,6,6,1,12,1.0332550967196772,1.9094356249604854,1.0,0.0,0.0,0.34948147909273375,1.0066315982886562,1.0066315982886562,0.0,1.9296393585655656,1.1346406777673765,,1.0,1.2425522728116816,,1.569747941708973,0.0
D7,Concrete Slump experimental data,2,sequential,RBF-GPR-UCB,7,7,1,21,1.2188813236266167,1.9094356249604854,1.0,0.0,1.0,0.22990004482069687,1.0667721746726209,1.0667721746726209,0.0,1.906974014717409,1.1885041191087968,,1.0,2.184557237966059,,1.5721013443300442,0.0
D7,Concrete Slump experimental data,2,sequential,RBF-GPR-UCB,8,8,1,32,-0.607219765123515,1.9094356249604854,1.0,0.0,0.0,0.21858877302194005,1.0675565833967047,1.0675565833967047,0.0,1.8990458075244565,1.305142585251181,,1.0,2.31806706933719,,1.5741151903683757,0.0
D7,Concrete Slump experimental data,2,sequential,RBF-GPR-UCB,9,9,1,11,-0.6345150010849656,1.9094356249604854,1.0,0.0,0.0,0.19296756634898105,1.0633170571954593,1.0633170571954593,0.0,1.8686184596284883,1.2856446421657277,,1.0,2.6427260354865747,,1.5758713564692572,0.0
D7,Concrete Slump experimental data,2,sequential,AD-ADE-mean/base-std-UCB,1,1,1,37,0.16296885813137885,0.16296885813137885,0.6256369475939766,0.3743630524060234,0.0,1.005064912057164,0.9947989738561164,0.9947989738561164,0.0,2.5386745964842814,1.8095384093388647,,1.0,3.8782986909054817,,1.541627730557885,0.0
D7,Concrete Slump experimental data,2,sequential,AD-ADE-mean/base-std-UCB,2,2,1,12,1.0332550967196772,1.0332550967196772,0.8121867399707313,0.18781326002926868,0.0,0.6381712697026306,0.9239397373411182,0.9239397373411182,0.0,2.0725021123251604,1.1328066283556129,,1.0,1.2436870971806742,,1.5524073536984102,0.0
D7,Concrete Slump experimental data,2,sequential,AD-ADE-mean/base-std-UCB,3,3,1,42,0.47313622342835326,1.0332550967196772,0.8121867399707313,0.18781326002926868,0.0,0.6925729823937612,0.9848271507360858,0.9848271507360858,0.0,2.227790976383991,2.155826523212233,,1.0,3.7790077330279246,,1.5588705011257737,0.0
D7,Concrete Slump experimental data,2,sequential,AD-ADE-mean/base-std-UCB,4,4,1,8,1.7700604921008325,1.7700604921008325,0.9701243097447726,0.029875690255227405,1.0,0.3828907648834939,0.9550107993104265,0.9550107993104265,0.0,1.875985029385285,0.9339671474701935,,1.0,1.6075815716453392,,1.563431812058976,0.0
D7,Concrete Slump experimental data,2,sequential,AD-ADE-mean/base-std-UCB,5,5,1,41,-0.007025526485239075,1.7700604921008325,0.9701243097447726,0.029875690255227405,0.0,0.5634457435221766,0.9986170634837556,0.9986170634837556,0.0,2.128207091096299,1.4824440701307982,,1.0,1.9322114892189577,,1.5669283099522926,0.0
D7,Concrete Slump experimental data,2,sequential,AD-ADE-mean/base-std-UCB,6,6,1,10,1.9094356249604854,1.9094356249604854,1.0,0.0,1.0,0.4455223533337427,0.9702227257447569,0.9702227257447569,0.0,1.9685274800708443,0.8426963782276656,,1.0,1.581180366678996,,1.569747941708973,0.0
D7,Concrete Slump experimental data,2,sequential,AD-ADE-mean/base-std-UCB,7,7,1,1,1.2891642895485331,1.9094356249604854,1.0,0.0,1.0,0.36137746873062127,1.0075586712108218,1.0075586712108218,0.0,1.9453618102325472,0.8379964115751425,,1.0,1.7477383447620247,,1.5721013443300442,0.0
D7,Concrete Slump experimental data,2,sequential,AD-ADE-mean/base-std-UCB,8,8,1,3,1.9075044954697562,1.9094356249604854,1.0,0.0,1.0,0.37733115465698996,1.0132159399440517,1.0132159399440517,0.0,1.9722497568462936,0.8488854830755855,,1.0,1.8968259739504796,,1.5741151903683757,0.0
D7,Concrete Slump experimental data,2,sequential,AD-ADE-mean/base-std-UCB,9,9,1,9,-0.10907982079627908,1.9094356249604854,1.0,0.0,0.0,0.39328374533147104,1.0125495624729204,1.0125495624729204,0.0,1.988931597838025,0.8182713745505148,,1.0,1.5167891814145797,,1.5758713564692572,0.0
D7,Concrete Slump experimental data,2,sequential,EG-AD-ADE-GPR-UCB,1,1,1,12,1.0332550967196772,1.0332550967196772,0.8121867399707313,0.18781326002926868,0.0,0.5748447756088554,0.8851454085913305,0.6835845580540891,0.5623117874812061,0.4632736949726267,1.1619460656606344,2.5,1.0,1.2577427675308648,0.7382410590279971,0.25,0.5
D7,Concrete Slump experimental data,2,sequential,EG-AD-ADE-GPR-UCB,2,2,1,22,0.35514438658672365,1.0332550967196772,0.8121867399707313,0.18781326002926868,0.0,0.2101613704486378,0.8628547835991782,0.8628547835991782,0.0,0.42587506634843236,0.7054560620942538,2.5,1.0,1.034198357203208,0.7785055284934691,0.25,0.5
D7,Concrete Slump experimental data,2,sequential,EG-AD-ADE-GPR-UCB,3,3,1,2,0.7762455936408338,1.0332550967196772,0.8121867399707313,0.18781326002926868,0.0,-0.00961757093948843,0.972199467912104,0.972199467912104,0.0,0.23343229603853757,0.9936632630273814,2.4257670263673043,1.0,1.6319382956161022,0.7762631199386665,0.25,1.0
D7,Concrete Slump experimental data,2,sequential,EG-AD-ADE-GPR-UCB,4,4,1,4,0.9257424568645372,1.0332550967196772,0.8121867399707313,0.18781326002926868,0.0,0.17321753011460422,0.9641317332522549,0.9641317332522549,0.0,0.4142504634276679,0.9787540254485122,2.5,1.0,1.705740096727791,0.7730752573758661,0.25,1.0
D7,Concrete Slump experimental data,2,sequential,EG-AD-ADE-GPR-UCB,5,5,1,0,-1.4297732223140864,1.0332550967196772,0.8121867399707313,0.18781326002926868,0.0,-0.07026302295321125,0.9712414962502033,0.9712414962502033,0.0,0.17254735110933955,0.967058335933991,2.5,1.0,1.789991019580075,0.7743362071753012,0.25,1.0
D7,Concrete Slump experimental data,2,sequential,EG-AD-ADE-GPR-UCB,6,6,1,8,1.7700604921008325,1.7700604921008325,0.9701243097447726,0.029875690255227405,1.0,0.5274241106019808,1.0187525590465478,0.7790502831421352,0.656458249167492,0.3925014336887822,1.1706530465585927,2.3873135228919793,1.0,1.6602126059678437,0.8153583031935033,0.25,0.5
D7,Concrete Slump experimental data,2,sequential,EG-AD-ADE-GPR-UCB,7,7,1,1,1.2891642895485331,1.7700604921008325,0.9701243097447726,0.029875690255227405,1.0,0.3355357767563103,1.0119418969647151,1.0119418969647151,0.0,0.5885212509974891,0.9629881924370115,2.401139062731798,1.0,1.7802640489886987,0.7506144039998252,0.25,0.5
D7,Concrete Slump experimental data,2,sequential,EG-AD-ADE-GPR-UCB,8,8,1,3,1.9075044954697562,1.9075044954697562,0.99958605365732,0.00041394634267999386,1.0,0.3084102233816336,1.018748268586352,1.018748268586352,0.0,0.5630972905282217,0.9529292691951956,2.3713875182599735,1.0,1.966404496478028,0.7903056285088275,0.25,0.5
D7,Concrete Slump experimental data,2,sequential,EG-AD-ADE-GPR-UCB,9,9,1,10,1.9094356249604854,1.9094356249604854,1.0,0.0,1.0,0.29006405561903503,0.8939371803244615,0.748970795498056,0.4880229808702228,0.35520470798237763,1.0438865112798221,2.3602509174130226,1.0,1.966218371942213,0.8671292591024712,0.25,0.25
D7,Concrete Slump experimental data,2,batch,Random batch-3,1,1,1,15,-0.2918535152939506,-0.2918535152939506,0.5281437142545302,0.4718562857454698,0.0,,,,,0.0,1.6214648789710964,,1.0,3.2300840265275492,,,
D7,Concrete Slump experimental data,2,batch,Random batch-3,2,1,2,24,-2.7557330010687173,-0.2918535152939506,0.5281437142545302,0.4718562857454698,0.0,,,,,0.0,1.5645661457045665,,1.0,2.898250096859044,,,
D7,Concrete Slump experimental data,2,batch,Random batch-3,3,1,3,28,-0.51392921860433,-0.2918535152939506,0.5281437142545302,0.4718562857454698,0.0,,,,,0.0,0.9910891894395574,,1.0,1.2348805050959544,,,
D7,Concrete Slump experimental data,2,batch,Random batch-3,4,2,1,4,0.9257424568645372,0.9257424568645372,0.7891409192354903,0.21085908076450965,0.0,,,,,0.0,0.8908054929837576,,1.0,1.832562263432963,,,
D7,Concrete Slump experimental data,2,batch,Random batch-3,5,2,2,33,-0.45618664754141464,0.9257424568645372,0.7891409192354903,0.21085908076450965,0.0,,,,,0.0,0.8930926355958554,,1.0,1.9882132026998949,,,
D7,Concrete Slump experimental data,2,batch,Random batch-3,6,2,3,36,-2.2596347266181773,0.9257424568645372,0.7891409192354903,0.21085908076450965,0.0,,,,,0.0,1.2332496963155757,,1.0,2.875392383898713,,,
D7,Concrete Slump experimental data,2,batch,Random batch-3,7,3,1,17,-0.23009976462403495,0.9257424568645372,0.7891409192354903,0.21085908076450965,0.0,,,,,0.0,1.2182462593471195,,1.0,2.2110951925230236,,,
D7,Concrete Slump experimental data,2,batch,Random batch-3,8,3,2,13,-0.724198597375165,0.9257424568645372,0.7891409192354903,0.21085908076450965,0.0,,,,,0.0,1.0822875532415033,,1.0,2.2263100421418094,,,
D7,Concrete Slump experimental data,2,batch,Random batch-3,9,3,3,26,-2.596964602492283,0.9257424568645372,0.7891409192354903,0.21085908076450965,0.0,,,,,0.0,1.122900045323323,,1.0,1.2020519377342538,,,
D7,Concrete Slump experimental data,2,batch,RBF-GPR top-3,1,1,1,1,1.2891642895485331,1.2891642895485331,0.8670420331751433,0.13295796682485672,1.0,0.1964963716621409,0.9905579922909395,0.9905579922909395,0.0,1.7235680413035968,1.03574553368339,,1.0,1.88690014578787,,1.541627730557885,0.0
D7,Concrete Slump experimental data,2,batch,RBF-GPR top-3,2,1,2,8,1.7700604921008325,1.7700604921008325,0.9701243097447726,0.029875690255227405,1.0,0.17765523866768476,0.9861228217489503,0.9861228217489503,0.0,1.6978895264118568,1.1725845933230348,,1.0,1.7214261272061158,,1.541627730557885,0.0
D7,Concrete Slump experimental data,2,batch,RBF-GPR top-3,3,1,3,10,1.9094356249604854,1.9094356249604854,1.0,0.0,1.0,0.15251682378326883,0.992112724027096,0.992112724027096,0.0,1.681985310982762,1.0830977542358617,,1.0,2.000111963665433,,1.541627730557885,0.0
D7,Concrete Slump experimental data,2,batch,RBF-GPR top-3,4,2,1,9,-0.10907982079627908,1.9094356249604854,1.0,0.0,0.0,0.39180415035401617,1.0322046804627565,1.0322046804627565,0.0,1.994206286826317,0.9317066710319896,,1.0,1.525257806737858,,1.5524073536984102,0.0
D7,Concrete Slump experimental data,2,batch,RBF-GPR top-3,5,2,2,3,1.9075044954697562,1.9094356249604854,1.0,0.0,1.0,0.32607975921070276,1.0508930142203798,1.0508930142203798,0.0,1.9574938024367083,0.9073203610302,,1.0,1.9633643445101832,,1.5524073536984102,0.0
D7,Concrete Slump experimental data,2,batch,RBF-GPR top-3,6,2,3,12,1.0332550967196772,1.9094356249604854,1.0,0.0,0.0,0.3204277922295813,0.996991203442687,0.996991203442687,0.0,1.8681642680266364,1.0841496532409576,,1.0,1.2539487595248893,,1.5524073536984102,0.0
D7,Concrete Slump experimental data,2,batch,RBF-GPR top-3,7,3,1,21,1.2188813236266167,1.9094356249604854,1.0,0.0,1.0,0.22990004482069687,1.0667721746726209,1.0667721746726209,0.0,1.8928597193396368,1.1885041191087968,,1.0,2.1845572379660596,,1.5588705011257737,0.0
D7,Concrete Slump experimental data,2,batch,RBF-GPR top-3,8,3,2,32,-0.607219765123515,1.9094356249604854,1.0,0.0,0.0,0.19533747640848081,1.0672868815768324,1.0672868815768324,0.0,1.859099512337122,1.379142356816301,,1.0,2.3302620383536747,,1.5588705011257737,0.0
D7,Concrete Slump experimental data,2,batch,RBF-GPR top-3,9,3,3,11,-0.6345150010849656,1.9094356249604854,1.0,0.0,0.0,0.18562045753241724,1.0675484643100057,1.0675484643100057,0.0,1.849790267067406,1.420776399051041,,1.0,2.6852885930226513,,1.5588705011257737,0.0
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE top-3,1,1,1,12,1.0332550967196772,1.0332550967196772,0.8121867399707313,0.18781326002926868,0.0,0.5760987781626509,0.885294422037803,0.6837774984239671,0.5623117874812062,0.4645759326188916,1.1619460656606344,2.5,1.0,1.2577427675308648,0.7382410590279971,0.25,0.5
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE top-3,2,1,2,37,0.16296885813137885,1.0332550967196772,0.8121867399707313,0.18781326002926868,0.0,1.000109159426892,1.8784422206722058,1.0028695863905763,1.5883317566228794,0.4238930559033516,1.8095384093388647,2.5,1.0,3.8782986909054817,0.7382410590279971,0.25,0.5
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE top-3,3,1,3,22,0.35514438658672365,1.0332550967196772,0.8121867399707313,0.18781326002926868,0.0,0.20324003677843655,0.8675800524682147,0.8675800524682147,0.0,0.4201350498954902,0.7081222078872167,2.5,1.0,1.0503857242229662,0.7382410590279971,0.25,0.5
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE top-3,4,2,1,1,1.2891642895485331,1.2891642895485331,0.8670420331751433,0.13295796682485672,1.0,0.3074846288748411,0.9667040891731034,0.9667040891731034,0.0,0.549160651168117,0.917480030030567,2.5,1.0,1.761011835041802,0.7502217876195663,0.25,1.0
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE top-3,5,2,2,10,1.9094356249604854,1.9094356249604854,1.0,0.0,1.0,0.2332654212862072,0.9696330312639172,0.9696330312639172,0.0,0.4756736791021865,0.9659688341816649,2.5,1.0,1.897060241660297,0.7502217876195663,0.25,1.0
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE top-3,6,2,3,3,1.9075044954697562,1.9094356249604854,1.0,0.0,1.0,0.20441922049428599,0.9701780092476757,0.9701780092476757,0.0,0.4469637228062049,0.9235795858064613,2.5,1.0,1.917569643261286,0.7502217876195663,0.25,1.0
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE top-3,7,3,1,9,-0.10907982079627908,1.9094356249604854,1.0,0.0,0.0,0.3928864215288351,1.0065767738553892,1.0065767738553892,0.0,0.6445306149926824,0.8987941272731917,2.5,1.0,1.5035782637567028,0.7553734397898575,0.25,1.0
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE top-3,8,3,2,4,0.9257424568645372,1.9094356249604854,1.0,0.0,0.0,0.1606544704179031,1.0266590040799197,1.0266590040799197,0.0,0.417319221437883,0.954912370654989,2.5,1.0,1.7812210588365494,0.7553734397898575,0.25,1.0
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE top-3,9,3,3,7,0.41460910408742013,1.9094356249604854,1.0,0.0,0.0,0.15401632183072075,1.0335984231523259,1.0335984231523259,0.0,0.4124159276188022,0.9696746908235422,2.5,1.0,1.9477087415297658,0.7553734397898575,0.25,1.0
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE diverse-3,1,1,1,12,1.0332550967196772,1.0332550967196772,0.8121867399707313,0.18781326002926868,0.0,0.5760987781626509,0.885294422037803,0.6837774984239671,0.5623117874812062,0.4645759326188916,1.1619460656606344,2.5,1.0,1.2577427675308648,0.7382410590279971,0.25,0.5
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE diverse-3,2,1,2,37,0.16296885813137885,1.0332550967196772,0.8121867399707313,0.18781326002926868,0.0,1.000109159426892,1.8784422206722058,1.0028695863905763,1.5883317566228794,0.4238930559033516,1.8095384093388647,2.5,1.0,3.8782986909054817,0.7382410590279971,0.25,0.5
