dataset,dataset_label,rep,output,kind,method,rho,direction,prediction_standardized,kernel_max,base_limit
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,4.0,28,-0.037701749050872785,0.002672872604528724,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,4.0,29,-0.03813059939255621,0.0024087315711558283,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,4.0,30,-0.03604888304863017,0.002843193904578253,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,4.0,31,-0.044466552605285224,0.0031266863329492724,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,0,-4.870132803762575,0.004671854812648643,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,1,5.684003570071593,0.00402410404845001,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,2,-0.9647926118070774,0.0027075255574635733,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,3,-0.2948828797277385,0.003408983742466794,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,4,7.069837040063414,0.0036158065912833574,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,5,2.0563391859625058,0.0027863863276629715,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,6,0.2539969624981581,0.0026733035573582873,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,7,-7.651371408135534,0.004428960768446016,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,8,-4.054142147440732,0.0030696111315123946,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,9,-2.7920807526120264,0.003318654580162031,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,10,-3.778347921472049,0.0031524101811547193,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,11,7.520060514479571,0.0040005261190513295,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,12,-1.329258861226388,0.0031226898491548503,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,13,1.9805071613307492,0.0025490782151731,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,14,-4.632305812613529,0.0018955165993330093,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,15,8.701898691070449,0.00309383628059411,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,16,-1.366283915065277,0.0028023170917713027,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,17,-1.4890453305073303,0.00252222839656271,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,18,-0.15698383759117568,0.002347837526827798,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,19,-0.6046963441963854,0.0028178696893379385,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,20,2.260235286954809,0.0022077166130511495,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,21,-0.7982727254145011,0.0032849422444213867,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,22,-4.892035177993444,0.004567354474027703,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,23,2.7292763141153835,0.002036887982765468,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,24,9.434675769036835,0.00270245631301518,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,25,3.930559697549973,0.005507127872438267,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,26,0.29669641328393603,0.0024543732902171287,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,27,-0.330909289757509,0.005585747992182021,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,28,0.7832069096235473,0.002672872604528724,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,29,0.7785312556843035,0.0024087315711558283,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,30,2.9658329870011335,0.002843193904578253,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,4.0,31,-0.04680785854502935,0.0031266863329492724,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,0,-0.04125595428852661,5.7958074331435774e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,1,-0.041255954166449824,3.635720122918637e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,2,-0.0412559542140672,2.5468311292412687e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,3,-0.04125595424329343,3.470207268545111e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,4,-0.04125595411315337,3.664343895576395e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,5,-0.041255954185677846,2.726817245533404e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,6,-0.041255954207606374,1.9035174870999067e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,7,-0.04125595434826486,4.7215495069603614e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,8,-0.04125595422698732,2.1728016314390262e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,9,-0.04125595425058472,2.6856234955685498e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,10,-0.041255954198912544,2.6037678910753386e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,11,-0.04125595403373479,4.013075612627521e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,12,-0.04125595420490653,2.7179466834340974e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,13,-0.04125595415282122,1.6297642087438536e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,14,-0.041255954217442006,1.1817049426003903e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,15,-0.04125595410240237,2.6496509691493902e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,16,-0.041255954209114494,2.1249345826061538e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,17,-0.041255954268385166,1.7064269678158842e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,18,-0.041255954182653716,1.337227551441037e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,19,-0.04125595419228649,2.3699015248568275e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,20,-0.041255954186833664,1.640964519087146e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,21,-0.04125595422598534,3.6882995435985035e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,22,-0.04125595425485954,6.171524845413722e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,23,-0.041255954158001276,1.1435406943287081e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,24,-0.04125595414171335,1.846768436967495e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,25,-0.04125595399719994,8.186050640072537e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,26,-0.04125595418920055,1.6043166617821266e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,27,-0.04125595420908431,7.960565225442713e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,28,-0.041255954156576534,2.1644098149599904e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,29,-0.04125595417056181,1.9105293968144118e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,30,-0.04125595415309397,3.205773225925349e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,8.0,31,-0.04125595423623124,2.7627348136787833e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,0,-9.270719178857176,5.7958074331435774e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,1,10.955591483280514,3.635720122918637e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,2,-2.1415179320565434,2.5468311292412687e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,3,-0.7687850816326197,3.470207268545111e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,4,12.71405834751543,3.664343895576395e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,5,3.6567205923486465,2.726817245533404e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,6,0.36837151014163916,1.9035174870999067e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,7,-14.845244772117734,4.7215495069603614e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,8,-8.133036609893237,2.1728016314390262e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,9,-5.602038437175508,2.6856234955685498e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,10,-7.458337970165022,2.6037678910753386e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,11,14.011219270398785,4.013075612627521e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,12,-2.7471949155947035,2.7179466834340974e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,13,3.8058016485382966,1.6297642087438536e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,14,-8.695161749477135,1.1817049426003903e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,15,16.461185868059175,2.6496509691493902e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,16,-2.793048099701339,2.1249345826061538e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,17,-3.0982360370737236,1.7064269678158842e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,18,-0.4061661993297787,1.337227551441037e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,19,-1.4179324670905085,2.3699015248568275e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,20,4.103021336832185,1.640964519087146e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,21,-1.800669380868357,3.6882995435985035e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,22,-9.699179388146536,6.171524845413722e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,23,5.253023671082738,1.1435406943287081e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,24,18.02819057371919,1.846768436967495e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,25,7.3523313526415475,8.186050640072537e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,26,0.26563536842731705,1.6043166617821266e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,27,-0.8171080735740033,7.960565225442713e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,28,1.3453322664568041,2.1644098149599904e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,29,1.229633310485583,1.9105293968144118e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,30,5.532244408579485,3.205773225925349e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,8.0,31,-0.4126427119120728,2.7627348136787833e-11,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,0,-0.04125595418837532,2.232626398766258e-43,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,1,-0.04125595418837532,7.685932098886339e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,2,-0.04125595418837532,5.724161796714571e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,3,-0.04125595418837532,8.543436052283257e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,4,-0.04125595418837532,9.713038969245674e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,5,-0.04125595418837532,6.886207947130945e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,6,-0.04125595418837532,2.406910993784178e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,7,-0.04125595418837532,1.3428335036143579e-43,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,8,-0.04125595418837532,2.838808227511894e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,9,-0.04125595418837532,4.561702732274189e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,10,-0.04125595418837532,4.594520970001128e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,11,-0.04125595418837532,1.0072049454898757e-43,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,12,-0.04125595418837532,5.210793508732461e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,13,-0.04125595418837532,1.6547906277227844e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,14,-0.04125595418837532,1.251821259756481e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,15,-0.04125595418837532,4.967365510677072e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,16,-0.04125595418837532,3.1851824223324184e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,17,-0.04125595418837532,1.815491567763859e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,18,-0.04125595418837532,1.1466437516937369e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,19,-0.04125595418837532,4.3694856268755816e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,20,-0.04125595418837532,2.5302914771622057e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,21,-0.04125595418837532,1.1671499346478784e-43,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,22,-0.04125595418837532,2.7394713579849235e-43,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,23,-0.04125595418837532,1.134505186497851e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,24,-0.04125595418837532,2.2557269836218207e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,25,-0.04125595418837532,4.669934131286052e-43,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,26,-0.04125595418837532,3.048694174002234e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,27,-0.04125595418837532,4.089707792676827e-43,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,28,-0.04125595418837532,3.6897853446770605e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,29,-0.04125595418837532,3.1391862445338387e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,30,-0.04125595418837532,1.0605625269854937e-43,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,16.0,31,-0.04125595418837532,5.60332665298734e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,0,-18.022547913441176,2.232626398766258e-43,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,1,21.398744428491373,7.685932098886339e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,2,-4.504750587878435,5.724161796714571e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,3,-1.7201272541573835,8.543436052283257e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,4,23.88238847533585,9.713038969245674e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,5,6.813053419322071,6.886207947130945e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,6,0.5985901163257997,2.406910993784178e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,7,-29.06346467150476,1.3428335036143579e-43,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,8,-16.219940464979235,2.838808227511894e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,9,-11.192693785716028,4.561702732274189e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,10,-14.757990588898389,4.594520970001128e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,11,26.868323394136553,1.0072049454898757e-43,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,12,-5.555749760284263,5.210793508732461e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,13,7.449073539172061,1.6547906277227844e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,14,-16.967873165786994,1.251821259756481e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,15,31.81045407585758,4.967365510677072e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,16,-5.625544416793101,3.1851824223324184e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,17,-6.32701600756886,1.815491567763859e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,18,-0.8098812835560713,1.1466437516937369e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,19,-3.054615206604188,4.3694856268755816e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,20,7.738483269385256,2.5302914771622057e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,21,-3.815041556634452,1.1671499346478784e-43,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,22,-19.188648798014412,2.7394713579849235e-43,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,23,9.854025879918346,1.134505186497851e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,24,35.055764438032874,2.2557269836218207e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,25,14.147278022848823,4.669934131286052e-43,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,26,0.19133255206592079,3.048694174002234e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,27,-1.7899260588531387,4.089707792676827e-43,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,28,2.476934761329458,3.6897853446770605e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,29,2.11518551324479,3.1391862445338387e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,30,10.626035537349212,1.0605625269854937e-43,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,16.0,31,-1.1832129606917428,5.60332665298734e-44,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,0,-0.04125595418837532,1.5791957049958716e-174,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,1,-0.04125595418837532,1.5388535157573823e-175,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,2,-0.04125595418837532,1.3539091337093333e-175,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,3,-0.04125595418837532,2.41211609613324e-175,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,4,-0.04125595418837532,3.2578178737620717e-175,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,5,-0.04125595418837532,2.098979253911672e-175,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,6,-0.04125595418837532,1.8086889542449852e-176,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,7,-0.04125595418837532,5.155816715327535e-175,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,8,-0.04125595418837532,2.3175360876076767e-176,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,9,-0.04125595418837532,6.2775488541127194e-176,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,10,-0.04125595418837532,6.498543353550443e-176,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,11,-0.04125595418837532,2.895612072395526e-175,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,12,-0.04125595418837532,8.720117426763564e-176,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,13,-0.04125595418837532,8.163879191774792e-177,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,14,-0.04125595418837532,6.73450956010186e-177,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,15,-0.04125595418837532,8.337974785485968e-176,-0.04125595418837532
