dataset,dataset_label,rep,target_index,method,response_nrmse,topk_response_nrmse,top5_response_nrmse,input_standardized_error,topk_input_standardized_error,top5_input_standardized_error,candidate_count,projected_to_bounds,simulator_verified,log_score,supported_target,rejection_reason,unsupported_evidence,no_feasible_candidate,absolute_log_evidence,transition_log_evidence,absolute_support_margin,transition_support_margin,primary_source,absolute_candidate_fraction,transition_candidate_fraction,absolute_components,transition_components,candidate_residence_time,candidate_feed_temperature,candidate_coolant_temperature,candidate_feed_concentration,candidate_heat_transfer_rate,candidate_temperature,candidate_x_sn,candidate_c_rate,candidate_ambient_temperature,candidate_electrode_thickness_scale,candidate_particle_radius_scale,candidate_adsorption_temperature,candidate_co2_feed_fraction,candidate_h2o_feed_fraction,candidate_adsorption_flow,candidate_desorption_temperature,candidate_desorption_flow,candidate_feed_scale,candidate_h2_co_ratio,candidate_compressor_pressure,candidate_preheat_temperature,candidate_reactor_conversion,candidate_flash_temperature,candidate_anneal_time,candidate_mobility_prefactor,candidate_gradient_coefficient,candidate_initial_grain_count,candidate_cement,candidate_slag,candidate_fly_ash,candidate_water,candidate_superplasticizer,candidate_coarse_aggregate,candidate_fine_aggregate,posthoc_common_no_clipping_rule
D6,Multiphase-field grain growth,0,73,EGC-GMR,0.989649767192076,0.8690283389827985,0.8690283389827985,1.3762898439990243,1.1521984556888696,1.1521984556888696,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-208.26059398113028,-165.8224983562719,4.886540718499277,5.890129193834772,Transition-GMR,0.2,0.8,2,3,,,,,,891.1270684927446,,,,,,,,,,,,,,,,,,2.375989889652181,0.9916775441975312,1.1902626049384326,10.876141512120348,,,,,,,,True
D6,Multiphase-field grain growth,1,0,Absolute-GMR,1.914269490207352,1.914269490207352,1.914269490207352,2.191592149217341,2.191592149217341,2.191592149217341,1.0,0.0,1.0,-97.0821496664596,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,1028.0568700104504,,,,,,,,,,,,,,,,,,2.195100514663276,1.2282767145097382,1.1803040821305302,16.720151498220297,,,,,,,,True
D6,Multiphase-field grain growth,1,0,Transition-GMR,3.3646537513541053,2.538445100820254,2.4354270006255154,1.8218955792777556,1.8218955792777556,1.8218955792777556,5.0,0.0,1.0,-164.36124652460248,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,1027.4663874469445,,,,,,,,,,,,,,,,,,2.2673541100052432,1.066540833818517,1.0770923135231871,15.658193011088429,,,,,,,,True
D6,Multiphase-field grain growth,1,0,EGC-GMR,1.914269490207352,1.914269490207352,1.914269490207352,2.191592149217341,1.8218955792777556,1.8218955792777556,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-97.0821496664596,-164.36124652460248,14.115865324460293,7.373343764462219,Absolute-GMR,0.2,0.8,2,2,,,,,,1028.0568700104504,,,,,,,,,,,,,,,,,,2.195100514663276,1.2282767145097382,1.1803040821305302,16.720151498220297,,,,,,,,True
D6,Multiphase-field grain growth,1,32,Absolute-GMR,0.2192636725598058,0.2192636725598058,0.2192636725598058,1.3350626489924105,1.3350626489924105,1.3350626489924105,2.0,0.0,1.0,-4.833017126464601,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,924.7491444035048,,,,,,,,,,,,,,,,,,1.0706726267231144,0.928824245837434,0.971975417391066,24.793081046343637,,,,,,,,True
D6,Multiphase-field grain growth,1,32,Transition-GMR,0.3152760406376995,0.3142176370287719,0.2961573802161599,1.8282986472661789,1.7308539785917658,1.4624060345777985,5.0,0.0,1.0,-11.103217237628844,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,936.7573448994312,,,,,,,,,,,,,,,,,,1.230302715078397,0.8777172151809938,0.8552721666987029,24.195431833625737,,,,,,,,True
D6,Multiphase-field grain growth,1,32,EGC-GMR,0.2192636725598058,0.2192636725598058,0.2192636725598058,1.3350626489924105,1.3350626489924105,1.3350626489924105,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-4.833017126464601,-11.103217237628844,14.989959493300438,9.448016523932369,Absolute-GMR,0.4,0.6,2,2,,,,,,924.7491444035048,,,,,,,,,,,,,,,,,,1.0706726267231144,0.928824245837434,0.971975417391066,24.793081046343637,,,,,,,,True
D6,Multiphase-field grain growth,1,45,Absolute-GMR,1.819428475695941,1.819428475695941,1.819428475695941,2.326480915084271,2.326480915084271,2.326480915084271,1.0,0.0,1.0,-28.44196838842214,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,1008.6075612819172,,,,,,,,,,,,,,,,,,2.008119857218573,1.167432610253199,1.1252476877225923,15.438802218657052,,,,,,,,True
D6,Multiphase-field grain growth,1,45,Transition-GMR,1.526761394520014,1.179741527738411,1.179741527738411,2.170948715516259,2.170948715516259,1.875881407197392,5.0,0.0,1.0,-61.82942067109223,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,1019.7684311412252,,,,,,,,,,,,,,,,,,2.157028771190605,1.0495761357803377,1.051181954364796,14.71624507004198,,,,,,,,True
D6,Multiphase-field grain growth,1,45,EGC-GMR,1.819428475695941,1.179741527738411,1.179741527738411,2.326480915084271,2.170948715516259,2.0505951330073464,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-28.44196838842214,-61.82942067109223,14.766256071248623,8.761329679893114,Absolute-GMR,0.2,0.8,2,2,,,,,,1008.6075612819172,,,,,,,,,,,,,,,,,,2.008119857218573,1.167432610253199,1.1252476877225923,15.438802218657052,,,,,,,,True
D6,Multiphase-field grain growth,1,55,Absolute-GMR,0.4197889842949399,0.4197889842949399,0.4197889842949399,1.841332942971382,1.841332942971382,1.841332942971382,2.0,0.0,1.0,0.8990928639458222,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,1042.1601817342446,,,,,,,,,,,,,,,,,,1.8024467305046057,0.9999779160691896,0.999390758895866,18.816547895773045,,,,,,,,True
D6,Multiphase-field grain growth,1,55,Transition-GMR,0.1045255535932282,0.1045255535932282,0.0508654390674438,2.001515471044555,1.9779188394325136,1.7151718660774955,5.0,0.0,1.0,-4.610719322215498,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,1052.8366844010757,,,,,,,,,,,,,,,,,,2.003476875599053,0.9768410063342178,1.0445955332072965,20.45310723832614,,,,,,,,True
D6,Multiphase-field grain growth,1,55,EGC-GMR,0.4197889842949399,0.1045255535932282,0.1045255535932282,1.841332942971382,1.841332942971382,1.841332942971382,5.0,0.0,1.0,,1.0,supported,0.0,0.0,0.8990928639458222,-4.610719322215498,15.044273325634803,9.535906265361854,Absolute-GMR,0.4,0.6,2,2,,,,,,1042.1601817342446,,,,,,,,,,,,,,,,,,1.8024467305046057,0.9999779160691896,0.999390758895866,18.816547895773045,,,,,,,,True
D6,Multiphase-field grain growth,1,64,Absolute-GMR,,,,,,,0.0,1.0,0.0,-84.03791545095164,0.0,no_feasible_candidate,0.0,1.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D6,Multiphase-field grain growth,1,64,Transition-GMR,0.6395265869062337,0.5927656723766819,0.5927656723766819,1.8461983465691163,1.8031106636974896,1.7916638600786796,5.0,0.0,1.0,-72.07849409731027,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,960.3421528386184,,,,,,,,,,,,,,,,,,1.108560497185087,0.8311824192280162,0.859619163314654,29.670483539042053,,,,,,,,True
D6,Multiphase-field grain growth,1,64,EGC-GMR,0.6395265869062337,0.5927656723766819,0.5927656723766819,1.8461983465691163,1.8031106636974896,1.7916638600786796,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-84.03791545095164,-72.07849409731027,14.239464200144214,8.622586714541729,Transition-GMR,0.0,1.0,2,2,,,,,,960.3421528386184,,,,,,,,,,,,,,,,,,1.108560497185087,0.8311824192280162,0.859619163314654,29.670483539042053,,,,,,,,True
D6,Multiphase-field grain growth,1,66,Absolute-GMR,0.7705108590233103,0.7705108590233103,0.7705108590233103,1.8497025434299512,1.8497025434299512,1.8497025434299512,1.0,0.0,1.0,-14.67068186532414,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,1121.7620109369057,,,,,,,,,,,,,,,,,,2.0945966845262936,1.051438382161708,1.0205127328182346,18.007396761727758,,,,,,,,True
D6,Multiphase-field grain growth,1,66,Transition-GMR,1.4014434045617004,1.2725074874719402,1.2725074874719402,1.913157443957115,1.7854237542473932,1.725141382639132,5.0,0.0,1.0,-17.79019060637369,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,1056.0439128265984,,,,,,,,,,,,,,,,,,2.1235297814084446,1.0216376299080625,1.027639979948521,17.988990865978675,,,,,,,,True
D6,Multiphase-field grain growth,1,66,EGC-GMR,0.7705108590233103,0.7705108590233103,0.7705108590233103,1.8497025434299512,1.8497025434299512,1.725141382639132,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-14.67068186532414,-17.79019060637369,14.89674403266168,9.357494144413447,Absolute-GMR,0.2,0.8,2,2,,,,,,1121.7620109369057,,,,,,,,,,,,,,,,,,2.0945966845262936,1.051438382161708,1.0205127328182346,18.007396761727758,,,,,,,,True
D6,Multiphase-field grain growth,1,68,Absolute-GMR,0.5412112997785631,0.352596740100742,0.352596740100742,1.1577426415043088,1.1577426415043088,1.1577426415043088,2.0,0.0,1.0,0.2267742507335656,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,997.614476671994,,,,,,,,,,,,,,,,,,1.7483474108801875,0.9944052866402988,0.997060589199122,24.95833708263832,,,,,,,,True
D6,Multiphase-field grain growth,1,68,Transition-GMR,0.5457667575382735,0.4875990497955276,0.4553310796085654,1.4300068360421336,1.1116328869186465,1.0454305058510531,5.0,0.0,1.0,-6.454196677531854,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,1041.3479344969403,,,,,,,,,,,,,,,,,,1.6128214085194794,0.9008362755395016,0.9274137529792288,24.8009677439314,,,,,,,,True
D6,Multiphase-field grain growth,1,68,EGC-GMR,0.5412112997785631,0.352596740100742,0.352596740100742,1.1577426415043088,1.1577426415043088,1.1116328869186465,5.0,0.0,1.0,,1.0,supported,0.0,0.0,0.2267742507335656,-6.454196677531854,15.037902861618171,9.510950886060888,Absolute-GMR,0.4,0.6,2,2,,,,,,997.614476671994,,,,,,,,,,,,,,,,,,1.7483474108801875,0.9944052866402988,0.997060589199122,24.95833708263832,,,,,,,,True
D6,Multiphase-field grain growth,1,74,Absolute-GMR,0.2420585053674166,0.2420585053674166,0.2420585053674166,1.265840750402794,1.265840750402794,1.265840750402794,1.0,0.0,1.0,-31.15826786339089,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,940.3103382728738,,,,,,,,,,,,,,,,,,0.7121214189751942,0.906719509655092,1.0041861022102136,29.134093079127872,,,,,,,,True
D6,Multiphase-field grain growth,1,74,Transition-GMR,0.1090823538163603,0.0931435370928484,0.0931435370928484,1.79838611060939,1.618237770493974,1.618237770493974,5.0,0.0,1.0,-35.734480404357484,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,970.0870938189742,,,,,,,,,,,,,,,,,,1.148593336811676,0.8450096373243695,0.8788240262668211,28.98489830828711,,,,,,,,True
D6,Multiphase-field grain growth,1,74,EGC-GMR,0.2420585053674166,0.0931435370928484,0.0931435370928484,1.265840750402794,1.265840750402794,1.265840750402794,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-31.15826786339089,-35.734480404357484,14.74051814324302,9.114580090219228,Absolute-GMR,0.2,0.8,2,2,,,,,,940.3103382728738,,,,,,,,,,,,,,,,,,0.7121214189751942,0.906719509655092,1.0041861022102136,29.134093079127872,,,,,,,,True
D6,Multiphase-field grain growth,2,3,Absolute-GMR,0.4420960661530262,0.4420960661530262,0.4420960661530262,1.8540057790646045,1.8540057790646045,1.8540057790646045,1.0,0.0,1.0,-57.18110578922344,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,3,,,,,,908.79933589066,,,,,,,,,,,,,,,,,,0.4576897730560931,0.9501969845689954,1.0260636585310936,28.7648330811063,,,,,,,,True
D6,Multiphase-field grain growth,2,3,Transition-GMR,0.507741217443336,0.507741217443336,0.2469673661693157,2.1443982487785487,1.7485144938599788,1.7485144938599788,5.0,0.0,1.0,-47.67105269411957,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,3,,,,,,961.3809184874405,,,,,,,,,,,,,,,,,,0.8618836621076571,0.8825312749826026,0.9759226187366926,29.775066031785325,,,,,,,,True
D6,Multiphase-field grain growth,2,3,EGC-GMR,0.4420960661530262,0.4420960661530262,0.2469673661693157,1.8540057790646045,1.8540057790646045,1.7485144938599788,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-57.18110578922344,-47.67105269411957,10.90582273511931,6.109897537447206,Absolute-GMR,0.2,0.8,2,3,,,,,,908.79933589066,,,,,,,,,,,,,,,,,,0.4576897730560931,0.9501969845689954,1.0260636585310936,28.7648330811063,,,,,,,,True
D6,Multiphase-field grain growth,2,4,Absolute-GMR,1.70266094099804,1.70266094099804,1.70266094099804,2.809643177573237,2.809643177573237,2.809643177573237,1.0,0.0,1.0,-38.53662471023486,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,3,,,,,,964.7931939025144,,,,,,,,,,,,,,,,,,1.8994915811668576,1.1488395175825077,1.0835729489449797,14.856646758025622,,,,,,,,True
D6,Multiphase-field grain growth,2,4,Transition-GMR,0.1632186154719198,0.1632186154719198,0.1632186154719198,2.870932762761225,2.56327322335054,1.9154793862708293,5.0,0.0,1.0,-48.82111735349888,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,3,,,,,,919.7196706732929,,,,,,,,,,,,,,,,,,1.8199216276855537,1.065182851028435,1.0272883726413702,12.91518680366377,,,,,,,,True
D6,Multiphase-field grain growth,2,4,EGC-GMR,1.70266094099804,0.1632186154719198,0.1632186154719198,2.809643177573237,2.6002411409224053,2.442085288360687,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-38.53662471023486,-48.82111735349888,11.081549672193942,6.09599685820374,Absolute-GMR,0.2,0.8,2,3,,,,,,964.7931939025144,,,,,,,,,,,,,,,,,,1.8994915811668576,1.1488395175825077,1.0835729489449797,14.856646758025622,,,,,,,,True
D6,Multiphase-field grain growth,2,16,Absolute-GMR,1.0502702750722228,1.0502702750722228,1.0502702750722228,1.393371029557108,1.123892336184237,1.123892336184237,2.0,0.0,1.0,1.5582408195362794,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,3,,,,,,1015.3546984326532,,,,,,,,,,,,,,,,,,1.7508954113819917,0.986881537963656,1.0020759254418297,19.731435302769327,,,,,,,,True
D6,Multiphase-field grain growth,2,16,Transition-GMR,1.0827815063650077,0.5581291506306629,0.3653789404259592,1.257030848549637,0.9678510125448746,0.9678510125448746,5.0,0.0,1.0,-4.24154774779597,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,3,,,,,,986.5857422299628,,,,,,,,,,,,,,,,,,1.754121927869011,0.9333391121315406,1.080067422609215,19.64017784272135,,,,,,,,True
D6,Multiphase-field grain growth,2,16,EGC-GMR,1.0502702750722228,1.0502702750722228,0.5581291506306629,1.393371029557108,1.123892336184237,0.9678510125448746,5.0,0.0,1.0,,1.0,supported,0.0,0.0,1.5582408195362794,-4.24154774779597,11.459449592396398,6.634824212689273,Absolute-GMR,0.4,0.6,2,3,,,,,,1015.3546984326532,,,,,,,,,,,,,,,,,,1.7508954113819917,0.986881537963656,1.0020759254418297,19.731435302769327,,,,,,,,True
D6,Multiphase-field grain growth,2,28,Absolute-GMR,0.8586361006561462,0.8586361006561462,0.8586361006561462,1.949395714556086,1.949395714556086,1.949395714556086,1.0,0.0,1.0,-52.013700489742526,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,3,,,,,,936.7989393206418,,,,,,,,,,,,,,,,,,0.6085888208037746,0.9635588695205144,1.037963518588494,29.19658109636306,,,,,,,,True
D6,Multiphase-field grain growth,2,28,Transition-GMR,0.6457383352657654,0.6457383352657654,0.6457383352657654,1.3729550303933753,1.2027668512694374,1.2027668512694374,5.0,0.0,1.0,-45.1185544454142,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,3,,,,,,984.062524909999,,,,,,,,,,,,,,,,,,1.1130547857300517,0.8732599697595484,0.9800032234368476,30.149214743703425,,,,,,,,True
D6,Multiphase-field grain growth,2,28,EGC-GMR,0.8586361006561462,0.6457383352657654,0.6457383352657654,1.949395714556086,1.3729550303933753,1.2027668512694374,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-52.013700489742526,-45.1185544454142,10.95452627918975,6.140749245771078,Absolute-GMR,0.2,0.8,2,3,,,,,,936.7989393206418,,,,,,,,,,,,,,,,,,0.6085888208037746,0.9635588695205144,1.037963518588494,29.19658109636306,,,,,,,,True
D6,Multiphase-field grain growth,2,36,Absolute-GMR,0.0251197763656052,0.0251197763656052,0.0251197763656052,2.041876086448469,1.9311851079643827,1.9311851079643827,2.0,0.0,1.0,-1.4584609842213248,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,3,,,,,,963.2119155673112,,,,,,,,,,,,,,,,,,1.6203164366496816,0.9873992896952236,0.9956264225204304,21.613338021706493,,,,,,,,True
D6,Multiphase-field grain growth,2,36,Transition-GMR,0.4745026848229272,0.0830523061383255,0.0830523061383255,1.891926767296149,1.7980901807347776,1.7980901807347776,5.0,0.0,1.0,-6.431296326064644,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,3,,,,,,941.429056698592,,,,,,,,,,,,,,,,,,1.7278971369780542,0.949797130481086,1.007871925615203,21.41647347481682,,,,,,,,True
D6,Multiphase-field grain growth,2,36,EGC-GMR,0.0251197763656052,0.0251197763656052,0.0251197763656052,2.041876086448469,1.891926767296149,1.7980901807347776,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-1.4584609842213248,-6.431296326064644,11.431016740562338,6.608357011595747,Absolute-GMR,0.4,0.6,2,3,,,,,,963.2119155673112,,,,,,,,,,,,,,,,,,1.6203164366496816,0.9873992896952236,0.9956264225204304,21.613338021706493,,,,,,,,True
D6,Multiphase-field grain growth,2,59,Absolute-GMR,0.4324318831367926,0.4324318831367926,0.4324318831367926,2.6070534243997696,2.6070534243997696,2.6070534243997696,1.0,0.0,1.0,-7.066079790920089,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,3,,,,,,977.7956531395454,,,,,,,,,,,,,,,,,,1.2427537205671284,0.9422950524352032,0.9973027680981832,28.66088757626104,,,,,,,,True
D6,Multiphase-field grain growth,2,59,Transition-GMR,0.3703859755092838,0.3647863058360019,0.352017729838855,2.735011835057097,2.1350568786174207,2.1350568786174207,5.0,0.0,1.0,-14.432149844222948,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,3,,,,,,988.9213186806816,,,,,,,,,,,,,,,,,,1.4272261854291426,0.8862863738671415,0.984843008158579,29.13548721139512,,,,,,,,True
D6,Multiphase-field grain growth,2,59,EGC-GMR,0.4324318831367926,0.3647863058360019,0.352017729838855,2.6070534243997696,2.5787866921129083,2.1350568786174207,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-7.066079790920089,-14.432149844222948,11.378164120368268,6.511651754614889,Absolute-GMR,0.2,0.8,2,3,,,,,,977.7956531395454,,,,,,,,,,,,,,,,,,1.2427537205671284,0.9422950524352032,0.9973027680981832,28.66088757626104,,,,,,,,True
D6,Multiphase-field grain growth,2,63,Absolute-GMR,,,,,,,0.0,1.0,0.0,-116.8645990783141,0.0,no_feasible_candidate,0.0,1.0,,,,,Absolute-GMR,1.0,0.0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D6,Multiphase-field grain growth,2,63,Transition-GMR,,,,,,,0.0,1.0,0.0,-90.1583581338846,0.0,no_feasible_candidate,0.0,1.0,,,,,Transition-GMR,0.0,1.0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D6,Multiphase-field grain growth,2,63,EGC-GMR,,,,,,,0.0,0.0,0.0,,0.0,no_feasible_candidate,0.0,1.0,-116.8645990783141,-90.1583581338846,10.343297158506411,5.596359102872487,none,0.0,0.0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D6,Multiphase-field grain growth,2,72,Absolute-GMR,0.300297801769841,0.300297801769841,0.300297801769841,1.8245933238298413,1.8245933238298413,1.8245933238298413,2.0,0.0,1.0,-9.525506139765607,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,3,,,,,,992.6473749314396,,,,,,,,,,,,,,,,,,1.9097339401926607,1.1059563976996267,1.092657221701406,13.916152312468732,,,,,,,,True
D6,Multiphase-field grain growth,2,72,Transition-GMR,0.1351522057033755,0.1174764282287485,0.1174764282287485,1.7905920493429992,1.4590218473140122,1.427974416819122,5.0,0.0,1.0,-14.134511582114271,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,3,,,,,,971.64279471417,,,,,,,,,,,,,,,,,,2.193209263670941,0.9968460374963098,1.071667318733216,13.79891209620824,,,,,,,,True
D6,Multiphase-field grain growth,2,72,EGC-GMR,0.300297801769841,0.1351522057033755,0.1174764282287485,1.8245933238298413,1.7905920493429992,1.4590218473140122,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-9.525506139765607,-14.134511582114271,11.354983670485415,6.515249268874991,Absolute-GMR,0.4,0.6,2,3,,,,,,992.6473749314396,,,,,,,,,,,,,,,,,,1.9097339401926607,1.1059563976996267,1.092657221701406,13.916152312468732,,,,,,,,True
D7,Concrete Slump experimental data,0,1,Absolute-GMR,,,,1.2869051646106882,1.2869051646106882,1.2869051646106882,1.0,0.0,0.0,-2.432487295719925,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5454729289006,81.91897879788824,130.38825409613813,195.36342597230396,7.933422722485493,899.0977610432731,737.7656411354046,True
D7,Concrete Slump experimental data,0,1,Transition-GMR,,,,0.7231006202207428,0.7231006202207428,0.7231006202207428,5.0,0.0,0.0,3.444300618848812,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.4686007111713,59.84121514968843,187.88691206179988,186.2273940419972,5.60519568119753,950.8197987934402,738.4094008786252,True
D7,Concrete Slump experimental data,0,1,EGC-GMR,,,,1.2869051646106882,0.7231006202207428,0.7231006202207428,5.0,0.0,0.0,,1.0,supported,0.0,0.0,-2.432487295719925,3.444300618848812,4.483847587030541,4.254371618827337,Absolute-GMR,0.2,0.8,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5454729289006,81.91897879788824,130.38825409613813,195.36342597230396,7.933422722485493,899.0977610432731,737.7656411354046,True
D7,Concrete Slump experimental data,0,3,Absolute-GMR,,,,1.2790306875201876,1.2790306875201876,1.2790306875201876,1.0,0.0,0.0,-2.99169249268818,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.03368192012604,98.81847693210742,98.70188426394309,207.19713233931589,8.657396635821568,902.7086083014556,739.6505949892381,True
D7,Concrete Slump experimental data,0,3,Transition-GMR,,,,2.072845980190906,1.3488481625836728,1.264009976463068,5.0,0.0,0.0,0.837994023554427,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.23598018483688,28.305141468802145,229.4026469932921,201.6879211470313,4.885126759534954,993.1991203713328,696.903336760023,True
D7,Concrete Slump experimental data,0,3,EGC-GMR,,,,1.2790306875201876,1.2790306875201876,1.264009976463068,5.0,0.0,0.0,,1.0,supported,0.0,0.0,-2.99169249268818,1.4021640654048957,4.455576073902124,4.16304010772149,Absolute-GMR,0.2,0.8,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.03368192012604,98.81847693210742,98.70188426394309,207.19713233931589,8.657396635821568,902.7086083014556,739.6505949892381,True
D7,Concrete Slump experimental data,0,5,Absolute-GMR,,,,1.3567527870300191,1.3567527870300191,1.3567527870300191,1.0,0.0,0.0,-2.599489676116626,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.76752223835035,95.45398411033028,107.50538247614648,203.89862679421975,8.48652355466879,902.1503110515216,738.7162678733092,True
D7,Concrete Slump experimental data,0,5,Transition-GMR,,,,1.8964480372095764,1.3388002301559512,1.211997240932014,5.0,0.0,0.0,1.9472622862759148,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.34728546217852,31.730386150390974,224.1217406318273,201.1776369894174,5.052921469221313,979.618218086378,696.046228173599,True
D7,Concrete Slump experimental data,0,5,EGC-GMR,,,,1.3567527870300191,1.3388002301559512,1.211997240932014,5.0,0.0,0.0,,1.0,supported,0.0,0.0,-2.599489676116626,2.391973276860456,4.475404514585115,4.207307848209396,Absolute-GMR,0.2,0.8,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.76752223835035,95.45398411033028,107.50538247614648,203.89862679421975,8.48652355466879,902.1503110515216,738.7162678733092,True
D7,Concrete Slump experimental data,0,10,Absolute-GMR,,,,1.4648910329542506,1.4648910329542506,1.4648910329542506,1.0,0.0,0.0,-2.1984731551032493,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.8240683577337,102.35189876776629,136.30611552967082,196.4979544547842,8.5831279084603,899.5827618700416,727.6325566964923,True
D7,Concrete Slump experimental data,0,10,Transition-GMR,,,,1.7470365385870044,1.692796550927495,1.692796550927495,5.0,0.0,0.0,4.51707487311608,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.50130740542758,101.32015687225169,199.90273055428003,181.7321782234324,8.758335501133072,986.1573775584936,679.4513809435757,True
D7,Concrete Slump experimental data,0,10,EGC-GMR,,,,1.4648910329542506,1.4648910329542506,1.4648910329542506,5.0,0.0,0.0,,1.0,supported,0.0,0.0,-2.1984731551032493,4.51707487311608,4.4956785461928455,4.302349847096374,Absolute-GMR,0.2,0.8,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.8240683577337,102.35189876776629,136.30611552967082,196.4979544547842,8.5831279084603,899.5827618700416,727.6325566964923,True
D7,Concrete Slump experimental data,0,11,Absolute-GMR,,,,1.2834193746091205,1.2834193746091205,1.2834193746091205,1.0,0.0,0.0,-2.3693813734942224,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.8043807522666,79.0000687892742,120.39474311921688,205.0787334895074,8.389805743810474,886.2178205367452,736.7171746574005,True
