dataset,dataset_label,rep,model,level,output,nrmse,scaled_mae,correlation,spread_ratio,raw_rmse,r2,test_sd_nrmse,test_range_nrmse
D5,IDAES methanol-synthesis process,0,AD-ADE-GPR,output,total_utility,1.0890987384164346,0.8169856485989769,0.9777096653677302,0.607384860401575,4.39227142232387,0.8119576849346646,0.4284449989060315,0.09134107152374193
D5,IDAES methanol-synthesis process,0,AD-ADE-GPR,aggregate,mean,0.9799388988314051,0.7330768614958448,0.9647179191510246,0.5996264127219201,,,0.4502417707373515,0.09251624229866899
D5,IDAES methanol-synthesis process,0,SVR,output,methanol_product,1.725589838524156,1.2525526429248652,0.8208533017367511,0.2162230596212704,39.454769321748046,0.28188786890130524,0.8372659214463422,0.15647988688185002
D5,IDAES methanol-synthesis process,0,SVR,output,methanol_recovery,1.2701797960342753,1.0200631759749674,0.7818955790557557,0.3155164908155343,0.08934549260066788,0.3530619430340204,0.7946916193690235,0.16491069146498968
D5,IDAES methanol-synthesis process,0,SVR,output,reactor_cooling,2.1454123131480625,1.5401776610979938,0.8569426848982691,0.20321614539889862,6.66498532536729,0.30223786349579185,0.8253173645948126,0.17795760445160208
D5,IDAES methanol-synthesis process,0,SVR,output,total_utility,2.114033888044603,1.4982092204904105,0.8657857552948294,0.19541469465095265,8.525774849196548,0.2914916564531185,0.8316484216734591,0.17730083945580893
D5,IDAES methanol-synthesis process,0,SVR,aggregate,mean,1.8138039589377741,1.3277506751220591,0.8313693302464014,0.23259259762166398,,,0.8222308317709094,0.16916225556356268
D5,IDAES methanol-synthesis process,0,AD-ADE-SVR,output,methanol_product,0.44391505625980276,0.31152142123916027,0.9925605931597116,0.8130800931377273,10.149901066965597,0.9524755757174715,0.21539008884124558,0.040255092049043505
D5,IDAES methanol-synthesis process,0,AD-ADE-SVR,output,methanol_recovery,0.34335802262457255,0.2577321280831775,0.9863501643943432,0.846450415324038,0.024152086000394767,0.9527255268601709,0.21482292811993703,0.04457905023198926
D5,IDAES methanol-synthesis process,0,AD-ADE-SVR,output,reactor_cooling,0.42452934060229924,0.2968688452430803,0.9968805331005376,0.855108840267738,1.318852235517539,0.9726787048054335,0.16331193516128703,0.035213848643456336
D5,IDAES methanol-synthesis process,0,AD-ADE-SVR,output,total_utility,0.4359515440922423,0.3031320145747521,0.9969193627281993,0.8449583167797778,1.7581670431631322,0.969870111823721,0.17150075768452927,0.036562599666320895
D5,IDAES methanol-synthesis process,0,AD-ADE-SVR,aggregate,mean,0.4119384908947292,0.29231360228504255,0.9931776633456979,0.8398994163773204,,,0.19125642745174976,0.0391526476477025
D5,IDAES methanol-synthesis process,1,GPR,output,methanol_product,2.0198071280353873,1.5162228237458968,0.07509190995661653,0.012514737901570861,47.19685735098473,-0.02758891229958338,1.0015600379536835,0.18718545378467044
D5,IDAES methanol-synthesis process,1,GPR,output,methanol_recovery,1.6274515761009076,1.335688323592727,0.21293815967789753,0.021758794065573,0.11223613991381219,-0.020899163902018403,0.9982945662238026,0.20716142361287668
D5,IDAES methanol-synthesis process,1,GPR,output,reactor_cooling,2.5748782063871536,1.9238336203628228,0.19971568655914754,0.0030601063860741665,8.000390146294762,-0.005382534913639159,0.9906789871148642,0.21361341332501135
D5,IDAES methanol-synthesis process,1,GPR,output,total_utility,2.4941545769985662,1.835111625178368,0.1481727319394562,0.0029102243114880514,10.185379287627645,-0.01118742961281094,0.9935348702645285,0.211813744769764
D5,IDAES methanol-synthesis process,1,GPR,aggregate,mean,2.1790728718805035,1.6527140982199537,0.15897962203327945,0.01006096566617652,,,0.9960171153892197,0.20494350887308063
D5,IDAES methanol-synthesis process,1,AD-ADE-GPR,output,methanol_product,0.9793660596355644,0.7102218126286158,0.965305984865723,0.5582610608200189,22.88485844486331,0.7584040180796194,0.48563741272328054,0.09076266627125988
D5,IDAES methanol-synthesis process,1,AD-ADE-GPR,output,methanol_recovery,0.8156726101169539,0.637278709118749,0.9366683023722385,0.5766141869760198,0.05625233127506248,0.7435525080936498,0.5003414826315257,0.10382852651056819
D5,IDAES methanol-synthesis process,1,AD-ADE-GPR,output,reactor_cooling,1.1407158936231625,0.8636919931752122,0.9777967898832042,0.5897339933548303,3.5443121823884747,0.802679167545611,0.43888804654028934,0.09463446273555363
D5,IDAES methanol-synthesis process,1,AD-ADE-GPR,output,total_utility,1.1170643515851366,0.8253721763518135,0.977946355993836,0.5843029570753868,4.561755800746826,0.7971657381638253,0.44497738667217585,0.09486564531328646
D5,IDAES methanol-synthesis process,1,AD-ADE-GPR,aggregate,mean,1.0132047287402042,0.7591411728185976,0.9644293582787504,0.577228049556564,,,0.4674610821418178,0.09602282520766704
D5,IDAES methanol-synthesis process,1,SVR,output,methanol_product,1.6877070492448818,1.2243370228255834,0.8278461930784408,0.21508175126777412,39.43667083249668,0.2825465352176636,0.8368818551207667,0.15640810723139278
D5,IDAES methanol-synthesis process,1,SVR,output,methanol_recovery,1.3199846041245875,1.0780536955642455,0.7922711959740353,0.3016811724023237,0.0910318800806024,0.3284096778566463,0.8096913463647958,0.16802336472134402
D5,IDAES methanol-synthesis process,1,SVR,output,reactor_cooling,2.1567845205193636,1.5559657067868968,0.8499177756856928,0.19675284187523973,6.701333516607404,0.2946064739105183,0.829818318751141,0.1789281147713503
D5,IDAES methanol-synthesis process,1,SVR,output,total_utility,2.0945994275247335,1.4910985311692864,0.8588687052593459,0.1908658941724671,8.553715885027685,0.2868401388457714,0.83437393563083,0.17788189738846033
D5,IDAES methanol-synthesis process,1,SVR,aggregate,mean,1.8147689003533916,1.337363739086503,0.8322259674993787,0.2260954149294512,,,0.8276913639668834,0.17031037102813684
D5,IDAES methanol-synthesis process,1,AD-ADE-SVR,output,methanol_product,0.4589638704026837,0.32839065210344603,0.9913975480087822,0.8032609955199863,10.724614256471616,0.9469412997565757,0.22758602298180805,0.04253443764982586
D5,IDAES methanol-synthesis process,1,AD-ADE-SVR,output,methanol_recovery,0.3683944373092147,0.28159144856311397,0.9848529435714747,0.8359845450551149,0.02540608286998486,0.9476890237308919,0.2259767174602936,0.04689363247715435
D5,IDAES methanol-synthesis process,1,AD-ADE-SVR,output,reactor_cooling,0.4484821416625624,0.32215361487345817,0.9965376305217771,0.8441460179535845,1.3934764363013317,0.9694994084526818,0.17255256296754254,0.03720634275369165
D5,IDAES methanol-synthesis process,1,AD-ADE-SVR,output,total_utility,0.45548791665412086,0.32292094268113997,0.9964780389813429,0.834726285264981,1.8600760493507362,0.9662760333277974,0.181441492180728,0.03868188532243603
D5,IDAES methanol-synthesis process,1,AD-ADE-SVR,aggregate,mean,0.4328320915071454,0.31376416455528955,0.9923165402708441,0.8295294609484167,,,0.20188919889759305,0.041329074550776966
D5,IDAES methanol-synthesis process,2,GPR,output,methanol_product,1.9803439189118925,1.4890841621206177,0.06647368814056383,0.015247294116983666,47.49301339064451,-0.040525429306564886,1.0078447372105859,0.18836002569022192
D5,IDAES methanol-synthesis process,2,GPR,output,methanol_recovery,1.5800549193829447,1.3057032480526731,0.2051652318048243,0.024535908096243862,0.11288811402138522,-0.032794317099716475,1.0040936092896866,0.2083648139324946
D5,IDAES methanol-synthesis process,2,GPR,output,reactor_cooling,2.469243664807012,1.8411656864855672,0.16574592259486873,0.003612174172226117,8.018920048825766,-0.01004511119402074,0.9929735233481071,0.21410816866266955
D5,IDAES methanol-synthesis process,2,GPR,output,total_utility,2.414626385610057,1.7712238372745004,0.09241152298012546,0.00434198204044835,10.219865846966277,-0.01804655803520716,0.9968988686283399,0.21253092250772151
D5,IDAES methanol-synthesis process,2,GPR,aggregate,mean,2.1110672221779767,1.6017942334833395,0.13244909138009558,0.011934339606475499,,,1.00045268461918,0.20584098269827691
D5,IDAES methanol-synthesis process,2,AD-ADE-GPR,output,methanol_product,0.9431198866210885,0.7043017556890743,0.95581011245967,0.584090606053359,22.61809424945209,0.7640036613937102,0.4799764350083063,0.0897046641123405
D5,IDAES methanol-synthesis process,2,AD-ADE-GPR,output,methanol_recovery,0.8008682994334225,0.6166329456062317,0.9082601432954298,0.6146786905748057,0.05721858828670343,0.7346667468997935,0.5089359436049479,0.10561200889210036
D5,IDAES methanol-synthesis process,2,AD-ADE-GPR,output,reactor_cooling,1.0843193376403433,0.8252488618934467,0.9813435195614395,0.5900537405269968,3.5213495532500234,0.8052276606202692,0.43604461093772556,0.0940213519372693
D5,IDAES methanol-synthesis process,2,AD-ADE-GPR,output,total_utility,1.0688029897044962,0.8069076910927433,0.9803317364639904,0.588089156854516,4.523690802317113,0.8005366651546064,0.4412643287478212,0.09407405084887152
D5,IDAES methanol-synthesis process,2,AD-ADE-GPR,aggregate,mean,0.9742776283498376,0.738272813570374,0.9564363779451324,0.5942280485024194,,,0.46655532957470025,0.09585301894764542
D5,IDAES methanol-synthesis process,2,SVR,output,methanol_product,1.652958301916002,1.203972136457837,0.8125110599328328,0.21261488796723185,39.641584483066964,0.2750713627762268,0.8412303082839967,0.157220806568203
D5,IDAES methanol-synthesis process,2,SVR,output,methanol_recovery,1.2942576789561555,1.049480697158008,0.7522711097544614,0.29867083983346004,0.09246913296666577,0.3070355176548878,0.8224751230302118,0.1706761943197002
D5,IDAES methanol-synthesis process,2,SVR,output,reactor_cooling,2.0762543870931407,1.5018711578272508,0.8566252704940687,0.18904844675595195,6.742679213241959,0.28587538857732,0.8349381081757167,0.18003206035686628
D5,IDAES methanol-synthesis process,2,SVR,output,total_utility,2.0307292216706605,1.44675513703066,0.8611288347756093,0.18574816932205107,8.595027512608306,0.2799348498781239,0.8384036866484073,0.1787410083055191
D5,IDAES methanol-synthesis process,2,SVR,aggregate,mean,1.7635498974089898,1.3005197821184389,0.820634068739243,0.22152058596967372,,,0.834261806534583,0.17166751738757213
D5,IDAES methanol-synthesis process,2,AD-ADE-SVR,output,methanol_product,0.45832392776597985,0.3295107399289617,0.9881934597587666,0.8098671708693536,10.991618289515355,0.9442664736630879,0.23325209026845745,0.043593391018605335
D5,IDAES methanol-synthesis process,2,AD-ADE-SVR,output,methanol_recovery,0.3959286963654806,0.31004546982401404,0.9768709928512045,0.8407022157866167,0.028287398919715826,0.9351509774111101,0.2516048454253919,0.05221186183892021
D5,IDAES methanol-synthesis process,2,AD-ADE-SVR,output,reactor_cooling,0.42569388991272056,0.3151153478845447,0.9972437464600115,0.8431533091895953,1.3824497424601225,0.9699802059883952,0.1711871403211365,0.03691192589825849
D5,IDAES methanol-synthesis process,2,AD-ADE-SVR,output,total_utility,0.43311310786039453,0.3159307643623003,0.9970199947729453,0.83547152644493,1.8331439949777344,0.9672455424873805,0.178814399522535,0.03812181002921471
D5,IDAES methanol-synthesis process,2,AD-ADE-SVR,aggregate,mean,0.4282649054761439,0.3176505804999552,0.989832048460732,0.8322985555726239,,,0.2087146188843802,0.04270974719624969
D5,IDAES methanol-synthesis process,3,GPR,output,methanol_product,2.0415553156431905,1.5334251539293455,0.07266030782495886,0.01323704740148764,47.24684593581427,-0.029766808094902508,1.002620840975944,0.18738371139037893
D5,IDAES methanol-synthesis process,3,GPR,output,methanol_recovery,1.5958496729591143,1.3108418121581045,0.21668077030089822,0.02333015379964403,0.11221474852892166,-0.020510049204340186,0.9981042986030825,0.20712194016529573
D5,IDAES methanol-synthesis process,3,GPR,output,reactor_cooling,2.5535930018960644,1.9079866943019816,0.21625765155074334,0.002646309438324697,8.005596896041473,-0.006691590744786646,0.9913237328673724,0.21375243549335385
D5,IDAES methanol-synthesis process,3,GPR,output,total_utility,2.498620152543701,1.8377852724259247,0.1619996843712532,0.002375454729965825,10.194620739718873,-0.013023213892780605,0.9944363295666545,0.2120059287345704
D5,IDAES methanol-synthesis process,3,GPR,aggregate,mean,2.1724045357605175,1.647509733203839,0.16689960351196342,0.010397241342355548,,,0.9966213005032634,0.20506600394589972
D5,IDAES methanol-synthesis process,3,AD-ADE-GPR,output,methanol_product,0.9453999094938975,0.6778073207464747,0.9612981910621019,0.5927130568837412,21.878987813523228,0.7791752746304061,0.4642919273616276,0.08677332543070627
D5,IDAES methanol-synthesis process,3,AD-ADE-GPR,output,methanol_recovery,0.7440764004401399,0.5670872223242095,0.9371788221033511,0.6273659086086663,0.052320934469267326,0.7781454251922044,0.46537331576558794,0.09657209591966355
D5,IDAES methanol-synthesis process,3,AD-ADE-GPR,output,reactor_cooling,1.1105794562841684,0.846697530321103,0.9740963003820557,0.6050316548164302,3.481702621143789,0.8095888601147788,0.4311351775447295,0.09296276400090472
D5,IDAES methanol-synthesis process,3,AD-ADE-GPR,output,total_utility,1.0967863962782591,0.8219636647250184,0.9743546654182761,0.6003872316670673,4.474998463114453,0.8048075429419599,0.4365146247312651,0.09306145166951221
D5,IDAES methanol-synthesis process,3,AD-ADE-GPR,aggregate,mean,0.9742105406241162,0.7283889345292014,0.9617319947414462,0.6063744629939762,,,0.4493287613508026,0.09234240925519668
D5,IDAES methanol-synthesis process,3,SVR,output,methanol_product,1.7168059486205869,1.2513695018935305,0.8198913851064199,0.21717048509813042,39.73130952398982,0.2717860318138876,0.8431343548759933,0.15757666124674852
D5,IDAES methanol-synthesis process,3,SVR,output,methanol_recovery,1.3050147937893346,1.0680253351368703,0.7630453761598411,0.3118769196311098,0.09176422403248792,0.3175604347884463,0.8162052463290641,0.16937509880417498
D5,IDAES methanol-synthesis process,3,SVR,output,reactor_cooling,2.1106050437324124,1.51432624368011,0.8633651464267118,0.20806894416941668,6.6168152772692315,0.31228733076279913,0.8193525236825029,0.17667144612605817
D5,IDAES methanol-synthesis process,3,SVR,output,total_utility,2.081173461099036,1.4795270746994194,0.8714152753924265,0.1978793890449956,8.491396384469711,0.29719397004247605,0.8282949674202864,0.17658590963850976
D5,IDAES methanol-synthesis process,3,SVR,aggregate,mean,1.8033998118103425,1.3283120388524825,0.8294292957713498,0.2337489344859131,,,0.8267467730769618,0.17005227895387284
D5,IDAES methanol-synthesis process,3,AD-ADE-SVR,output,methanol_product,0.46086244944928784,0.32256563911448555,0.9889372687729718,0.8184987728538772,10.66554355881977,0.9475241799997928,0.22633248930387348,0.04230015986172845
D5,IDAES methanol-synthesis process,3,AD-ADE-SVR,output,methanol_recovery,0.3488877668340404,0.2823425306269352,0.9821582352230198,0.866457465368066,0.024532607101710343,0.951224153912746,0.21820750770427186,0.04528140237207363
D5,IDAES methanol-synthesis process,3,AD-ADE-SVR,output,reactor_cooling,0.42182405143186313,0.2983457539445496,0.9964721550808667,0.8561076134807422,1.3224320846396216,0.9725301834581151,0.16375522370565027,0.03530943195579152
D5,IDAES methanol-synthesis process,3,AD-ADE-SVR,output,total_utility,0.43971012704134826,0.3107119794032778,0.9962888809390573,0.8442722018556469,1.794061404666329,0.9686273028788706,0.17500208039350548,0.037309053864187355
D5,IDAES methanol-synthesis process,3,AD-ADE-SVR,aggregate,mean,0.41782109868913486,0.303491475772312,0.9909641350039788,0.8463340133895831,,,0.19582432527682528,0.04005001201344524
D5,IDAES methanol-synthesis process,4,GPR,output,methanol_product,2.0144942085075375,1.5130109859939418,0.06876502607341205,0.012971111718373275,47.23855739255041,-0.029405534536932842,1.0024449505846793,0.18735083855055146
D5,IDAES methanol-synthesis process,4,GPR,output,methanol_recovery,1.5725147754990254,1.2879645833053974,0.21957818016229821,0.02236087641313155,0.11200019204593278,-0.01661131530162363,0.9961959064285087,0.2067259195386466
D5,IDAES methanol-synthesis process,4,GPR,output,reactor_cooling,2.5257827366315095,1.885834419391503,0.18315770523556626,0.002815672800428107,8.013685460849489,-0.008726867768763524,0.992325330420078,0.21396840320317123
D5,IDAES methanol-synthesis process,4,GPR,output,total_utility,2.4797473762937843,1.8223202147672335,0.1132803475733742,0.0028669032901600267,10.206438566969975,-0.015373212504104616,0.995589101901701,0.21225169064234134
D5,IDAES methanol-synthesis process,4,GPR,aggregate,mean,2.148134774232964,1.627282550864519,0.14619531476116268,0.01025364105552324,,,0.9966388223337418,0.20507421298367767
D5,IDAES methanol-synthesis process,4,AD-ADE-GPR,output,methanol_product,0.9773728446749411,0.7099089735338684,0.9626208806297741,0.5624226451036939,22.91874705924463,0.7576879625155087,0.48635655979812803,0.0908970704671564
D5,IDAES methanol-synthesis process,4,AD-ADE-GPR,output,methanol_recovery,0.7991971231605822,0.6112492441402131,0.9289969982668879,0.5779114975518559,0.056921710798003046,0.7374129564835012,0.5062953397492616,0.10506404311882077
D5,IDAES methanol-synthesis process,4,AD-ADE-GPR,output,reactor_cooling,1.1220449427080306,0.8609282300902028,0.9718417171052662,0.5981765764650456,3.559971771677707,0.8009316977289684,0.440827155230242,0.09505257963462636
D5,IDAES methanol-synthesis process,4,AD-ADE-GPR,output,total_utility,1.111724611346796,0.8355780990173967,0.9726700665134194,0.5922753120446375,4.575768103466422,0.7959177361468737,0.44634421955797055,0.09515704323064145
D5,IDAES methanol-synthesis process,4,AD-ADE-GPR,aggregate,mean,1.0025848804725874,0.7544161366954203,0.959032415628837,0.5826965077913082,,,0.46995581858390056,0.09654268411281125
D5,IDAES methanol-synthesis process,4,SVR,output,methanol_product,1.6789363195449507,1.2155411846309556,0.8188334965888036,0.2192512154334073,39.36994673616842,0.28497224385491726,0.8354659093946778,0.15614347562347247
D5,IDAES methanol-synthesis process,4,SVR,output,methanol_recovery,1.2571805712581283,1.0225876274708945,0.7847274808132798,0.3172884680705482,0.08954094906525928,0.35022830176513176,0.796430124690792,0.16527145796578158
D5,IDAES methanol-synthesis process,4,SVR,output,reactor_cooling,2.0875858799096148,1.5033211935638175,0.869619321907541,0.20361685412782662,6.623394946636309,0.310918946864121,0.8201672764714211,0.17684712576246972
D5,IDAES methanol-synthesis process,4,SVR,output,total_utility,2.0588446159508327,1.4650739829330122,0.8738676796221289,0.19681376717980972,8.474037029951687,0.30006459053940926,0.8266016456939279,0.17622490689296494
D5,IDAES methanol-synthesis process,4,SVR,aggregate,mean,1.7706368466658815,1.30163099714967,0.8367619947329383,0.23424257620289796,,,0.8196662390627046,0.16862174156117216
D5,IDAES methanol-synthesis process,4,AD-ADE-SVR,output,methanol_product,0.4439974474372743,0.3280016196112787,0.9915485855352252,0.8095560199199142,10.411446612423006,0.9499947734469637,0.22094032208001596,0.041292396741763326
D5,IDAES methanol-synthesis process,4,AD-ADE-SVR,output,methanol_recovery,0.37354181980800477,0.2820016647467652,0.9825214005468482,0.8372533651819669,0.026604999970449995,0.9426354052174214,0.23664059477883145,0.049106550468782595
D5,IDAES methanol-synthesis process,4,AD-ADE-SVR,output,reactor_cooling,0.4201212398201354,0.2965973573007286,0.996317906374246,0.8545179916038683,1.3329410414098717,0.9720918605536829,0.16505653557399794,0.03559002503751989
D5,IDAES methanol-synthesis process,4,AD-ADE-SVR,output,total_utility,0.43055070662108097,0.3015061132115372,0.9965632488588458,0.8443802179701991,1.7721116994027852,0.9693902744624103,0.17286099198083835,0.03685259081679634
D5,IDAES methanol-synthesis process,4,AD-ADE-SVR,aggregate,mean,0.4170528034216239,0.30202668871757743,0.9917377853287912,0.8364268986689871,,,0.19887461110342092,0.04071039076621554
D6,Multiphase-field grain growth,0,GPR,output,mean_grain_diameter,2.3789099450623854,1.9514785893333546,0.3909628086489525,0.04046064142395736,1.3805138886001218,-0.01711952484691648,1.001777386040577,0.27826198157193655
D6,Multiphase-field grain growth,0,GPR,output,grain_count,2.278351694048044,1.876485523804932,0.4231359638326028,0.036209940526516764,5.679866147876535,0.029326306766032095,0.9786375106872726,0.27046981656554925
D6,Multiphase-field grain growth,0,GPR,output,boundary_density,2.2104849008200493,1.8560268801320223,0.4486502505460006,0.03673672866495443,0.02209297951583752,0.03087852446701722,0.9778547212440146,0.26773030797890673
D6,Multiphase-field grain growth,0,GPR,output,grain_size_cv,1.3702675944499285,1.0666765715143744,0.21272677084805766,0.1114178109064811,0.04490678455538226,-0.11650606833113208,1.0495805451481002,0.20446579658767242
D6,Multiphase-field grain growth,0,GPR,aggregate,mean,2.0595035335951017,1.687666891196171,0.3688689484689034,0.05620628038047741,,,1.001962540779991,0.25523197567601624
D6,Multiphase-field grain growth,0,AD-ADE-GPR,output,mean_grain_diameter,1.5400014644577658,1.181433710603449,0.8509882132365665,0.5186042065438224,0.8936838548937671,0.5737560232118277,0.6485065333243221,0.18013454440052976
D6,Multiphase-field grain growth,0,AD-ADE-GPR,output,grain_count,1.242128323512972,1.0028895530245965,0.9140510677481661,0.5626874416036456,3.0965906775809606,0.7114874818790726,0.5335407056129661,0.1474566989324267
D6,Multiphase-field grain growth,0,AD-ADE-GPR,output,boundary_density,1.1973792880699792,1.0035158767305454,0.9135070612226867,0.5689484236388223,0.011967363393527065,0.715641250782162,0.5296860383550493,0.1450246167452274
D6,Multiphase-field grain growth,0,AD-ADE-GPR,output,grain_size_cv,1.5146272662506826,1.2026435263297452,0.16528023552175092,0.558108455770464,0.04963777922116835,-0.36414914417854827,1.1601553727509235,0.22600656381403672
D6,Multiphase-field grain growth,0,AD-ADE-GPR,aggregate,mean,1.37353408557285,1.097620666672084,0.7109566444322926,0.5520871318891886,,,0.7179721625108152,0.17465560597305513
D6,Multiphase-field grain growth,0,SVR,output,mean_grain_diameter,1.760915301547504,1.3881895217985925,0.785704231817668,0.4172281738881377,1.0218831677426319,0.44269502239401237,0.7415350595698367,0.2059749181367615
D6,Multiphase-field grain growth,0,SVR,output,grain_count,1.5955036291736473,1.2456327915385008,0.8216736295255277,0.43286914567796925,3.977545291111872,0.5239776715511633,0.6853286540554969,0.18940691862437486
D6,Multiphase-field grain growth,0,SVR,output,boundary_density,1.475188457281444,1.130662514377154,0.8478008007828974,0.4604553736884304,0.01474396335239753,0.568383415987506,0.6525807967031062,0.17867240796278192
D6,Multiphase-field grain growth,0,SVR,output,grain_size_cv,1.7077411520669599,1.37240706313671,0.16712535419712832,0.8197717678119798,0.05596656032942009,-0.7341809104361148,1.3080743473889267,0.2548222379608202
D6,Multiphase-field grain growth,0,SVR,aggregate,mean,1.634837135017389,1.2842229727127394,0.6555760040808054,0.5325811152666293,,,0.8468797144293416,0.20721912067118464
D6,Multiphase-field grain growth,0,AD-ADE-SVR,output,mean_grain_diameter,1.3007911880984169,0.9965647760267036,0.8698363120840543,0.7705493500434585,0.7548668687798626,0.6958896788193393,0.5477732349232225,0.15215402935401445
D6,Multiphase-field grain growth,0,AD-ADE-SVR,output,grain_count,0.9034273603555736,0.6734336248336675,0.927674554478189,0.8201318700202017,2.2522187836733827,0.8473776242117514,0.38805593769164076,0.10724851350825632
D6,Multiphase-field grain growth,0,AD-ADE-SVR,output,boundary_density,0.7483345178100701,0.5705791177489274,0.9495760155668239,0.8366198284710781,0.007479326896482582,0.8889305380112659,0.33104159229450963,0.09063705020116171
D6,Multiphase-field grain growth,0,AD-ADE-SVR,output,grain_size_cv,1.8271766295323475,1.4239761644481486,0.21764956790948056,1.015755332101291,0.05988073247837209,-0.985232502924057,1.3995580503210299,0.27264391756537415
D6,Multiphase-field grain growth,0,AD-ADE-SVR,aggregate,mean,1.1949324239491022,0.9161384207643618,0.7411841125096369,0.8607640951590074,,,0.6666072038076007,0.15567087765720167
D6,Multiphase-field grain growth,1,GPR,output,mean_grain_diameter,2.371872712004949,1.944744934380921,0.38735065673907354,0.040392250917836915,1.380087444088529,-0.016491239901618382,1.001467934269289,0.2781760256856494
D6,Multiphase-field grain growth,1,GPR,output,grain_count,2.2669611570234545,1.8651511690959413,0.4186359551016025,0.03677120836547126,5.679596489026951,0.029418472507670934,0.978591048630171,0.27045697566795
D6,Multiphase-field grain growth,1,GPR,output,boundary_density,2.214264332279672,1.8568314992178867,0.4472336851287617,0.03675372023111192,0.022092408891331135,0.03092858537633203,0.9778294649010562,0.26772339295530273
D6,Multiphase-field grain growth,1,GPR,output,grain_size_cv,1.36027773866141,1.0574817163290282,0.20004632922468907,0.10784684154022012,0.04489054911082126,-0.11569889873427908,1.0492010834048076,0.2043918747262435
D6,Multiphase-field grain growth,1,GPR,aggregate,mean,2.053343984992371,1.6810523297559443,0.3633166565485317,0.055441005263660054,,,1.001772382801331,0.25518706725878637
D6,Multiphase-field grain growth,1,AD-ADE-GPR,output,mean_grain_diameter,1.5234615111305487,1.189326673969481,0.8264119346921505,0.5773026162759374,0.8864346271289367,0.5806430391050984,0.6432460919038967,0.17867336063456743
D6,Multiphase-field grain growth,1,AD-ADE-GPR,output,grain_count,1.215532132002517,0.9898999655636399,0.9030196654954854,0.5972867624978709,3.0453684695178533,0.7209533898228082,0.524715150065407,0.14501754616751683
D6,Multiphase-field grain growth,1,AD-ADE-GPR,output,boundary_density,1.158876827127172,0.9718360753446609,0.9236602954640019,0.5822163544265196,0.011562477138049412,0.7345569176044167,0.5117654162768088,0.14011806614630293
D6,Multiphase-field grain growth,1,AD-ADE-GPR,output,grain_size_cv,1.5063193705934363,1.1748940059517656,0.15764504730915443,0.6375762807777974,0.049710071524619245,-0.3681255225954039,1.1618450193381207,0.22633571905324154
D6,Multiphase-field grain growth,1,AD-ADE-GPR,aggregate,mean,1.3510474602134186,1.081489180207387,0.7026842357401981,0.5985955034945314,,,0.7103929193960583,0.1725361730004072
D6,Multiphase-field grain growth,1,SVR,output,mean_grain_diameter,1.7985284754023134,1.4305485250886079,0.7709253401957322,0.39783106579759697,1.0464838834628147,0.41553902338628856,0.7593867022750631,0.21093353822810113
D6,Multiphase-field grain growth,1,SVR,output,grain_count,1.5737017970757143,1.2400203441805844,0.843657408066656,0.42108094825089476,3.9427191655909595,0.5322769799128628,0.6793281336384074,0.1877485316948076
D6,Multiphase-field grain growth,1,SVR,output,boundary_density,1.557261939212516,1.2091824883610758,0.830415613169938,0.4206588727354255,0.015537290200836244,0.5206859134519412,0.6876941413599156,0.18828621497818124
D6,Multiphase-field grain growth,1,SVR,output,grain_size_cv,1.7752975330608993,1.4135750189142868,0.06492161187687576,0.8314645666082173,0.058586624502591354,-0.9003523053070805,1.3693116060888597,0.2667516939123503
D6,Multiphase-field grain growth,1,SVR,aggregate,mean,1.6761974361878609,1.3233315941361385,0.6274799933273005,0.5177588633480337,,,0.8739301458405615,0.21342999470336008
D6,Multiphase-field grain growth,1,AD-ADE-SVR,output,mean_grain_diameter,1.349408602037571,1.05913060641865,0.848738173470582,0.8272655617090654,0.7851609655068288,0.6709909595352167,0.5697563104157655,0.1582602304250703
D6,Multiphase-field grain growth,1,AD-ADE-SVR,output,grain_count,0.999699436229207,0.7843851801825591,0.9033447075777206,0.9168728349986528,2.504625802916164,0.8112518263115105,0.43154551483318987,0.1192678953769602
D6,Multiphase-field grain growth,1,AD-ADE-SVR,output,boundary_density,0.9976910836251299,0.7734431176254433,0.9320821595428705,0.6763850414655569,0.009954276481520674,0.8032616448456044,0.44058503956179723,0.12062933866363515
D6,Multiphase-field grain growth,1,AD-ADE-SVR,output,grain_size_cv,1.9938101707725582,1.5522101945981865,0.16362133240687038,1.2166374415545063,0.06579776382784641,-1.39695255109882,1.5378534337676124,0.2995848473220448
D6,Multiphase-field grain growth,1,AD-ADE-SVR,aggregate,mean,1.3351523231661164,1.0422922747062096,0.7119465932495109,0.9092902199319454,,,0.7449350746445913,0.1744355779469276
D6,Multiphase-field grain growth,2,GPR,output,mean_grain_diameter,2.3543078870143526,1.9290821909671265,0.3549075696386665,0.03695136343328301,1.3881623594709789,-0.028421054342461893,1.0073275403849018,0.27980363839849554
D6,Multiphase-field grain growth,2,GPR,output,grain_count,2.2428000793270364,1.8491015417024472,0.3988931472945029,0.032992079995051084,5.692173488117193,0.025115167259232685,0.9807580579858743,0.271055880386533
D6,Multiphase-field grain growth,2,GPR,output,boundary_density,2.193963597546592,1.841528902929607,0.4205411602918708,0.03397406688297653,0.02214712826439564,0.02612216972376802,0.9802513925209266,0.2683865010975282
D6,Multiphase-field grain growth,2,GPR,output,grain_size_cv,1.3292082076391758,1.037912679286797,0.18016942469086847,0.11418855340423129,0.045450394484006645,-0.14370095245845782,1.0622860285373605,0.20694091561900887
