dataset,dataset_label,rep,method,candidate_pool_index,supported,actual,predicted_mean,predicted_std,absolute_error,interval_width_90,covered_90,support_ratio
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,14,1.0,-0.2847990274596778,-0.02178022869524933,0.9940681870843143,0.26301879876442846,3.270484335507394,1.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,15,1.0,-0.30174128877582773,0.45717546484494415,0.9947987054535652,0.7589167536207719,3.2728877409422297,1.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,16,1.0,-0.4197916099618828,-0.34845038087842745,0.9795028813737842,0.07134122908345536,3.22256447971975,1.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,17,1.0,-0.237895368348541,-0.3382092706564905,0.9946462217192342,0.10031390230794948,3.2723860694562807,1.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,18,1.0,-0.8312360253075367,-0.7463752344088036,0.9615837048476946,0.08486079089873311,3.1636103889489156,1.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,19,1.0,-2.698258130695987,-0.8341232734870567,0.9947913468527004,1.8641348572089302,3.2728635311453846,0.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,20,1.0,-0.20761075125981396,0.05307327525564161,0.9867993956091613,0.2606840265154556,3.246570011554141,1.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,21,1.0,1.2601760889720732,-0.13626817360657587,0.9947899332265919,1.396444262578649,3.2728588803154874,1.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,22,1.0,0.36717640629494197,0.20324003677843655,0.8675800524682147,0.16393636951650542,2.8543383726204263,1.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,23,1.0,-0.28237233545554663,-0.20642446785836785,0.8772685732772733,0.07594786759717878,2.886213606082229,1.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,24,1.0,-2.8490951237200637,-0.8356798658138835,0.9947936752693343,2.01341525790618,3.27287119163611,0.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,25,1.0,-1.324043292527322,-0.6639470569859169,0.9943739606162881,0.6600962355414051,3.271490330427588,1.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,26,1.0,-2.6849477734471834,-0.9701345319196653,0.9947986726407615,1.7148132415275181,3.2728876329881054,0.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,27,1.0,-1.0637129618537997,-0.14322503110311846,0.9947033296785073,0.9204879307506812,3.272573954642289,1.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,28,1.0,-0.5313407467613904,-0.35554598556772465,0.933479845575037,0.17579476119366577,3.071148691941872,1.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,29,1.0,0.4187256008217237,0.6158219664389861,0.9946467961429692,0.1970963656172624,3.272387959310369,1.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,30,1.0,-0.09705850188501682,0.7860536963243351,0.9947989727900276,0.8831121982093519,3.2728886204791907,1.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,31,1.0,-0.8673730680078405,-0.37157513969638795,0.9946318830606211,0.4957979283114526,3.2723388952694434,1.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,32,1.0,-0.62779190551803,-0.14672842345384882,0.9947985632521884,0.48106348206418115,3.2728872730997,1.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,33,1.0,-0.47164190163284925,-0.003339263279784322,0.9923620553310517,0.4683026383530649,3.26487116203916,1.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,34,1.0,0.13723438669491925,-1.234975055004094,0.9947989139983864,1.3722094416990134,3.272888427054691,1.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,35,1.0,-0.07436581440480176,0.45116235031066426,0.9947984452757692,0.525528164715466,3.272886884957281,1.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,36,1.0,-2.3361894198384396,-0.6893000711314804,0.9947957905955986,1.6468893487069591,3.2728781510595195,0.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,37,1.0,0.16849011817918125,0.9987405911978116,0.9947989738561164,0.8302504730186303,3.272888623986623,1.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,38,1.0,-0.5475401698869159,-0.1773182204096479,0.9947988896298726,0.370221949477268,3.272888346882281,1.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,39,1.0,-0.3490115314020975,-0.6845012582231566,0.9947246538664957,0.33548972682105904,3.272644111220771,1.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,40,1.0,0.006059467512210491,-1.7446673485141306,0.994798974578489,1.7507268160263412,3.272888626363229,0.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,41,1.0,-0.007263545939646019,-0.036903573910234695,0.9947989742867849,0.029640027970588678,3.2728886254035223,1.0,
D7,Concrete Slump experimental data,2,AD-ADE mean + base std,42,1.0,0.4891657161641812,0.424973233630162,0.9947989745122177,0.06419248253401921,3.272888626145196,1.0,
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,0,1.0,-1.4782128436030615,-0.12415728944411117,0.9867533377862515,1.3540555541589503,3.2464184813167676,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,1,1.0,1.3328401879290688,0.24550432970771194,0.8158294003421921,1.0873358582213568,2.684078727125812,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,2,1.0,0.802544199599015,-0.036630446584796375,0.9810074287561742,0.8391746461838114,3.227514440607813,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,3,1.0,1.9721292862586228,0.17051901320624407,0.8017319629909014,1.8016102730523786,2.637698158240066,0.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,4,1.0,0.9571059020052046,0.04933804192893403,0.8544756952126678,0.9077678600762706,2.811225037249677,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,5,1.0,-1.2643558130964008,-0.18052561990781602,0.8695328223523827,1.0838301931885848,2.8607629855393393,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,6,1.0,1.1528889385310892,0.20759599354107378,1.0341534262175756,0.9452929449900154,3.4023647722558237,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,7,1.0,0.42865574286307884,0.046772016019100714,0.8880409490770638,0.38188372684397814,2.92165472246354,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,8,1.0,1.8300287853642694,0.4897001827586463,0.9763312514018543,1.3403286026056231,3.2121298171121007,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,9,1.0,-0.1127753615486016,-0.10479348393622212,0.9178261880164529,0.007981877612379479,3.01964815857413,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,10,1.0,1.974125840936879,0.14996656868267152,0.8735870343175309,1.8241592722542075,2.8741013429046767,0.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,11,1.0,-0.6560118831604207,-0.35922173411686076,1.6964844532552712,0.29679014904355994,5.581433851209843,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,12,1.0,1.068260987723145,0.5757753701147715,0.8852646587007125,0.4924856176083735,2.912520727125344,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,13,1.0,-0.7487338909779387,-0.45792191719647574,1.1563452320180452,0.290811973781463,3.8043758133393686,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,14,1.0,-0.2847990274596778,-0.02178022869524933,1.6236312139420785,0.26301879876442846,5.341746693869439,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,15,1.0,-0.30174128877582773,0.45717546484494415,1.538630294361644,0.7589167536207719,5.062093668449808,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,16,1.0,-0.4197916099618828,-0.34845038087842745,1.525445427105721,0.07134122908345536,5.018715455177822,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,17,1.0,-0.237895368348541,-0.3382092706564905,1.9164609701938786,0.10031390230794948,6.305156591937861,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,18,1.0,-0.8312360253075367,-0.7463752344088036,0.92274928472392,0.08486079089873311,3.035845146741697,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,19,1.0,-2.698258130695987,-0.8341232734870567,1.4581679862615675,1.8641348572089302,4.797372674800557,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,20,1.0,-0.20761075125981396,0.05307327525564161,0.9710107689680544,0.2606840265154556,3.194625429904899,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,21,1.0,1.2601760889720732,-0.13626817360657587,1.2932848870622982,1.396444262578649,4.254907278434961,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,22,1.0,0.36717640629494197,0.20324003677843655,0.8675800524682147,0.16393636951650542,2.8543383726204263,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,23,1.0,-0.28237233545554663,-0.20642446785836785,0.8772685732772733,0.07594786759717878,2.886213606082229,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,24,1.0,-2.8490951237200637,-0.8356798658138835,1.5492868475594468,2.01341525790618,5.09715372847058,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,25,1.0,-1.324043292527322,-0.6639470569859169,1.174894249365034,0.6600962355414051,3.865402080410962,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,26,1.0,-2.6849477734471834,-0.9701345319196653,1.7014719684526316,1.7148132415275181,5.597842776209158,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,27,1.0,-1.0637129618537997,-0.14322503110311846,1.121600906984302,0.9204879307506812,3.6900669839783538,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,28,1.0,-0.5313407467613904,-0.35554598556772465,0.933479845575037,0.17579476119366577,3.071148691941872,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,29,1.0,0.4187256008217237,0.6158219664389861,2.288358052325642,0.1970963656172624,7.528697992151363,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,30,1.0,-0.09705850188501682,0.7860536963243351,1.8311225978571397,0.8831121982093519,6.0243933469499895,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,31,1.0,-0.8673730680078405,-0.37157513969638795,1.2278482928671983,0.4957979283114526,4.0396208835330825,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,32,1.0,-0.62779190551803,-0.14672842345384882,1.5208302862127363,0.48106348206418115,5.003531641639903,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,33,1.0,-0.47164190163284925,-0.003339263279784322,0.8502862674256287,0.4683026383530649,2.7974418198303184,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,34,1.0,0.13723438669491925,-1.234975055004094,1.734901056936327,1.3722094416990134,5.707824477320516,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,35,1.0,-0.07436581440480176,0.45116235031066426,1.6737151950339362,0.525528164715466,5.50652299166165,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,36,1.0,-2.3361894198384396,-0.6893000711314804,1.3580155874449227,1.6468893487069591,4.467871282693796,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,37,1.0,0.16849011817918125,0.9987405911978116,1.8786222219807631,0.8302504730186303,6.180667110316711,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,38,1.0,-0.5475401698869159,-0.1773182204096479,1.5398919039140295,0.370221949477268,5.066244363877157,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,39,1.0,-0.3490115314020975,-0.6845012582231566,1.3658274956398941,0.33548972682105904,4.493572460655252,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,40,1.0,0.006059467512210491,-1.7446673485141306,2.0523123514965995,1.7507268160263412,6.752107636423813,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,41,1.0,-0.007263545939646019,-0.036903573910234695,3.006499336669525,0.029640027970588678,9.891382817642738,1.0,2.5
D7,Concrete Slump experimental data,2,EG-AD-ADE uncertainty,42,1.0,0.4891657161641812,0.424973233630162,3.1405784085322486,0.06419248253401921,10.332502964071098,1.0,2.5
D7,Concrete Slump experimental data,3,RBF-GPR,0,1.0,-1.499513852220723,-0.12536266204041263,0.9871573732790354,1.3741511901803103,3.2477477580880265,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,1,1.0,1.6374878079013602,0.17002231052732802,0.9919024435587743,1.4674654973740322,3.2633590393083676,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,2,1.0,1.0359087656794868,-0.0071498605004592306,0.9797247733740594,1.043058626179946,3.2232945044006556,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,3,1.0,2.3366144691709887,0.17721109053574682,0.9914820875659397,2.159403378635242,3.2619760680919416,0.0,
D7,Concrete Slump experimental data,3,RBF-GPR,4,1.0,1.2077481713361238,-0.017826478159692273,0.9943668051281822,1.225574649495816,3.2714667888717197,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,5,1.0,-1.2591498013381817,-0.012725498941531447,0.9939956301234575,1.2464243023966501,3.270245623106175,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,6,1.0,1.4268049892519132,-0.011417123732476558,0.9945480556928998,1.4382221129843897,3.2720631032296406,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,7,1.0,0.6229545882645223,0.00230055546703091,0.9929240556190361,0.6206540327974914,3.2667201429866286,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,8,1.0,2.196772030352891,0.16736987440480058,0.9865810586625288,2.0294021559480906,3.2458516829997195,0.0,
D7,Concrete Slump experimental data,3,RBF-GPR,9,1.0,0.04352981778962714,-0.03062860486769191,0.9926069825629824,0.07415842265731905,3.265676972632212,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,10,1.0,2.332340435876758,0.14517950133387783,0.9930979168318573,2.1871609345428804,3.2672921463768105,0.0,
D7,Concrete Slump experimental data,3,RBF-GPR,11,1.0,-0.5581141956761578,0.0004262844504981919,0.9947988049358915,0.558540480126656,3.272888068239083,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,12,1.0,1.3887252623743191,0.3016387778592012,0.9416643536832894,1.087086484515118,3.098075723618022,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,13,1.0,-0.6860737169655782,-0.03535067195960185,0.9944309507485664,0.6507230450059763,3.271677827962783,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,14,1.0,-0.17212527712701853,-0.006123946234576633,0.9946839051667452,0.1660013308924419,3.272510047998592,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,15,1.0,-0.18475005650654297,-0.0003267252097700491,0.9947981646397748,0.1844233312967729,3.272885961664859,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,16,1.0,-0.2717107220856168,-0.057786775761371756,0.9839248455836449,0.21392394632424505,3.2371127419701917,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,17,1.0,-0.11688776531512786,-0.0032795393836712035,0.9946618460464708,0.11360822593145666,3.272437473492889,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,18,1.0,-0.7832496245439795,-0.004065212669218583,0.99479010975241,0.779184411874761,3.272859461085429,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,19,1.0,-2.8484786356506677,-0.002706800084673753,0.9947916665113917,2.845771835565994,3.272864582822479,0.0,
D7,Concrete Slump experimental data,3,RBF-GPR,20,1.0,-0.07134070553704483,-0.05730932763475642,0.9867556428792517,0.014031377902288408,3.246426065072738,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,21,1.0,1.5432376875344898,0.000816302591432246,0.9947971266740581,1.5424213849430575,3.2728825467576512,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,22,1.0,0.610217231498215,0.3230919213800639,0.9110255205176224,0.2871253101181512,2.9972739625029776,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,23,1.0,-0.16577265722351486,-0.178111179774852,0.9070633281295356,0.012338522551337133,2.9842383495461724,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,24,1.0,-2.976809234689076,-0.0015660814832614794,0.9947914853094931,2.9752431532058146,3.2728639866682325,0.0,
D7,Concrete Slump experimental data,3,RBF-GPR,25,1.0,-1.3322753156003002,0.004693323990782748,0.9944243399299814,1.336968639591083,3.271656078369639,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,26,1.0,-2.8183456781754437,-0.0015937209222827747,0.9947971365013806,2.8167519572531607,3.272882579089542,0.0,
D7,Concrete Slump experimental data,3,RBF-GPR,27,1.0,-1.0395840315281348,-0.0018338565333781425,0.994718744650471,1.0377501749947566,3.2726246699000496,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,28,1.0,-0.44225483146070727,-0.332778821023955,0.9359950686599109,0.10947601043675226,3.0794237758911067,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,29,1.0,0.6660117926512632,-0.004665583933784954,0.9944740093297079,0.6706773765850481,3.271819490694739,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,30,1.0,0.04568493102516818,2.606897543379952e-05,0.9947989682291835,0.04565886204973438,3.2728886054740136,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,31,1.0,-0.7981754595401658,-0.009489589162336848,0.9946411214383047,0.7886858703778289,3.2723692895320227,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,32,1.0,-0.5321420603880167,-0.0001745427644884364,0.9947977488099977,0.5319675176235282,3.2728845935848927,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,33,1.0,-0.38523770926750656,-0.011396051173150009,0.9931303812904474,0.37384165809435654,3.267398954445572,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,34,1.0,0.2932652489614741,-8.132153918604233e-05,0.9947989654402843,0.29334657050066015,3.2728885962985355,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,35,1.0,0.05313141167810727,0.0004859838204854847,0.9947987475397072,0.05264542785762178,3.2728878794056366,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,36,1.0,-2.4545956068297055,-0.002329871551465716,0.9947955022365504,2.4522657352782398,3.272877202358251,0.0,
D7,Concrete Slump experimental data,3,RBF-GPR,37,1.0,0.3480141892283221,3.5752373638967706e-05,0.9947989728325521,0.34797843685468316,3.2728886206190966,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,38,1.0,-0.44739265432153735,-4.903331270403806e-05,0.9947988841611284,0.4473436210088333,3.2728883288901125,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,39,1.0,-0.2296028265185667,0.0010429770535242745,0.9947643519989942,0.23064580357209097,3.2727747180766906,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,40,1.0,0.16902320292915948,4.5079567296581826e-07,0.9947989746601517,0.16902275213348653,3.272888626631899,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,41,1.0,0.19261380276746193,-7.328797818510047e-06,0.9947989738256654,0.19262113156528043,3.2728886238864394,1.0,
D7,Concrete Slump experimental data,3,RBF-GPR,42,1.0,0.7406386062486181,-8.14299633100635e-06,0.99479897345549,0.7406467492449491,3.272888622668562,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,0,1.0,-1.499513852220723,-0.12536266204041263,0.9871573732790354,1.3741511901803103,3.2477477580880265,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,1,1.0,1.6374878079013602,0.17288235005147057,0.9919024435587743,1.4646054578498897,3.2633590393083676,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,2,1.0,1.0359087656794868,-0.0071498605004592306,0.9797247733740594,1.043058626179946,3.2232945044006556,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,3,1.0,2.3366144691709887,0.17721109053574682,0.9914820875659397,2.159403378635242,3.2619760680919416,0.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,4,1.0,1.2077481713361238,0.1149763702831719,0.9943668051281822,1.092771801052952,3.2714667888717197,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,5,1.0,-1.2591498013381817,-0.18890273230273355,0.9939956301234575,1.0702470690354482,3.270245623106175,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,6,1.0,1.4268049892519132,0.16309097409691461,0.9945480556928998,1.2637140151549986,3.2720631032296406,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,7,1.0,0.6229545882645223,0.011930056655250444,0.9929240556190361,0.6110245316092718,3.2667201429866286,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,8,1.0,2.196772030352891,0.4784647750989132,0.9865810586625288,1.7183072552539778,3.2458516829997195,0.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,9,1.0,0.04352981778962714,-0.041001479814497976,0.9926069825629824,0.08453129760412512,3.265676972632212,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,10,1.0,2.332340435876758,0.11631675243490659,0.9930979168318573,2.2160236834418514,3.2672921463768105,0.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,11,1.0,-0.5581141956761578,-0.41413764317422613,0.9947988049358915,0.1439765525019317,3.272888068239083,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,12,1.0,1.3887252623743191,0.6906491641577182,0.9416643536832894,0.698076098216601,3.098075723618022,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,13,1.0,-0.6860737169655782,-0.3763114217732713,0.9944309507485664,0.30976229519230686,3.271677827962783,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,14,1.0,-0.17212527712701853,0.1536638354472432,0.9946839051667452,0.32578911257426174,3.272510047998592,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,15,1.0,-0.18475005650654297,0.602784479134813,0.9947981646397748,0.787534535641356,3.272885961664859,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,16,1.0,-0.2717107220856168,-0.034077148940720524,0.9839248455836449,0.23763357314489628,3.2371127419701917,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,17,1.0,-0.11688776531512786,-0.5667365210515852,0.9946618460464708,0.4498487557364574,3.272437473492889,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,18,1.0,-0.7832496245439795,-0.5383627207615374,0.99479010975241,0.24488690378244216,3.272859461085429,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,19,1.0,-2.8484786356506677,-0.8728268084394656,0.9947916665113917,1.9756518272112022,3.272864582822479,0.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,20,1.0,-0.07134070553704483,0.2926064042907779,0.9867556428792517,0.36394710982782275,3.246426065072738,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,21,1.0,1.5432376875344898,-0.31046203947474194,0.9947971266740581,1.8536997270092317,3.2728825467576512,0.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,22,1.0,0.610217231498215,0.3230919213800639,0.9110255205176224,0.2871253101181512,2.9972739625029776,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,23,1.0,-0.16577265722351486,-0.17674446194762017,0.9070633281295356,0.010971804724105305,2.9842383495461724,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,24,1.0,-2.976809234689076,-1.0255247392300322,0.9947914853094931,1.9512844954590438,3.2728639866682325,0.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,25,1.0,-1.3322753156003002,-0.476914390758476,0.9944243399299814,0.8553609248418241,3.271656078369639,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,26,1.0,-2.8183456781754437,-1.25128546037407,0.9947971365013806,1.5670602178013737,3.272882579089542,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,27,1.0,-1.0395840315281348,-0.17169535781192302,0.994718744650471,0.8678886737162118,3.2726246699000496,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,28,1.0,-0.44225483146070727,-0.332778821023955,0.9359950686599109,0.10947601043675226,3.0794237758911067,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,29,1.0,0.6660117926512632,0.5787766358449012,0.9944740093297079,0.08723515680636196,3.271819490694739,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,30,1.0,0.04568493102516818,0.9299779883607692,0.9947989682291835,0.884293057335601,3.2728886054740136,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,31,1.0,-0.7981754595401658,-0.4076295189935096,0.9946411214383047,0.3905459405466562,3.2723692895320227,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,32,1.0,-0.5321420603880167,-0.04669597896140598,0.9947977488099977,0.4854460814266107,3.2728845935848927,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,33,1.0,-0.38523770926750656,-0.05024010193798957,0.9931303812904474,0.334997607329517,3.267398954445572,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,34,1.0,0.2932652489614741,-1.3190770703799481,0.9947989654402843,1.6123423193414221,3.2728885962985355,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,35,1.0,0.05313141167810727,-0.15854754402645982,0.9947987475397072,0.21167895570456707,3.2728878794056366,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,36,1.0,-2.4545956068297055,-0.7094300507921372,0.9947955022365504,1.7451655560375683,3.272877202358251,0.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,37,1.0,0.3480141892283221,1.2680238299189883,0.9947989728325521,0.9200096406906662,3.2728886206190966,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,38,1.0,-0.44739265432153735,0.28644302304408237,0.9947988841611284,0.7338356773656197,3.2728883288901125,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,39,1.0,-0.2296028265185667,-0.650077910844099,0.9947643519989942,0.4204750843255324,3.2727747180766906,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,40,1.0,0.16902320292915948,-1.1690822918172512,0.9947989746601517,1.3381054947464106,3.272888626631899,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,41,1.0,0.19261380276746193,-0.3097018197570574,0.9947989738256654,0.5023156225245193,3.2728886238864394,1.0,
D7,Concrete Slump experimental data,3,AD-ADE mean + base std,42,1.0,0.7406386062486181,0.4942133926882534,0.99479897345549,0.24642521356036473,3.272888622668562,1.0,
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,0,1.0,-1.499513852220723,-0.12536266204041263,0.9871573732790354,1.3741511901803103,3.2477477580880265,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,1,1.0,1.6374878079013602,0.17288235005147057,0.7376986970756962,1.4646054578498897,2.4270287133790407,0.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,2,1.0,1.0359087656794868,-0.0071498605004592306,0.9797247733740594,1.043058626179946,3.2232945044006556,1.0,2.5
