dataset,dataset_label,rep,method,rho,direction,projected_to_bounds,log_score,topk_diversity,candidate_count,underflow_fallback,supported_target,rejection_reason,target_conversion,target_reactor_temperature,target_heat_removal,candidate_residence_time,candidate_feed_temperature,candidate_coolant_temperature,candidate_feed_concentration,candidate_heat_transfer_rate,target_fcc_fraction,target_bct_fraction,target_liquid_fraction,target_mu_sn,candidate_temperature,candidate_x_sn,target_discharge_capacity,target_discharge_energy,target_peak_temperature_rise,target_discharge_time,candidate_c_rate,candidate_ambient_temperature,candidate_electrode_thickness_scale,candidate_particle_radius_scale,target_carbamate_loading,target_regeneration_recovery,target_desorption_co2_purity,target_breakthrough_ratio,candidate_adsorption_temperature,candidate_co2_feed_fraction,candidate_h2o_feed_fraction,candidate_adsorption_flow,candidate_desorption_temperature,candidate_desorption_flow,target_methanol_product,target_methanol_recovery,target_reactor_cooling,target_total_utility,candidate_feed_scale,candidate_h2_co_ratio,candidate_compressor_pressure,candidate_preheat_temperature,candidate_reactor_conversion,candidate_flash_temperature,target_mean_grain_diameter,target_grain_count,target_boundary_density,target_grain_size_cv,candidate_anneal_time,candidate_mobility_prefactor,candidate_gradient_coefficient,candidate_initial_grain_count,target_slump,target_flow,target_compressive_strength_28d,candidate_cement,candidate_slag,candidate_fly_ash,candidate_water,candidate_superplasticizer,candidate_coarse_aggregate,candidate_fine_aggregate
D6,Multiphase-field grain growth,1,Absolute-GMR,32.0,10,1.0,-6023.910571778298,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,1220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.058803866828057,-34.64853099332255,-0.0360897837870616,-2.441908366232781,3.2,1.45,1.3,32.0,,,,,,,,,,
D6,Multiphase-field grain growth,1,Transition-GMR,32.0,10,1.0,-3950.358166897817,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,1220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.058803866828057,-34.64853099332255,-0.0360897837870616,-2.441908366232781,3.2,1.45,1.0708422886210291,32.0,,,,,,,,,,
D6,Multiphase-field grain growth,1,EGC-GMR,32.0,10,0.0,-42.04299515304001,,0,0.0,0.0,unsupported_evidence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.058803866828057,-34.64853099332255,-0.0360897837870616,-2.441908366232781,,,,,,,,,,,,,,
D6,Multiphase-field grain growth,1,Absolute-GMR (naive density),32.0,10,0.0,-6023.910571778298,0.0,1,1.0,1.0,not_gated,,,,,,,,,,,,,999.19041894559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.058803866828057,-34.64853099332255,-0.0360897837870616,-2.441908366232781,1.6870184010673337,0.996492450984138,1.0021095114317315,21.05200510654752,,,,,,,,,,
D6,Multiphase-field grain growth,1,Absolute-GMR,32.0,11,1.0,-22543.403248431932,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-19.78334044855609,139.02255542119968,0.7718116634148184,1.0193974572600117,0.45,0.55,0.7,32.0,,,,,,,,,,
D6,Multiphase-field grain growth,1,Transition-GMR,32.0,11,1.0,-5753.306399512839,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-19.78334044855609,139.02255542119968,0.7718116634148184,1.0193974572600117,0.45,0.55,0.7,32.0,,,,,,,,,,
D6,Multiphase-field grain growth,1,EGC-GMR,32.0,11,0.0,-68.28489298191725,,0,0.0,0.0,unsupported_evidence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-19.78334044855609,139.02255542119968,0.7718116634148184,1.0193974572600117,,,,,,,,,,,,,,
D6,Multiphase-field grain growth,1,Absolute-GMR (naive density),32.0,11,0.0,-22543.403248431932,0.0,1,1.0,1.0,not_gated,,,,,,,,,,,,,999.19041894559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-19.78334044855609,139.02255542119968,0.7718116634148184,1.0193974572600117,1.6870184010673337,0.996492450984138,1.0021095114317315,21.05200510654752,,,,,,,,,,
D6,Multiphase-field grain growth,1,Absolute-GMR,32.0,12,1.0,-6597.316664238535,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,1134.1541010977262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.3265381141292,-98.98220736076149,-0.39199241153152004,1.6141360102627855,3.2,1.45,1.3,10.0,,,,,,,,,,
D6,Multiphase-field grain growth,1,Transition-GMR,32.0,12,1.0,-7921.520295281712,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,1220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.3265381141292,-98.98220736076149,-0.39199241153152004,1.6141360102627855,3.2,1.45,1.3,10.0,,,,,,,,,,
D6,Multiphase-field grain growth,1,EGC-GMR,32.0,12,0.0,-47.4762269677631,,0,0.0,0.0,unsupported_evidence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.3265381141292,-98.98220736076149,-0.39199241153152004,1.6141360102627855,,,,,,,,,,,,,,
D6,Multiphase-field grain growth,1,Absolute-GMR (naive density),32.0,12,0.0,-6597.316664238535,0.0,1,1.0,1.0,not_gated,,,,,,,,,,,,,999.19041894559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.3265381141292,-98.98220736076149,-0.39199241153152004,1.6141360102627855,1.6870184010673337,0.996492450984138,1.0021095114317315,21.05200510654752,,,,,,,,,,
D6,Multiphase-field grain growth,1,Absolute-GMR,32.0,13,1.0,-47741.251863644924,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.245321187454549,15.707947876993295,0.5456593238160902,-2.472115888799941,0.45,1.205911745362702,0.7,10.0,,,,,,,,,,
D6,Multiphase-field grain growth,1,Transition-GMR,32.0,13,1.0,-27033.00967097936,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,1220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.245321187454549,15.707947876993295,0.5456593238160902,-2.472115888799941,0.45,1.1155536896159235,0.7,32.0,,,,,,,,,,
D6,Multiphase-field grain growth,1,EGC-GMR,32.0,13,0.0,-356.3508488885539,,0,0.0,0.0,unsupported_evidence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.245321187454549,15.707947876993295,0.5456593238160902,-2.472115888799941,,,,,,,,,,,,,,
D6,Multiphase-field grain growth,1,Absolute-GMR (naive density),32.0,13,0.0,-47741.251863644924,0.0,1,1.0,1.0,not_gated,,,,,,,,,,,,,999.19041894559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.245321187454549,15.707947876993295,0.5456593238160902,-2.472115888799941,1.6870184010673337,0.996492450984138,1.0021095114317315,21.05200510654752,,,,,,,,,,
D6,Multiphase-field grain growth,1,Absolute-GMR,32.0,14,1.0,-24865.038836504355,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,1220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.01918774500019,154.38249798949167,0.666878181350991,-0.4341520266552653,2.4254272852573995,0.55,0.7,32.0,,,,,,,,,,
D6,Multiphase-field grain growth,1,Transition-GMR,32.0,14,1.0,-8785.068640722568,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.01918774500019,154.38249798949167,0.666878181350991,-0.4341520266552653,0.45,0.7234558913925178,0.7,32.0,,,,,,,,,,
D6,Multiphase-field grain growth,1,EGC-GMR,32.0,14,0.0,-109.32623068077415,,0,0.0,0.0,unsupported_evidence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.01918774500019,154.38249798949167,0.666878181350991,-0.4341520266552653,,,,,,,,,,,,,,
D6,Multiphase-field grain growth,1,Absolute-GMR (naive density),32.0,14,0.0,-24865.038836504355,0.0,1,1.0,1.0,not_gated,,,,,,,,,,,,,999.19041894559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.01918774500019,154.38249798949167,0.666878181350991,-0.4341520266552653,1.6870184010673337,0.996492450984138,1.0021095114317315,21.05200510654752,,,,,,,,,,
D6,Multiphase-field grain growth,1,Absolute-GMR,32.0,15,1.0,-25901.416049749078,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.6943791442229,-102.9729054431345,-0.18983171332345677,-1.340733009358214,0.45,1.45,0.7,10.0,,,,,,,,,,
D6,Multiphase-field grain growth,1,Transition-GMR,32.0,15,1.0,-3628.102976589618,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,1220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.6943791442229,-102.9729054431345,-0.18983171332345677,-1.340733009358214,3.2,1.45,0.8914578413241184,10.0,,,,,,,,,,
D6,Multiphase-field grain growth,1,EGC-GMR,32.0,15,0.0,-39.51575331344652,,0,0.0,0.0,unsupported_evidence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.6943791442229,-102.9729054431345,-0.18983171332345677,-1.340733009358214,,,,,,,,,,,,,,
D6,Multiphase-field grain growth,1,Absolute-GMR (naive density),32.0,15,0.0,-25901.416049749078,0.0,1,1.0,1.0,not_gated,,,,,,,,,,,,,999.19041894559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.6943791442229,-102.9729054431345,-0.18983171332345677,-1.340733009358214,1.6870184010673337,0.996492450984138,1.0021095114317315,21.05200510654752,,,,,,,,,,
D6,Multiphase-field grain growth,1,Absolute-GMR,32.0,16,1.0,-30081.563725969314,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,1220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.25758571849986,-92.29162807675246,-0.3578127440180034,0.09766607379127384,3.2,1.45,1.3,10.0,,,,,,,,,,
D6,Multiphase-field grain growth,1,Transition-GMR,32.0,16,1.0,-51184.259850538125,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,1101.330046226318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.25758571849986,-92.29162807675246,-0.3578127440180034,0.09766607379127384,3.2,1.45,0.7987817435835071,10.0,,,,,,,,,,
D6,Multiphase-field grain growth,1,EGC-GMR,32.0,16,0.0,-269.99803124988455,,0,0.0,0.0,unsupported_evidence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.25758571849986,-92.29162807675246,-0.3578127440180034,0.09766607379127384,,,,,,,,,,,,,,
D6,Multiphase-field grain growth,1,Absolute-GMR (naive density),32.0,16,0.0,-30081.563725969314,0.0,1,1.0,1.0,not_gated,,,,,,,,,,,,,999.19041894559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.25758571849986,-92.29162807675246,-0.3578127440180034,0.09766607379127384,1.6870184010673337,0.996492450984138,1.0021095114317315,21.05200510654752,,,,,,,,,,
D6,Multiphase-field grain growth,1,Absolute-GMR,32.0,17,1.0,-7840.553041877027,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.690679180521656,-139.55568953831062,-0.34990819433546033,0.23085174313812093,3.2,1.45,1.3,10.0,,,,,,,,,,
D6,Multiphase-field grain growth,1,Transition-GMR,32.0,17,1.0,-8396.730445410787,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,1220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.690679180521656,-139.55568953831062,-0.34990819433546033,0.23085174313812093,3.2,1.45,1.3,10.0,,,,,,,,,,
D6,Multiphase-field grain growth,1,EGC-GMR,32.0,17,0.0,-59.256344983643714,,0,0.0,0.0,unsupported_evidence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.690679180521656,-139.55568953831062,-0.34990819433546033,0.23085174313812093,,,,,,,,,,,,,,
D6,Multiphase-field grain growth,1,Absolute-GMR (naive density),32.0,17,0.0,-7840.553041877027,0.0,1,1.0,1.0,not_gated,,,,,,,,,,,,,999.19041894559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.690679180521656,-139.55568953831062,-0.34990819433546033,0.23085174313812093,1.6870184010673337,0.996492450984138,1.0021095114317315,21.05200510654752,,,,,,,,,,
D6,Multiphase-field grain growth,1,Absolute-GMR,32.0,18,1.0,-14980.940682439168,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,1220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.990154232440574,-80.04666080139309,-0.3424296939822669,-1.1544605133429906,3.2,1.45,1.3,10.0,,,,,,,,,,
D6,Multiphase-field grain growth,1,Transition-GMR,32.0,18,1.0,-14072.619936251274,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,1220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.990154232440574,-80.04666080139309,-0.3424296939822669,-1.1544605133429906,3.2,1.45,1.3,10.0,,,,,,,,,,
D6,Multiphase-field grain growth,1,EGC-GMR,32.0,18,0.0,-126.9141215721407,,0,0.0,0.0,unsupported_evidence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.990154232440574,-80.04666080139309,-0.3424296939822669,-1.1544605133429906,,,,,,,,,,,,,,
D6,Multiphase-field grain growth,1,Absolute-GMR (naive density),32.0,18,0.0,-14980.940682439168,0.0,1,1.0,1.0,not_gated,,,,,,,,,,,,,999.19041894559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.990154232440574,-80.04666080139309,-0.3424296939822669,-1.1544605133429906,1.6870184010673337,0.996492450984138,1.0021095114317315,21.05200510654752,,,,,,,,,,
D6,Multiphase-field grain growth,1,Absolute-GMR,32.0,19,1.0,-7679.093299560315,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.874578383633477,174.63866536929294,0.6587797932319766,0.900723913824573,0.45,0.55,0.7,32.0,,,,,,,,,,
D6,Multiphase-field grain growth,1,Transition-GMR,32.0,19,1.0,-12010.45766433077,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.874578383633477,174.63866536929294,0.6587797932319766,0.900723913824573,0.45,0.55,0.7,32.0,,,,,,,,,,
D6,Multiphase-field grain growth,1,EGC-GMR,32.0,19,0.0,-57.726455049987344,,0,0.0,0.0,unsupported_evidence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.874578383633477,174.63866536929294,0.6587797932319766,0.900723913824573,,,,,,,,,,,,,,
D6,Multiphase-field grain growth,1,Absolute-GMR (naive density),32.0,19,0.0,-7679.093299560315,0.0,1,1.0,1.0,not_gated,,,,,,,,,,,,,999.19041894559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.874578383633477,174.63866536929294,0.6587797932319766,0.900723913824573,1.6870184010673337,0.996492450984138,1.0021095114317315,21.05200510654752,,,,,,,,,,
D6,Multiphase-field grain growth,1,Absolute-GMR,32.0,20,1.0,-4317.053166975078,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,1220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.24257894768644,-70.61934320836978,-0.04587020314943402,-2.165468580990296,3.2,1.45,1.3,23.19519456215161,,,,,,,,,,
D6,Multiphase-field grain growth,1,Transition-GMR,32.0,20,1.0,-3665.782030425829,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,1220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.24257894768644,-70.61934320836978,-0.04587020314943402,-2.165468580990296,3.2,1.45,0.8684649569626691,10.0,,,,,,,,,,
D6,Multiphase-field grain growth,1,EGC-GMR,32.0,20,0.0,-25.869898848494497,,0,0.0,0.0,unsupported_evidence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.24257894768644,-70.61934320836978,-0.04587020314943402,-2.165468580990296,,,,,,,,,,,,,,
D6,Multiphase-field grain growth,1,Absolute-GMR (naive density),32.0,20,0.0,-4317.053166975078,0.0,1,1.0,1.0,not_gated,,,,,,,,,,,,,999.19041894559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.24257894768644,-70.61934320836978,-0.04587020314943402,-2.165468580990296,1.6870184010673337,0.996492450984138,1.0021095114317315,21.05200510654752,,,,,,,,,,
D6,Multiphase-field grain growth,1,Absolute-GMR,32.0,21,1.0,-23732.349795165508,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.55179466550141,-122.1340780889773,-0.2946149939347429,-0.18954029456764232,0.45,1.45,1.125905381558163,10.0,,,,,,,,,,
D6,Multiphase-field grain growth,1,Transition-GMR,32.0,21,1.0,-8049.752837636195,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,1220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.55179466550141,-122.1340780889773,-0.2946149939347429,-0.18954029456764232,3.2,1.2547626603991056,1.3,10.0,,,,,,,,,,
D6,Multiphase-field grain growth,1,EGC-GMR,32.0,21,0.0,-99.37217037236016,,0,0.0,0.0,unsupported_evidence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.55179466550141,-122.1340780889773,-0.2946149939347429,-0.18954029456764232,,,,,,,,,,,,,,
D6,Multiphase-field grain growth,1,Absolute-GMR (naive density),32.0,21,0.0,-23732.349795165508,0.0,1,1.0,1.0,not_gated,,,,,,,,,,,,,999.19041894559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.55179466550141,-122.1340780889773,-0.2946149939347429,-0.18954029456764232,1.6870184010673337,0.996492450984138,1.0021095114317315,21.05200510654752,,,,,,,,,,
D6,Multiphase-field grain growth,1,Absolute-GMR,32.0,22,1.0,-30896.724303894614,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-14.154161146476527,75.27398876394247,0.5022951884745601,2.873791918743658,2.073424938550595,0.55,0.7,10.0,,,,,,,,,,
D6,Multiphase-field grain growth,1,Transition-GMR,32.0,22,1.0,-11470.3611196172,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-14.154161146476527,75.27398876394247,0.5022951884745601,2.873791918743658,0.45,0.55,0.7,10.0,,,,,,,,,,
D6,Multiphase-field grain growth,1,EGC-GMR,32.0,22,0.0,-145.67736466763327,,0,0.0,0.0,unsupported_evidence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-14.154161146476527,75.27398876394247,0.5022951884745601,2.873791918743658,,,,,,,,,,,,,,
D6,Multiphase-field grain growth,1,Absolute-GMR (naive density),32.0,22,0.0,-30896.724303894614,0.0,1,1.0,1.0,not_gated,,,,,,,,,,,,,999.19041894559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-14.154161146476527,75.27398876394247,0.5022951884745601,2.873791918743658,1.6870184010673337,0.996492450984138,1.0021095114317315,21.05200510654752,,,,,,,,,,
D6,Multiphase-field grain growth,1,Absolute-GMR,32.0,23,1.0,-22005.170896264986,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-17.715327215892636,145.92972467361403,0.7834584960803841,-0.19232778913686188,0.45,0.55,0.7,32.0,,,,,,,,,,
D6,Multiphase-field grain growth,1,Transition-GMR,32.0,23,1.0,-5513.231325366325,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-17.715327215892636,145.92972467361403,0.7834584960803841,-0.19232778913686188,0.45,0.55,0.7,32.0,,,,,,,,,,
D6,Multiphase-field grain growth,1,EGC-GMR,32.0,23,0.0,-65.03496722679152,,0,0.0,0.0,unsupported_evidence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-17.715327215892636,145.92972467361403,0.7834584960803841,-0.19232778913686188,,,,,,,,,,,,,,
D6,Multiphase-field grain growth,1,Absolute-GMR (naive density),32.0,23,0.0,-22005.170896264986,0.0,1,1.0,1.0,not_gated,,,,,,,,,,,,,999.19041894559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-17.715327215892636,145.92972467361403,0.7834584960803841,-0.19232778913686188,1.6870184010673337,0.996492450984138,1.0021095114317315,21.05200510654752,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR,1.2,0,0.0,-57.84396445583869,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,942.2703417704187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.169553683684066,23.98595097985277,0.1711675041420749,0.36338544509275844,0.802948706779453,1.0428938083672115,1.066334432190168,26.170351613113272,,,,,,,,,,
D6,Multiphase-field grain growth,2,Transition-GMR,1.2,0,0.0,-30.824747600884166,1.0324836628227925,3,0.0,1.0,not_gated,,,,,,,,,,,,,1003.8656729037481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.169553683684066,23.98595097985277,0.1711675041420749,0.36338544509275844,1.2451713007287495,0.9074881770144704,0.9797786059534306,26.790527695085444,,,,,,,,,,
D6,Multiphase-field grain growth,2,EGC-GMR,1.2,0,0.0,10.899575196091316,1.4470660998773328,5,0.0,1.0,supported,,,,,,,,,,,,,942.2703417704187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.169553683684066,23.98595097985277,0.1711675041420749,0.36338544509275844,0.802948706779453,1.0428938083672115,1.066334432190168,26.170351613113272,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR (naive density),1.2,0,0.0,-57.84396445583869,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,942.2703417704187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.169553683684066,23.98595097985277,0.1711675041420749,0.36338544509275844,0.802948706779453,1.0428938083672115,1.066334432190168,26.170351613113272,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR,1.2,1,0.0,-27.459558719349452,2.6825024365148726,2,0.0,1.0,not_gated,,,,,,,,,,,,,996.5527534795593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.012896633741,12.52692150562479,0.1273708784087092,0.3814963891932204,1.9635996404207168,1.1876239393540728,1.0899511836154214,16.43719012223396,,,,,,,,,,
D6,Multiphase-field grain growth,2,Transition-GMR,1.2,1,0.0,-53.18541510182187,1.0150512654929331,3,0.0,1.0,not_gated,,,,,,,,,,,,,1048.1961844492712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.012896633741,12.52692150562479,0.1273708784087092,0.3814963891932204,1.5398323885164422,0.937470495886758,1.0779257655123475,13.78106967586167,,,,,,,,,,
D6,Multiphase-field grain growth,2,EGC-GMR,1.2,1,0.0,11.185952625009055,1.7853043290648203,5,0.0,1.0,supported,,,,,,,,,,,,,996.5527534795593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.012896633741,12.52692150562479,0.1273708784087092,0.3814963891932204,1.9635996404207168,1.1876239393540728,1.0899511836154214,16.43719012223396,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR (naive density),1.2,1,0.0,-27.459558719349452,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,996.5527534795593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.012896633741,12.52692150562479,0.1273708784087092,0.3814963891932204,1.9635996404207168,1.1876239393540728,1.0899511836154214,16.43719012223396,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR,1.2,2,0.0,-46.04073593218994,3.5466228238907194,2,0.0,1.0,not_gated,,,,,,,,,,,,,1062.9096534544144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.919454464444549,18.14512097632176,0.15600443552438467,0.2544013011007355,1.6006235739230499,0.9249797506468888,0.8434672486180279,22.174698567373056,,,,,,,,,,
D6,Multiphase-field grain growth,2,Transition-GMR,1.2,2,0.0,-43.48699392928671,1.3742484372101433,3,0.0,1.0,not_gated,,,,,,,,,,,,,997.1720612066106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.919454464444549,18.14512097632176,0.15600443552438467,0.2544013011007355,2.3335236388116143,0.9912002080901731,1.0450663491263104,29.697596510768232,,,,,,,,,,
D6,Multiphase-field grain growth,2,EGC-GMR,1.2,2,0.0,11.010822336050078,2.659775106978608,5,0.0,1.0,supported,,,,,,,,,,,,,1062.9096534544144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.919454464444549,18.14512097632176,0.15600443552438467,0.2544013011007355,1.6006235739230499,0.9249797506468888,0.8434672486180279,22.174698567373056,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR (naive density),1.2,2,0.0,-46.04073593218994,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,1062.9096534544144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.919454464444549,18.14512097632176,0.15600443552438467,0.2544013011007355,1.6006235739230499,0.9249797506468888,0.8434672486180279,22.174698567373056,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR,1.2,3,0.0,-6.665088101160885,1.3166768681656202,2,0.0,1.0,not_gated,,,,,,,,,,,,,959.1382224689925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.159159115179773,20.84262860096585,0.1581349282387439,0.4659285456142201,1.6523929295302247,0.9479807919449698,0.9728925395353619,21.73310492624001,,,,,,,,,,
D6,Multiphase-field grain growth,2,Transition-GMR,1.2,3,0.0,-9.186147275645041,1.005272258554036,3,0.0,1.0,not_gated,,,,,,,,,,,,,924.8020270949539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.159159115179773,20.84262860096585,0.1581349282387439,0.4659285456142201,1.7151021426953492,0.9344186267188266,1.0069354144028644,21.603863061620178,,,,,,,,,,
D6,Multiphase-field grain growth,2,EGC-GMR,1.2,3,0.0,11.381943525176332,1.1686849472309766,5,0.0,1.0,supported,,,,,,,,,,,,,959.1382224689925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.159159115179773,20.84262860096585,0.1581349282387439,0.4659285456142201,1.6523929295302247,0.9479807919449698,0.9728925395353619,21.73310492624001,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR (naive density),1.2,3,0.0,-6.665088101160885,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,959.1382224696173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.159159115179773,20.84262860096585,0.1581349282387439,0.4659285456142201,1.6523929295303044,0.9479807919426119,0.9728925395411823,21.733104926381962,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR,1.2,4,0.0,-32.10455490256066,1.9378385353607188,2,0.0,1.0,not_gated,,,,,,,,,,,,,919.4584779832741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.16889840143083,13.855638954735145,0.14463756572917574,0.2889768626954624,1.5186131420529183,1.0894814399702002,1.0070117585060474,15.299039113848924,,,,,,,,,,
D6,Multiphase-field grain growth,2,Transition-GMR,1.2,4,0.0,-24.56369077317406,1.4791556344077978,3,0.0,1.0,not_gated,,,,,,,,,,,,,1072.8750317850229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.16889840143083,13.855638954735145,0.14463756572917574,0.2889768626954624,1.4833960479978812,0.9954127907849605,0.9201009264288391,17.193352805041737,,,,,,,,,,
