dataset,test_index,model,ad_ratio,output,actual,predicted
D4,6,AD-ADE-GPR,1.9219336971001353,carbamate_loading,0.0019923806973709,0.0016488361055409329
D4,6,SVR,1.9219336971001353,carbamate_loading,0.0019923806973709,0.0014352457664310297
D4,6,AD-ADE-SVR,1.9219336971001353,carbamate_loading,0.0019923806973709,0.0018410524191261094
D4,7,GPR,1.8051086489943586,carbamate_loading,0.0014308540916581,0.0013863631267640852
D4,7,AD-ADE-GPR,1.8051086489943586,carbamate_loading,0.0014308540916581,0.0014691960053702677
D4,7,SVR,1.8051086489943586,carbamate_loading,0.0014308540916581,0.0013885488414411642
D4,7,AD-ADE-SVR,1.8051086489943586,carbamate_loading,0.0014308540916581,0.0014814342909083209
D4,8,GPR,1.7880786017973425,carbamate_loading,0.0023516446762235,0.0013863640056821919
D4,8,AD-ADE-GPR,1.7880786017973425,carbamate_loading,0.0023516446762235,0.0019327738228945342
D4,8,SVR,1.7880786017973425,carbamate_loading,0.0023516446762235,0.001475049308159539
D4,8,AD-ADE-SVR,1.7880786017973425,carbamate_loading,0.0023516446762235,0.0021179818825186572
D4,9,GPR,1.7288719646083468,carbamate_loading,0.0021830378104839,0.0013864070361120442
D4,9,AD-ADE-GPR,1.7288719646083468,carbamate_loading,0.0021830378104839,0.0017017829258429366
D4,9,SVR,1.7288719646083468,carbamate_loading,0.0021830378104839,0.0014810406873359506
D4,9,AD-ADE-SVR,1.7288719646083468,carbamate_loading,0.0021830378104839,0.0019065724246704794
D4,10,GPR,1.5159702153853731,carbamate_loading,0.0009229387425446,0.0013862820618967184
D4,10,AD-ADE-GPR,1.5159702153853731,carbamate_loading,0.0009229387425446,0.0012439402496740983
D4,10,SVR,1.5159702153853731,carbamate_loading,0.0009229387425446,0.0012811286243368568
D4,10,AD-ADE-SVR,1.5159702153853731,carbamate_loading,0.0009229387425446,0.001051552865928959
D4,11,GPR,1.8331808740629725,carbamate_loading,0.0016479195686318,0.0013864188557512242
D4,11,AD-ADE-GPR,1.8331808740629725,carbamate_loading,0.0016479195686318,0.0015861624571701502
D4,11,SVR,1.8331808740629725,carbamate_loading,0.0016479195686318,0.0014347526695576128
D4,11,AD-ADE-SVR,1.8331808740629725,carbamate_loading,0.0016479195686318,0.0016098930175963157
D4,12,GPR,2.326209900825859,carbamate_loading,0.0032845875204943,0.0013863631796059571
D4,12,AD-ADE-GPR,2.326209900825859,carbamate_loading,0.0032845875204943,0.002454613749438129
D4,12,SVR,2.326209900825859,carbamate_loading,0.0032845875204943,0.0014177771693520316
D4,12,AD-ADE-SVR,2.326209900825859,carbamate_loading,0.0032845875204943,0.0027590442422724963
D4,13,GPR,1.9409435156198618,carbamate_loading,0.0006903323461686,0.001386362981711046
D4,13,AD-ADE-GPR,1.9409435156198618,carbamate_loading,0.0006903323461686,0.0010149266307936775
D4,13,SVR,1.9409435156198618,carbamate_loading,0.0006903323461686,0.0013212825577634
D4,13,AD-ADE-SVR,1.9409435156198618,carbamate_loading,0.0006903323461686,0.000807470879680967
D4,14,GPR,1.842590151667818,carbamate_loading,0.0009372645987407,0.0013863631253338891
D4,14,AD-ADE-GPR,1.842590151667818,carbamate_loading,0.0009372645987407,0.0011797850483148034
D4,14,SVR,1.842590151667818,carbamate_loading,0.0009372645987407,0.0013637074298914896
D4,14,AD-ADE-SVR,1.842590151667818,carbamate_loading,0.0009372645987407,0.001085312001416736
D4,15,GPR,1.6288235885218216,carbamate_loading,0.0012751552235396,0.0013864579479361038
D4,15,AD-ADE-GPR,1.6288235885218216,carbamate_loading,0.0012751552235396,0.0012400785979039452
D4,15,SVR,1.6288235885218216,carbamate_loading,0.0012751552235396,0.0013980457322217725
D4,15,AD-ADE-SVR,1.6288235885218216,carbamate_loading,0.0012751552235396,0.0012603940042538063
D4,16,GPR,2.495882524656125,carbamate_loading,0.0028706697550027,0.0013863631795844608
D4,16,AD-ADE-GPR,2.495882524656125,carbamate_loading,0.0028706697550027,0.002323295727337039
D4,16,SVR,2.495882524656125,carbamate_loading,0.0028706697550027,0.0013999531610028341
D4,16,AD-ADE-SVR,2.495882524656125,carbamate_loading,0.0028706697550027,0.002637055938462837
D4,17,GPR,1.3322363685784393,carbamate_loading,0.0009475512900093,0.0013786930188329452
D4,17,AD-ADE-GPR,1.3322363685784393,carbamate_loading,0.0009475512900093,0.0012158492199515144
D4,17,SVR,1.3322363685784393,carbamate_loading,0.0009475512900093,0.0012226777791222074
D4,17,AD-ADE-SVR,1.3322363685784393,carbamate_loading,0.0009475512900093,0.0010765307397481538
D5,0,GPR,1.9865373249097535,methanol_product,233.55872586380912,172.26914350662292
D5,0,AD-ADE-GPR,1.9865373249097535,methanol_product,233.55872586380912,196.29250371110197
D5,0,SVR,1.9865373249097535,methanol_product,233.55872586380912,178.8590016965465
D5,0,AD-ADE-SVR,1.9865373249097535,methanol_product,233.55872586380912,222.8359213510666
D5,1,GPR,1.2832605261511898,methanol_product,169.8924499476777,172.61030752853912
D5,1,AD-ADE-GPR,1.2832605261511898,methanol_product,169.8924499476777,174.63227115942442
D5,1,SVR,1.2832605261511898,methanol_product,169.8924499476777,169.20247997821093
D5,1,AD-ADE-SVR,1.2832605261511898,methanol_product,169.8924499476777,170.86738731210707
D5,2,GPR,2.429814524425108,methanol_product,148.7777663288073,172.27008488488752
D5,2,AD-ADE-GPR,2.429814524425108,methanol_product,148.7777663288073,161.14894733320375
D5,2,SVR,2.429814524425108,methanol_product,148.7777663288073,165.19289556262896
D5,2,AD-ADE-SVR,2.429814524425108,methanol_product,148.7777663288073,156.578053212548
D5,3,GPR,2.2675704673419896,methanol_product,187.61497420464784,172.27017858763753
D5,3,AD-ADE-GPR,2.2675704673419896,methanol_product,187.61497420464784,179.71300956552216
D5,3,SVR,2.2675704673419896,methanol_product,187.61497420464784,170.16399905202573
D5,3,AD-ADE-SVR,2.2675704673419896,methanol_product,187.61497420464784,184.08733349783788
D5,4,GPR,2.3132576448889846,methanol_product,187.3921290969636,172.27016581154456
D5,4,AD-ADE-GPR,2.3132576448889846,methanol_product,187.3921290969636,194.57234004651997
D5,4,SVR,2.3132576448889846,methanol_product,187.3921290969636,170.78326001977007
D5,4,AD-ADE-SVR,2.3132576448889846,methanol_product,187.3921290969636,199.460783172396
D5,5,GPR,1.9354341405479552,methanol_product,144.46549118075038,172.2678520887835
D5,5,AD-ADE-GPR,1.9354341405479552,methanol_product,144.46549118075038,153.64809240763523
D5,5,SVR,1.9354341405479552,methanol_product,144.46549118075038,164.2021249439015
D5,5,AD-ADE-SVR,1.9354341405479552,methanol_product,144.46549118075038,148.34029386793424
D5,6,GPR,1.8427680224740266,methanol_product,229.65136786137336,172.32887665400895
D5,6,AD-ADE-GPR,1.8427680224740266,methanol_product,229.65136786137336,208.7899482557305
D5,6,SVR,1.8427680224740266,methanol_product,229.65136786137336,186.21795942218108
D5,6,AD-ADE-SVR,1.8427680224740266,methanol_product,229.65136786137336,222.92772501520508
D5,7,GPR,2.253057257543525,methanol_product,159.57352256921183,172.27020102189266
D5,7,AD-ADE-GPR,2.253057257543525,methanol_product,159.57352256921183,155.31324266155372
D5,7,SVR,2.253057257543525,methanol_product,159.57352256921183,171.423810656858
D5,7,AD-ADE-SVR,2.253057257543525,methanol_product,159.57352256921183,161.69806649263535
D5,8,GPR,2.2672487715547867,methanol_product,156.3443629023838,172.2700839149434
D5,8,AD-ADE-GPR,2.2672487715547867,methanol_product,156.3443629023838,170.64145444217021
D5,8,SVR,2.2672487715547867,methanol_product,156.3443629023838,167.6722415020744
D5,8,AD-ADE-SVR,2.2672487715547867,methanol_product,156.3443629023838,164.11255603482502
D5,9,GPR,1.4816577248286946,methanol_product,204.4976599906917,172.4960276689032
D5,9,AD-ADE-GPR,1.4816577248286946,methanol_product,204.4976599906917,189.48475481329587
D5,9,SVR,1.4816577248286946,methanol_product,204.4976599906917,183.35856939893551
D5,9,AD-ADE-SVR,1.4816577248286946,methanol_product,204.4976599906917,198.65302558873685
D5,10,GPR,2.2126844186583003,methanol_product,156.79592515983376,172.2701781762972
D5,10,AD-ADE-GPR,2.2126844186583003,methanol_product,156.79592515983376,162.57337157069125
D5,10,SVR,2.2126844186583003,methanol_product,156.79592515983376,170.5289580171098
D5,10,AD-ADE-SVR,2.2126844186583003,methanol_product,156.79592515983376,166.5276711588033
D5,11,GPR,1.6292779151968162,methanol_product,188.9556569728913,172.2720775202361
D5,11,AD-ADE-GPR,1.6292779151968162,methanol_product,188.9556569728913,187.83265047925667
D5,11,SVR,1.6292779151968162,methanol_product,188.9556569728913,177.33848414154008
D5,11,AD-ADE-SVR,1.6292779151968162,methanol_product,188.9556569728913,190.0001668109132
D5,12,GPR,0.9774362669951171,methanol_product,178.08700337184894,170.32326017378122
D5,12,AD-ADE-GPR,0.9774362669951171,methanol_product,178.08700337184894,170.32326017378122
D5,12,SVR,0.9774362669951171,methanol_product,178.08700337184894,175.46279692785353
D5,12,AD-ADE-SVR,0.9774362669951171,methanol_product,178.08700337184894,175.46279692785353
D5,13,GPR,2.033943338216145,methanol_product,207.35822166613545,172.27693801938494
D5,13,AD-ADE-GPR,2.033943338216145,methanol_product,207.35822166613545,199.65485708860888
D5,13,SVR,2.033943338216145,methanol_product,207.35822166613545,176.02764095572834
D5,13,AD-ADE-SVR,2.033943338216145,methanol_product,207.35822166613545,204.9904143815883
D5,14,GPR,1.5476373928303584,methanol_product,252.31102726611363,172.38046414243868
D5,14,AD-ADE-GPR,1.5476373928303584,methanol_product,252.31102726611363,207.11462890181343
D5,14,SVR,1.5476373928303584,methanol_product,252.31102726611363,199.37355607448313
D5,14,AD-ADE-SVR,1.5476373928303584,methanol_product,252.31102726611363,236.65047144150714
D5,15,GPR,1.4052220000949567,methanol_product,178.83735992636036,172.24989055777058
D5,15,AD-ADE-GPR,1.4052220000949567,methanol_product,178.83735992636036,176.1411949108782
D5,15,SVR,1.4052220000949567,methanol_product,178.83735992636036,172.04196972482464
D5,15,AD-ADE-SVR,1.4052220000949567,methanol_product,178.83735992636036,175.6667179623429
D5,16,GPR,1.2264746811405856,methanol_product,185.97947626230177,173.55281402942126
D5,16,AD-ADE-GPR,1.2264746811405856,methanol_product,185.97947626230177,175.99718090561626
D5,16,SVR,1.2264746811405856,methanol_product,185.97947626230177,181.84216036106443
D5,16,AD-ADE-SVR,1.2264746811405856,methanol_product,185.97947626230177,183.62407544201727
D5,17,GPR,2.4062078849339357,methanol_product,127.30873937019386,172.27017533060837
D5,17,AD-ADE-GPR,2.4062078849339357,methanol_product,127.30873937019386,139.0915529757263
D5,17,SVR,2.4062078849339357,methanol_product,127.30873937019386,166.64459302514263
D5,17,AD-ADE-SVR,2.4062078849339357,methanol_product,127.30873937019386,131.42884388204772
D5,18,GPR,1.9042061559257593,methanol_product,152.48348902291718,172.26484717787602
D5,18,AD-ADE-GPR,1.9042061559257593,methanol_product,152.48348902291718,152.64575864194234
D5,18,SVR,1.9042061559257593,methanol_product,152.48348902291718,163.4315904620916
D5,18,AD-ADE-SVR,1.9042061559257593,methanol_product,152.48348902291718,152.02765969564197
D5,19,GPR,2.194558140987324,methanol_product,182.35346669878356,172.27014148851777
D5,19,AD-ADE-GPR,2.194558140987324,methanol_product,182.35346669878356,188.8503412482197
D5,19,SVR,2.194558140987324,methanol_product,182.35346669878356,169.87102388772712
D5,19,AD-ADE-SVR,2.194558140987324,methanol_product,182.35346669878356,186.47695166025628
D5,20,GPR,1.843515254053944,methanol_product,126.14275036758256,172.26623095703061
D5,20,AD-ADE-GPR,1.843515254053944,methanol_product,126.14275036758256,147.27793299701932
D5,20,SVR,1.843515254053944,methanol_product,126.14275036758256,159.4823171261465
D5,20,AD-ADE-SVR,1.843515254053944,methanol_product,126.14275036758256,130.54082081210584
D5,21,GPR,1.9222682351261735,methanol_product,179.47912224357182,172.27101243929434
D5,21,AD-ADE-GPR,1.9222682351261735,methanol_product,179.47912224357182,177.7873113613229
D5,21,SVR,1.9222682351261735,methanol_product,179.47912224357182,171.6434168777066
D5,21,AD-ADE-SVR,1.9222682351261735,methanol_product,179.47912224357182,178.8374239480688
D5,22,GPR,2.0438204486782183,methanol_product,237.7889494136976,172.27047465419358
D5,22,AD-ADE-GPR,2.0438204486782183,methanol_product,237.7889494136976,214.5829807660218
D5,22,SVR,2.0438204486782183,methanol_product,237.7889494136976,176.8987301815762
D5,22,AD-ADE-SVR,2.0438204486782183,methanol_product,237.7889494136976,220.3399336608673
D5,23,GPR,2.3714715583460624,methanol_product,200.1894377412821,172.27023938666449
D5,23,AD-ADE-GPR,2.3714715583460624,methanol_product,200.1894377412821,200.04259001681527
D5,23,SVR,2.3714715583460624,methanol_product,200.1894377412821,175.20999983388361
D5,23,AD-ADE-SVR,2.3714715583460624,methanol_product,200.1894377412821,204.90407634881325
D5,24,GPR,1.9015438192384864,methanol_product,209.0098678847136,172.2727870913521
D5,24,AD-ADE-GPR,1.9015438192384864,methanol_product,209.0098678847136,185.62261739012627
D5,24,SVR,1.9015438192384864,methanol_product,209.0098678847136,184.2001149902468
D5,24,AD-ADE-SVR,1.9015438192384864,methanol_product,209.0098678847136,204.44880331620368
D5,25,GPR,2.5491859345802936,methanol_product,120.87173737040705,172.27017186825995
D5,25,AD-ADE-GPR,2.5491859345802936,methanol_product,120.87173737040705,139.64292765582096
D5,25,SVR,2.5491859345802936,methanol_product,120.87173737040705,165.34688568778498
D5,25,AD-ADE-SVR,2.5491859345802936,methanol_product,120.87173737040705,127.12389549118683
D5,26,GPR,1.832143497845246,methanol_product,235.89414101517625,172.26244288625097
D5,26,AD-ADE-GPR,1.832143497845246,methanol_product,235.89414101517625,210.80334843307799
D5,26,SVR,1.832143497845246,methanol_product,235.89414101517625,177.6370806569785
D5,26,AD-ADE-SVR,1.832143497845246,methanol_product,235.89414101517625,216.35585103772567
D5,27,GPR,1.8439181948352392,methanol_product,165.09866544936725,172.26503346779836
D5,27,AD-ADE-GPR,1.8439181948352392,methanol_product,165.09866544936725,169.5844447527732
D5,27,SVR,1.8439181948352392,methanol_product,165.09866544936725,167.66378707981522
D5,27,AD-ADE-SVR,1.8439181948352392,methanol_product,165.09866544936725,168.09857353518606
D5,28,GPR,1.840425122592666,methanol_product,82.51747562426225,172.25503219734526
D5,28,AD-ADE-GPR,1.840425122592666,methanol_product,82.51747562426225,125.16988689861188
D5,28,SVR,1.840425122592666,methanol_product,82.51747562426225,151.97007916407918
D5,28,AD-ADE-SVR,1.840425122592666,methanol_product,82.51747562426225,100.40502640251592
D5,29,GPR,1.7085814606249936,methanol_product,210.90732306812492,172.28453647694843
D5,29,AD-ADE-GPR,1.7085814606249936,methanol_product,210.90732306812492,194.99646534520116
D5,29,SVR,1.7085814606249936,methanol_product,210.90732306812492,186.4109345646924
D5,29,AD-ADE-SVR,1.7085814606249936,methanol_product,210.90732306812492,207.4020227553425
D5,30,GPR,2.562488186970004,methanol_product,114.585018254246,172.27017720752514
D5,30,AD-ADE-GPR,2.562488186970004,methanol_product,114.585018254246,121.3676501892019
D5,30,SVR,2.562488186970004,methanol_product,114.585018254246,167.7335127670338
D5,30,AD-ADE-SVR,2.562488186970004,methanol_product,114.585018254246,116.16769304227162
D5,31,GPR,2.6218039019183257,methanol_product,117.2070398779066,172.27017766119434
D5,31,AD-ADE-GPR,2.6218039019183257,methanol_product,117.2070398779066,139.34654446545557
D5,31,SVR,2.6218039019183257,methanol_product,117.2070398779066,167.04230275199757
D5,31,AD-ADE-SVR,2.6218039019183257,methanol_product,117.2070398779066,124.96319594303452
D5,32,GPR,1.7249678338248426,methanol_product,120.11535493979588,172.25935725706051
D5,32,AD-ADE-GPR,1.7249678338248426,methanol_product,120.11535493979588,147.96842698760727
D5,32,SVR,1.7249678338248426,methanol_product,120.11535493979588,158.69223667821524
D5,32,AD-ADE-SVR,1.7249678338248426,methanol_product,120.11535493979588,136.37316767784924
D5,33,GPR,1.512785787816898,methanol_product,167.2939482025731,171.85023877010877
D5,33,AD-ADE-GPR,1.512785787816898,methanol_product,167.2939482025731,169.59504451394412
D5,33,SVR,1.512785787816898,methanol_product,167.2939482025731,163.7866583569056
D5,33,AD-ADE-SVR,1.512785787816898,methanol_product,167.2939482025731,166.60001374957375
D5,34,GPR,1.8252670805400781,methanol_product,267.4618692459011,172.31056034326463
D5,34,AD-ADE-GPR,1.8252670805400781,methanol_product,267.4618692459011,218.53619181893703
D5,34,SVR,1.8252670805400781,methanol_product,267.4618692459011,195.50382306540843
D5,34,AD-ADE-SVR,1.8252670805400781,methanol_product,267.4618692459011,247.16289473996665
D5,35,GPR,1.6808985051722232,methanol_product,174.03458420388654,172.28061557672893
D5,35,AD-ADE-GPR,1.6808985051722232,methanol_product,174.03458420388654,172.030103323423
D5,35,SVR,1.6808985051722232,methanol_product,174.03458420388654,172.9255049299635
D5,35,AD-ADE-SVR,1.6808985051722232,methanol_product,174.03458420388654,175.03393516467284
D5,36,GPR,1.6623852695264596,methanol_product,188.16591954356463,172.24619632431032
D5,36,AD-ADE-GPR,1.6623852695264596,methanol_product,188.16591954356463,190.06721109154626
D5,36,SVR,1.6623852695264596,methanol_product,188.16591954356463,173.83683031614788
D5,36,AD-ADE-SVR,1.6623852695264596,methanol_product,188.16591954356463,189.07745144890023
D5,37,GPR,1.8546702750559594,methanol_product,139.40283085682307,172.26869414872743
D5,37,AD-ADE-GPR,1.8546702750559594,methanol_product,139.40283085682307,155.4076367879241
D5,37,SVR,1.8546702750559594,methanol_product,139.40283085682307,167.41531153983152
D5,37,AD-ADE-SVR,1.8546702750559594,methanol_product,139.40283085682307,147.4269860873687
D5,38,GPR,2.1732212366349293,methanol_product,334.65703239387017,172.27064238210448
D5,38,AD-ADE-GPR,2.1732212366349293,methanol_product,334.65703239387017,265.1636150206573
D5,38,SVR,2.1732212366349293,methanol_product,334.65703239387017,186.34803214025507
D5,38,AD-ADE-SVR,2.1732212366349293,methanol_product,334.65703239387017,297.92595669873594
D5,39,GPR,1.5274181222710466,methanol_product,198.99681221637115,172.30819692031164
D5,39,AD-ADE-GPR,1.5274181222710466,methanol_product,198.99681221637115,184.28380205143208
D5,39,SVR,1.5274181222710466,methanol_product,198.99681221637115,184.03738946445807
D5,39,AD-ADE-SVR,1.5274181222710466,methanol_product,198.99681221637115,196.1109183781383
D5,40,GPR,2.5621641911142747,methanol_product,183.1212432617486,172.27017987213867
D5,40,AD-ADE-GPR,2.5621641911142747,methanol_product,183.1212432617486,177.67299320762547
D5,40,SVR,2.5621641911142747,methanol_product,183.1212432617486,171.45392815542638
D5,40,AD-ADE-SVR,2.5621641911142747,methanol_product,183.1212432617486,185.69203334119004
D5,41,GPR,1.1624696027199006,methanol_product,213.75825236864344,174.63193661276958
D5,41,AD-ADE-GPR,1.1624696027199006,methanol_product,213.75825236864344,180.5890657961195
D5,41,SVR,1.1624696027199006,methanol_product,213.75825236864344,196.72695475608975
D5,41,AD-ADE-SVR,1.1624696027199006,methanol_product,213.75825236864344,202.3457454484793
D6,0,GPR,1.235891787792033,mean_grain_diameter,10.50887811616088,8.240948473605295
D6,0,AD-ADE-GPR,1.235891787792033,mean_grain_diameter,10.50887811616088,8.600083477351282
D6,0,SVR,1.235891787792033,mean_grain_diameter,10.50887811616088,9.031741586329176
D6,0,AD-ADE-SVR,1.235891787792033,mean_grain_diameter,10.50887811616088,9.09253486870201
D6,1,GPR,1.5657085518864853,mean_grain_diameter,11.060305875446875,8.089445833376733
D6,1,AD-ADE-GPR,1.5657085518864853,mean_grain_diameter,11.060305875446875,8.813053418527334
D6,1,SVR,1.5657085518864853,mean_grain_diameter,11.060305875446875,8.775964073258985
D6,1,AD-ADE-SVR,1.5657085518864853,mean_grain_diameter,11.060305875446875,9.452434842402788
D6,2,GPR,2.576586075841039,mean_grain_diameter,9.974802426914737,8.074122705196553
D6,2,AD-ADE-GPR,2.576586075841039,mean_grain_diameter,9.974802426914737,9.100828665153976
D6,2,SVR,2.576586075841039,mean_grain_diameter,9.974802426914737,8.469065615502652
D6,2,AD-ADE-SVR,2.576586075841039,mean_grain_diameter,9.974802426914737,9.435603547431663
D6,3,GPR,2.795167522721803,mean_grain_diameter,6.414957482735434,8.074108622296908
D6,3,AD-ADE-GPR,2.795167522721803,mean_grain_diameter,6.414957482735434,6.144233558906738
D6,3,SVR,2.795167522721803,mean_grain_diameter,6.414957482735434,7.797568316394776
D6,3,AD-ADE-SVR,2.795167522721803,mean_grain_diameter,6.414957482735434,5.466347353484592
D6,4,GPR,2.2647609877169685,mean_grain_diameter,10.011083237021168,8.07446359379601
D6,4,AD-ADE-GPR,2.2647609877169685,mean_grain_diameter,10.011083237021168,8.43466150548093
D6,4,SVR,2.2647609877169685,mean_grain_diameter,10.011083237021168,8.287910132887143
D6,4,AD-ADE-SVR,2.2647609877169685,mean_grain_diameter,10.011083237021168,8.704973264898587
D6,5,GPR,1.9575234241261215,mean_grain_diameter,8.802196444154864,8.074318787454981
D6,5,AD-ADE-GPR,1.9575234241261215,mean_grain_diameter,8.802196444154864,8.28453099507859
D6,5,SVR,1.9575234241261215,mean_grain_diameter,8.802196444154864,8.026675045072682
D6,5,AD-ADE-SVR,1.9575234241261215,mean_grain_diameter,8.802196444154864,8.549743184234876
D6,6,GPR,1.8076323751961492,mean_grain_diameter,6.656974233868624,8.065640060599176
D6,6,AD-ADE-GPR,1.8076323751961492,mean_grain_diameter,6.656974233868624,7.373490774035652
D6,6,SVR,1.8076323751961492,mean_grain_diameter,6.656974233868624,7.536686199787168
D6,6,AD-ADE-SVR,1.8076323751961492,mean_grain_diameter,6.656974233868624,6.910903631304758
D6,7,GPR,1.211695422369405,mean_grain_diameter,7.9896735500412435,8.008406977610283
D6,7,AD-ADE-GPR,1.211695422369405,mean_grain_diameter,7.9896735500412435,8.021756959066922
D6,7,SVR,1.211695422369405,mean_grain_diameter,7.9896735500412435,7.478242404230616
D6,7,AD-ADE-SVR,1.211695422369405,mean_grain_diameter,7.9896735500412435,7.61970220251799
D6,8,GPR,1.9233927672428501,mean_grain_diameter,9.95015735239492,8.080502116734184
D6,8,AD-ADE-GPR,1.9233927672428501,mean_grain_diameter,9.95015735239492,9.007208367958347
D6,8,SVR,1.9233927672428501,mean_grain_diameter,9.95015735239492,8.691476069938755
D6,8,AD-ADE-SVR,1.9233927672428501,mean_grain_diameter,9.95015735239492,9.369635593644048
D6,9,GPR,1.2588908214577788,mean_grain_diameter,9.27180007638733,8.292416107508583
D6,9,AD-ADE-GPR,1.2588908214577788,mean_grain_diameter,9.27180007638733,8.496665741828222
D6,9,SVR,1.2588908214577788,mean_grain_diameter,9.27180007638733,8.38855010380866
D6,9,AD-ADE-SVR,1.2588908214577788,mean_grain_diameter,9.27180007638733,8.320619971071764
D6,10,GPR,1.271053859101604,mean_grain_diameter,7.373338335567466,8.000091136934879
D6,10,AD-ADE-GPR,1.271053859101604,mean_grain_diameter,7.373338335567466,7.699455097624915
D6,10,SVR,1.271053859101604,mean_grain_diameter,7.373338335567466,7.6087726344643425
D6,10,AD-ADE-SVR,1.271053859101604,mean_grain_diameter,7.373338335567466,7.402053544411001
D6,11,GPR,2.5531904678201043,mean_grain_diameter,6.964158118278188,8.074034403368076
D6,11,AD-ADE-GPR,2.5531904678201043,mean_grain_diameter,6.964158118278188,7.790813799280021
D6,11,SVR,2.5531904678201043,mean_grain_diameter,6.964158118278188,7.6816189042486585
D6,11,AD-ADE-SVR,2.5531904678201043,mean_grain_diameter,6.964158118278188,7.674968310463978
D6,12,GPR,2.335049062741531,mean_grain_diameter,9.099510440598197,8.074258198164632
D6,12,AD-ADE-GPR,2.335049062741531,mean_grain_diameter,9.099510440598197,9.152424241692794
D6,12,SVR,2.335049062741531,mean_grain_diameter,9.099510440598197,8.413172481603011
D6,12,AD-ADE-SVR,2.335049062741531,mean_grain_diameter,9.099510440598197,9.375432472095373
D6,13,GPR,1.2350845121994118,mean_grain_diameter,8.476600338013911,8.15239936797583
D6,13,AD-ADE-GPR,1.2350845121994118,mean_grain_diameter,8.476600338013911,8.417305129411226
D6,13,SVR,1.2350845121994118,mean_grain_diameter,8.476600338013911,8.642455722097043
D6,13,AD-ADE-SVR,1.2350845121994118,mean_grain_diameter,8.476600338013911,8.705002407500494
D6,14,GPR,1.743837623271501,mean_grain_diameter,10.015011768125856,8.08114865895468
D6,14,AD-ADE-GPR,1.743837623271501,mean_grain_diameter,10.015011768125856,8.745605452762785
D6,14,SVR,1.743837623271501,mean_grain_diameter,10.015011768125856,9.013470422957049
D6,14,AD-ADE-SVR,1.743837623271501,mean_grain_diameter,10.015011768125856,9.421174603914624
D6,15,GPR,1.985790847787416,mean_grain_diameter,10.835685672969229,8.078386187425144
D6,15,AD-ADE-GPR,1.985790847787416,mean_grain_diameter,10.835685672969229,9.374571240156042
D6,15,SVR,1.985790847787416,mean_grain_diameter,10.835685672969229,9.24810439082483
D6,15,AD-ADE-SVR,1.985790847787416,mean_grain_diameter,10.835685672969229,10.046284261705676
D6,16,GPR,1.0753128018021179,mean_grain_diameter,8.23615679651171,8.08713390981193
D6,16,AD-ADE-GPR,1.0753128018021179,mean_grain_diameter,8.23615679651171,8.0481817704403
D6,16,SVR,1.0753128018021179,mean_grain_diameter,8.23615679651171,8.066515772481015
D6,16,AD-ADE-SVR,1.0753128018021179,mean_grain_diameter,8.23615679651171,8.039552623787772
D6,17,GPR,2.2473870199420327,mean_grain_diameter,9.947445206869086,8.074234360637067
D6,17,AD-ADE-GPR,2.2473870199420327,mean_grain_diameter,9.947445206869086,8.826528442337288
D6,17,SVR,2.2473870199420327,mean_grain_diameter,9.947445206869086,8.718929570713012
D6,17,AD-ADE-SVR,2.2473870199420327,mean_grain_diameter,9.947445206869086,8.998444952125439
D6,18,GPR,1.0881847528401378,mean_grain_diameter,7.442020944443071,7.82295598092949
D6,18,AD-ADE-GPR,1.0881847528401378,mean_grain_diameter,7.442020944443071,7.745633719215432
D6,18,SVR,1.0881847528401378,mean_grain_diameter,7.442020944443071,7.178923489651307
D6,18,AD-ADE-SVR,1.0881847528401378,mean_grain_diameter,7.442020944443071,7.198931403682509
D6,19,GPR,1.6796292497652634,mean_grain_diameter,8.314209342749015,8.069670843429451
D6,19,AD-ADE-GPR,1.6796292497652634,mean_grain_diameter,8.314209342749015,8.080979237805911
D6,19,SVR,1.6796292497652634,mean_grain_diameter,8.314209342749015,8.051639446225135
D6,19,AD-ADE-SVR,1.6796292497652634,mean_grain_diameter,8.314209342749015,8.179048330312298
D6,20,GPR,1.654845363256129,mean_grain_diameter,6.7620668820939285,8.059814744787019
D6,20,AD-ADE-GPR,1.654845363256129,mean_grain_diameter,6.7620668820939285,7.267021340568888
D6,20,SVR,1.654845363256129,mean_grain_diameter,6.7620668820939285,7.434446905820464
D6,20,AD-ADE-SVR,1.654845363256129,mean_grain_diameter,6.7620668820939285,6.847542771761043
D6,21,GPR,1.881556050866761,mean_grain_diameter,6.349475429085259,8.069985764058309
D6,21,AD-ADE-GPR,1.881556050866761,mean_grain_diameter,6.349475429085259,6.905155352380672
D6,21,SVR,1.881556050866761,mean_grain_diameter,6.349475429085259,7.200902400165407
D6,21,AD-ADE-SVR,1.881556050866761,mean_grain_diameter,6.349475429085259,6.181278699761815
D6,22,GPR,2.554549961810155,mean_grain_diameter,8.570386743386715,8.074139925953958
D6,22,AD-ADE-GPR,2.554549961810155,mean_grain_diameter,8.570386743386715,8.0122692919813
D6,22,SVR,2.554549961810155,mean_grain_diameter,8.570386743386715,8.104351200716694
D6,22,AD-ADE-SVR,2.554549961810155,mean_grain_diameter,8.570386743386715,8.55230017858194
D6,23,GPR,1.1706066719456454,mean_grain_diameter,8.121457675868134,8.101171994835543
D6,23,AD-ADE-GPR,1.1706066719456454,mean_grain_diameter,8.121457675868134,8.05819423076002
